Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-11-29,Brighton,Southampton,D,Draw,1.39,5.29,7.57,4.29,95.09332844051373,"[66.48809814453125, 67.00135040283203, 66.10877227783203, 66.52466583251953, 65.73809051513672, 66.24700164794922, 66.14045715332031]"
2024-11-30,Nottm Forest,Ipswich,H,Away,1.75,3.82,4.79,-1.0,94.09332844051373,"[69.06497192382812, 69.05107879638672, 74.77582550048828, 69.4451675415039, 71.35604095458984, 71.92818450927734, 70.90411376953125]"
2024-11-30,Wolves,Bournemouth,A,Away,2.81,3.61,2.44,1.44,95.53332844051373,"[61.548362731933594, 62.26695251464844, 64.74048614501953, 62.170005798339844, 62.43935775756836, 63.144508361816406, 62.98000717163086]"
2024-11-30,Crystal Palace,Newcastle,D,Draw,3.04,3.56,2.3,2.56,98.09332844051373,"[49.58858108520508, 50.584598541259766, 49.29037094116211, 49.93015670776367, 49.84501266479492, 49.578163146972656, 49.91876220703125]"
2024-11-30,Brentford,Leicester,H,1X,1.66,4.24,4.87,0.192949152542373,98.2862775930561,"[63.37248611450195, 63.31591033935547, 60.30793762207031, 63.58270263671875, 62.85734939575195, 62.246177673339844, 63.27608871459961]"
2024-11-30,West Ham,Arsenal,A,Away,7.09,4.68,1.46,0.45999999999999996,98.74627759305609,"[62.647037506103516, 62.01355743408203, 63.3849983215332, 62.513282775878906, 62.695159912109375, 63.06263732910156, 62.88504409790039]"
2024-12-01,Tottenham,Fulham,D,Home,1.72,4.35,4.24,-1.0,97.74627759305609,"[42.49224090576172, 40.65303421020508, 40.8158073425293, 42.134159088134766, 42.29515075683594, 41.1705207824707, 42.42168426513672]"
2024-12-01,Man United,Everton,H,Away,1.54,4.33,6.08,-1.0,96.74627759305609,"[71.53456115722656, 70.69587707519531, 72.57601928710938, 71.03675842285156, 71.43389129638672, 71.46426391601562, 71.55360412597656]"
2024-12-01,Chelsea,Aston Villa,H,Away,1.71,4.21,4.51,-1.0,95.74627759305609,"[64.75940704345703, 66.02941131591797, 69.81867980957031, 65.33686065673828, 66.37220001220703, 66.9774169921875, 66.1679458618164]"
2024-12-01,Liverpool,Man City,H,Home,2.09,3.7,3.37,1.0899999999999999,96.8362775930561,"[73.8429946899414, 71.24327850341797, 70.21317291259766, 73.14295196533203, 72.80469512939453, 71.01304626464844, 72.82073211669922]"
2024-12-03,Leicester,West Ham,H,Home,2.9,3.44,2.47,1.9,98.7362775930561,"[72.0572738647461, 70.10826110839844, 69.90242004394531, 70.77114868164062, 70.51461029052734, 70.31292724609375, 70.76363372802734]"
2024-12-03,Ipswich,Crystal Palace,A,NoBet,3.09,3.37,2.38,0.0,98.7362775930561,"[62.738582611083984, 62.33333969116211, 62.49524688720703, 62.280303955078125, 62.67411804199219, 62.329410552978516, 62.88125991821289]"
2024-12-04,Southampton,Chelsea,A,Draw,8.39,5.64,1.34,-1.0,97.7362775930561,"[74.08438873291016, 76.34941101074219, 73.410888671875, 74.07247924804688, 74.29129028320312, 74.34555053710938, 74.1203384399414]"
2024-12-04,Arsenal,Man United,H,Draw,1.46,4.73,6.92,-1.0,96.7362775930561,"[78.6610336303711, 79.09162139892578, 77.19996643066406, 78.79945373535156, 78.246826171875, 78.00407409667969, 78.18165588378906]"
2024-12-04,Everton,Wolves,H,Away,2.14,3.46,3.51,-1.0,95.7362775930561,"[53.721588134765625, 53.19466018676758, 57.25013732910156, 53.096229553222656, 54.42876052856445, 54.7663459777832, 53.97833251953125]"
2024-12-04,Man City,Nottm Forest,H,Draw,1.37,5.21,8.25,-1.0,94.7362775930561,"[68.45805358886719, 71.55902099609375, 68.12703704833984, 68.77237701416016, 67.97940826416016, 69.8589859008789, 69.02558898925781]"
2024-12-04,Newcastle,Liverpool,D,Draw,4.27,4.04,1.78,3.04,97.77627759305611,"[71.06715393066406, 72.01871490478516, 71.87803649902344, 71.9809341430664, 69.92860412597656, 70.9972152709961, 70.15869140625]"
2024-12-04,Aston Villa,Brentford,H,Home,1.8,4.01,4.24,0.8,98.5762775930561,"[42.686553955078125, 40.269615173339844, 39.886390686035156, 41.96125030517578, 41.82387924194336, 40.694881439208984, 41.73835754394531]"
2024-12-05,Fulham,Brighton,H,Home,2.33,3.65,2.92,1.33,99.9062775930561,"[70.69705963134766, 70.18464660644531, 68.92122650146484, 70.1845703125, 69.78855895996094, 69.61082458496094, 69.92967987060547]"
2024-12-05,Bournemouth,Tottenham,H,Away,2.65,3.92,2.42,-1.0,98.9062775930561,"[67.90265655517578, 66.69869232177734, 68.68819427490234, 67.39789581298828, 68.14031219482422, 67.90929412841797, 68.34859466552734]"
2024-12-07,Brentford,Newcastle,H,X2,2.86,3.74,2.36,-1.0,97.9062775930561,"[51.87236022949219, 52.64555358886719, 52.61248779296875, 52.287288665771484, 52.18536376953125, 52.679656982421875, 52.620750427246094]"
2024-12-07,Aston Villa,Southampton,H,Draw,1.37,5.41,7.78,-1.0,96.9062775930561,"[68.69268798828125, 71.12718963623047, 68.68932342529297, 69.41227722167969, 68.94462585449219, 69.74273681640625, 69.35736846923828]"
2024-12-07,Man United,Nottm Forest,A,Draw,1.67,4.05,5.12,-1.0,95.9062775930561,"[49.25100326538086, 50.79121780395508, 47.5719108581543, 49.61228561401367, 48.76921081542969, 49.42122268676758, 49.55221939086914]"
2024-12-07,Crystal Palace,Man City,D,12,5.39,4.33,1.6,-1.0,94.9062775930561,"[29.45057487487793, 28.012062072753906, 28.797271728515625, 29.243791580200195, 29.869504928588867, 28.739219665527344, 29.347089767456055]"
2024-12-08,Fulham,Arsenal,D,Home,5.4,4.24,1.61,-1.0,93.9062775930561,"[70.41720581054688, 65.97470092773438, 69.2902603149414, 68.25794219970703, 68.93836975097656, 67.99160766601562, 68.38719177246094]"
2024-12-08,Ipswich,Bournemouth,A,Home,3.57,3.73,2.02,-1.0,92.9062775930561,"[65.57525634765625, 64.52159881591797, 61.948387145996094, 64.89649200439453, 64.42769622802734, 63.71434783935547, 64.70275115966797]"
2024-12-08,Leicester,Brighton,D,Away,4.48,4.02,1.75,-1.0,91.9062775930561,"[52.56229782104492, 53.60788345336914, 54.206050872802734, 52.789180755615234, 52.45037841796875, 53.4424934387207, 53.142547607421875]"
2024-12-08,Tottenham,Chelsea,A,Home,3.21,4.04,2.07,-1.0,90.9062775930561,"[35.095516204833984, 33.09132385253906, 34.85282897949219, 33.77167892456055, 34.8762092590332, 34.78849792480469, 34.9270133972168]"
2024-12-09,West Ham,Wolves,H,Draw,1.91,3.85,3.81,-1.0,89.9062775930561,"[31.81060791015625, 33.238346099853516, 29.07707405090332, 32.505104064941406, 31.2335147857666, 31.593338012695312, 31.40140724182129]"
2024-12-14,Nottm Forest,Aston Villa,H,Home,2.64,3.39,2.68,1.6400000000000001,91.5462775930561,"[51.33202362060547, 48.85273742675781, 49.51701354980469, 49.409000396728516, 50.0833854675293, 49.566917419433594, 49.98543167114258]"
2024-12-14,Wolves,Ipswich,A,Draw,1.9,3.83,3.85,-1.0,90.5462775930561,"[76.53326416015625, 78.9287338256836, 77.4350814819336, 77.14555358886719, 76.76383209228516, 77.73268127441406, 77.43282318115234]"
2024-12-14,Newcastle,Leicester,H,Draw,1.31,5.83,9.08,-1.0,89.5462775930561,"[48.95941925048828, 53.71931457519531, 47.63245391845703, 50.55986785888672, 49.61185836791992, 50.930904388427734, 50.84027862548828]"
2024-12-14,Liverpool,Fulham,D,Home,1.32,5.75,8.89,-1.0,88.5462775930561,"[74.68162536621094, 73.0710678100586, 71.17747497558594, 74.02507019042969, 73.67913818359375, 72.94400024414062, 73.76073455810547]"
2024-12-14,Arsenal,Everton,D,Home,1.23,6.33,13.36,-1.0,87.5462775930561,"[48.37533950805664, 46.23402786254883, 46.759544372558594, 48.10456848144531, 48.13664245605469, 46.97393035888672, 47.97263717651367]"
2024-12-15,Chelsea,Brentford,H,Away,1.33,5.89,8.08,-1.0,86.5462775930561,"[21.006954193115234, 21.321712493896484, 23.025068283081055, 22.224130630493164, 22.289409637451172, 22.506214141845703, 22.838956832885742]"
2024-12-15,Southampton,Tottenham,A,Away,4.29,4.47,1.69,0.69,87.2362775930561,"[28.960317611694336, 27.457164764404297, 30.937023162841797, 28.408100128173828, 29.800085067749023, 29.51227378845215, 29.521133422851562]"
2024-12-15,Brighton,Crystal Palace,A,Home,1.89,3.82,3.9,-1.0,86.2362775930561,"[69.86790466308594, 66.71209716796875, 64.72006225585938, 67.99553680419922, 67.94306945800781, 65.92022705078125, 67.65674591064453]"
2024-12-15,Man City,Man United,A,Away,1.58,4.59,5.04,4.04,90.27627759305611,"[33.132545471191406, 34.03949737548828, 38.71897506713867, 33.54347229003906, 34.58269500732422, 35.40874099731445, 34.394020080566406]"
2024-12-16,Bournemouth,West Ham,D,Away,1.71,4.19,4.43,-1.0,89.27627759305611,"[53.427207946777344, 58.597835540771484, 60.99501037597656, 55.580806732177734, 56.06073760986328, 58.37651824951172, 56.495967864990234]"
2024-12-21,Aston Villa,Man City,H,Home,3.29,3.71,2.12,2.29,91.56627759305611,"[82.32022857666016, 81.34744262695312, 80.69857025146484, 81.76070404052734, 81.30210876464844, 80.76608276367188, 81.19151306152344]"
2024-12-21,Brentford,Nottm Forest,A,12,2.35,3.52,2.99,0.3158239700374532,91.88210156309357,"[45.3458251953125, 44.49760818481445, 44.95155334472656, 45.615909576416016, 45.91110610961914, 45.05725860595703, 45.9070930480957]"
2024-12-21,Ipswich,Newcastle,A,Away,4.61,3.95,1.74,0.74,92.62210156309357,"[66.21267700195312, 69.4853515625, 70.93000793457031, 66.83113098144531, 66.75067901611328, 68.77306365966797, 67.33212280273438]"
2024-12-21,West Ham,Brighton,D,Draw,2.8,3.75,2.38,2.75,95.37210156309357,"[62.522926330566406, 65.14862823486328, 61.3232536315918, 63.284698486328125, 62.45537185668945, 62.85557174682617, 62.7069206237793]"
2024-12-21,Crystal Palace,Arsenal,A,Draw,6.08,4.11,1.57,-1.0,94.37210156309357,"[56.46820068359375, 61.35707092285156, 58.48310089111328, 58.50581359863281, 58.00543975830078, 59.52842712402344, 58.937034606933594]"
2024-12-22,Man United,Bournemouth,A,Away,1.85,3.88,4.07,3.0700000000000003,97.44210156309356,"[78.53328704833984, 78.73928833007812, 80.88436126708984, 78.48761749267578, 79.13066864013672, 79.49649047851562, 79.29623413085938]"
2024-12-22,Everton,Chelsea,D,Away,5.18,4.13,1.63,-1.0,96.44210156309356,"[66.37654113769531, 62.56727981567383, 66.56658935546875, 64.31480407714844, 65.8935317993164, 65.40686798095703, 65.0096435546875]"
2024-12-22,Fulham,Southampton,D,Away,1.42,4.96,7.21,-1.0,95.44210156309356,"[62.46562576293945, 63.135284423828125, 64.80823516845703, 62.59895324707031, 62.41779708862305, 63.227169036865234, 62.5842170715332]"
2024-12-22,Leicester,Wolves,A,Away,2.55,3.56,2.69,1.69,97.13210156309356,"[47.64776611328125, 48.490291595458984, 48.690093994140625, 47.596290588378906, 47.58505630493164, 48.492618560791016, 48.0528450012207]"
2024-12-22,Tottenham,Liverpool,A,12,4.29,4.33,1.72,0.22775374376039936,97.35985530685396,"[30.1543025970459, 29.683917999267578, 29.92074966430664, 30.89017105102539, 31.039901733398438, 30.0928955078125, 30.97315788269043]"
2024-12-26,Newcastle,Aston Villa,H,Home,1.93,3.91,3.66,0.9299999999999999,98.28985530685397,"[64.93792724609375, 61.654510498046875, 61.96125411987305, 63.48588943481445, 63.50090026855469, 62.541221618652344, 63.283382415771484]"
2024-12-26,Southampton,West Ham,A,Draw,3.24,3.56,2.18,-1.0,97.28985530685397,"[73.10212707519531, 76.17869567871094, 73.36841583251953, 73.8511734008789, 73.12743377685547, 74.38810729980469, 73.87301635742188]"
2024-12-26,Liverpool,Leicester,H,Away,1.08,12.4,25.35,-1.0,96.28985530685397,"[66.84957122802734, 62.991905212402344, 66.8714599609375, 65.48381805419922, 66.60392761230469, 65.23445892333984, 66.41828155517578]"
2024-12-26,Wolves,Man United,H,Away,3.8,3.7,1.94,-1.0,95.28985530685397,"[32.1870231628418, 32.597572326660156, 36.48286819458008, 32.64278030395508, 33.49482727050781, 33.87373733520508, 33.4058952331543]"
2024-12-26,Nott'm Forest,Tottenham,H,Home,2.35,3.74,2.82,1.35,96.63985530685396,"[54.91707229614258, 53.06110763549805, 53.06216049194336, 53.93845748901367, 54.41193771362305, 53.35561752319336, 54.36674118041992]"
2024-12-26,Chelsea,Fulham,A,Home,1.47,4.88,6.15,-1.0,95.63985530685396,"[52.09645080566406, 48.4070930480957, 49.71100616455078, 51.11158752441406, 51.128700256347656, 49.89094543457031, 50.82521438598633]"
2024-12-26,Bournemouth,Crystal Palace,D,NoBet,1.9,3.77,3.87,0.0,95.63985530685396,"[59.16477966308594, 58.60067367553711, 59.04634475708008, 58.61435317993164, 58.968536376953125, 58.98858642578125, 59.304813385009766]"
2024-12-26,Man City,Everton,D,Draw,1.34,5.46,8.59,4.46,100.09985530685395,"[77.64900970458984, 81.0733413696289, 77.19409942626953, 78.72808837890625, 77.99942016601562, 78.79661560058594, 79.02910614013672]"
2024-12-27,Arsenal,Ipswich,H,Away,1.16,8.37,17.31,-1.0,99.09985530685395,"[90.0723876953125, 87.97557067871094, 91.55308532714844, 89.87723541259766, 90.49137115478516, 90.24817657470703, 89.98506164550781]"
2024-12-27,Brighton,Brentford,D,Home,1.64,4.44,4.89,-1.0,98.09985530685395,"[54.56519317626953, 51.59769821166992, 54.2674560546875, 53.421634674072266, 53.895538330078125, 53.13249969482422, 53.719207763671875]"
2024-12-29,Leicester,Man City,A,12,7.92,5.62,1.34,0.1460907127429807,98.24594601959693,"[49.732521057128906, 48.62013626098633, 50.39353942871094, 49.16466522216797, 50.58078384399414, 49.52547836303711, 50.23655700683594]"
2024-12-29,Everton,Nott'm Forest,A,Away,2.64,3.16,2.83,1.83,100.07594601959693,"[28.53861427307129, 22.67070198059082, 29.591106414794922, 25.812410354614258, 27.312665939331055, 26.474523544311523, 26.08401870727539]"
2024-12-29,Crystal Palace,Southampton,H,Home,1.61,4.11,5.42,0.6100000000000001,100.68594601959693,"[63.11138153076172, 61.07929229736328, 57.701446533203125, 62.131290435791016, 61.7253303527832, 60.06216812133789, 61.545997619628906]"
2024-12-29,Tottenham,Wolves,D,Home,1.61,4.77,4.56,-1.0,99.68594601959693,"[35.27942657470703, 31.94586944580078, 33.84022521972656, 34.08293914794922, 34.81328582763672, 33.686920166015625, 34.348209381103516]"
2024-12-29,West Ham,Liverpool,A,Draw,7.04,5.21,1.4,-1.0,98.68594601959693,"[31.817062377929688, 42.27040100097656, 36.59132766723633, 36.41866683959961, 35.335548400878906, 38.363006591796875, 36.97178268432617]"
2024-12-29,Fulham,Bournemouth,D,Draw,2.35,3.58,2.91,2.58,101.26594601959692,"[59.309940338134766, 60.85023880004883, 60.3062629699707, 59.73786163330078, 59.706295013427734, 60.322078704833984, 60.07654571533203]"
2024-12-30,Ipswich,Chelsea,H,Draw,6.87,5.02,1.41,-1.0,100.26594601959692,"[65.96924591064453, 68.87129211425781, 66.94593048095703, 65.57628631591797, 66.134765625, 67.12025451660156, 66.41593933105469]"
2024-12-30,Aston Villa,Brighton,D,NoBet,1.94,3.86,3.61,0.0,100.26594601959692,"[65.80144500732422, 65.82392883300781, 66.11737823486328, 65.77371215820312, 65.99159240722656, 65.79222106933594, 66.15269470214844]"
2024-12-30,Man United,Newcastle,A,Home,2.7,3.61,2.49,-1.0,99.26594601959692,"[39.41626739501953, 38.99462890625, 38.310577392578125, 38.86285400390625, 39.04414749145508, 38.645172119140625, 39.196434020996094]"
2025-01-01,Brentford,Arsenal,A,Home,6.67,4.8,1.44,-1.0,98.26594601959692,"[89.61840057373047, 85.51828002929688, 84.29923248291016, 87.09854125976562, 85.5936050415039, 84.62169647216797, 86.03108978271484]"
2025-01-04,Brighton,Arsenal,D,Away,4.36,3.83,1.8,-1.0,97.26594601959692,"[74.03144073486328, 75.03681945800781, 75.64894104003906, 74.59310150146484, 74.56166076660156, 75.4323501586914, 75.05919647216797]"
2025-01-04,Tottenham,Newcastle,A,Home,2.88,3.94,2.24,-1.0,96.26594601959692,"[53.623355865478516, 50.091915130615234, 50.96845245361328, 51.74968719482422, 52.14870071411133, 51.22873306274414, 51.9398078918457]"
2025-01-04,Aston Villa,Leicester,H,Draw,1.32,5.51,9.16,-1.0,95.26594601959692,"[77.61284637451172, 82.02194213867188, 79.62026977539062, 79.22418975830078, 78.90122985839844, 80.45706939697266, 80.08843994140625]"
2025-01-04,Bournemouth,Everton,H,Home,1.75,3.82,4.71,0.75,96.01594601959692,"[60.47917938232422, 57.080936431884766, 59.56405258178711, 59.87093734741211, 60.295223236083984, 58.867652893066406, 60.25312423706055]"
2025-01-04,Crystal Palace,Chelsea,D,Away,3.65,3.88,1.95,-1.0,95.01594601959692,"[35.25384521484375, 34.32109451293945, 35.49236297607422, 34.88534164428711, 35.17104721069336, 34.57387161254883, 34.70800018310547]"
2025-01-04,Man City,West Ham,H,Away,1.31,6.09,8.3,-1.0,94.01594601959692,"[48.99595642089844, 48.38667297363281, 50.17412185668945, 48.54252243041992, 48.820213317871094, 49.162837982177734, 48.96050262451172]"
2025-01-04,Southampton,Brentford,A,Away,2.78,3.54,2.48,1.48,95.49594601959693,"[66.5625991821289, 60.341224670410156, 66.93153381347656, 63.533443450927734, 65.3245849609375, 63.60820007324219, 64.26306915283203]"
2025-01-05,Fulham,Ipswich,D,Draw,1.56,4.34,5.68,3.34,98.83594601959693,"[95.87418365478516, 98.95146942138672, 95.4250259399414, 96.23690032958984, 96.24510192871094, 96.93175506591797, 96.80140686035156]"
2025-01-05,Liverpool,Man United,D,Away,1.29,6.05,9.49,-1.0,97.83594601959693,"[71.01261138916016, 68.60710144042969, 71.9606704711914, 70.07939147949219, 70.6638412475586, 69.60674285888672, 70.15251159667969]"
2025-01-06,Wolves,Nott'm Forest,A,Home,3.22,3.22,2.33,-1.0,96.83594601959693,"[69.42156982421875, 63.44493865966797, 66.76951599121094, 66.75523376464844, 66.59962463378906, 65.2062759399414, 66.13201141357422]"
2025-01-14,Brentford,Man City,D,Away,4.76,4.47,1.64,-1.0,95.83594601959693,"[34.09292984008789, 35.365928649902344, 37.3812370300293, 35.133113861083984, 36.22372055053711, 36.439334869384766, 36.2092399597168]"
2025-01-14,Chelsea,Bournemouth,D,Draw,1.5,4.81,5.92,3.8099999999999996,99.64594601959693,"[64.8372573852539, 67.43812561035156, 66.5631103515625, 65.97915649414062, 66.05455017089844, 66.89888763427734, 66.07061004638672]"
2025-01-14,West Ham,Fulham,H,Away,2.97,3.43,2.41,-1.0,98.64594601959693,"[62.77059555053711, 61.3034782409668, 63.692745208740234, 62.320621490478516, 62.686649322509766, 62.37937927246094, 62.48421096801758]"
2025-01-14,Nott'm Forest,Liverpool,D,Away,5.14,4.16,1.64,-1.0,97.64594601959693,"[59.83327102661133, 65.31344604492188, 66.3999252319336, 62.12724304199219, 63.89311599731445, 64.77429962158203, 63.839088439941406]"
2025-01-15,Everton,Aston Villa,A,Draw,3.2,3.24,2.35,-1.0,96.64594601959693,"[59.96348571777344, 62.763389587402344, 57.83789825439453, 60.46306228637695, 58.90705108642578, 59.80769348144531, 59.693138122558594]"
2025-01-15,Leicester,Crystal Palace,A,Draw,3.88,3.73,1.92,-1.0,95.64594601959693,"[78.09523010253906, 78.59297180175781, 76.68869018554688, 77.9213638305664, 77.78821563720703, 77.73988342285156, 78.00251007080078]"
2025-01-15,Newcastle,Wolves,H,1X,1.35,5.54,8.08,0.08548621190130623,95.73143223149825,"[34.59385299682617, 34.8452262878418, 31.740760803222656, 35.68872833251953, 35.073875427246094, 34.162052154541016, 35.37659454345703]"
2025-01-15,Arsenal,Tottenham,H,Home,1.4,5.29,6.86,0.3999999999999999,96.13143223149825,"[63.74750518798828, 61.26848220825195, 61.89944839477539, 62.63982391357422, 62.8515510559082, 61.90813446044922, 62.636871337890625]"
2025-01-16,Man United,Southampton,H,Away,1.3,5.79,9.4,-1.0,95.13143223149825,"[62.546627044677734, 62.354312896728516, 65.3509521484375, 61.95732498168945, 62.97765350341797, 63.265132904052734, 62.83780288696289]"
2025-01-16,Ipswich,Brighton,A,Draw,3.8,3.73,1.94,-1.0,94.13143223149825,"[79.3894271850586, 79.79931640625, 76.4426498413086, 78.82855224609375, 77.80784606933594, 78.11882019042969, 78.20442199707031]"
2025-01-18,Newcastle,Bournemouth,A,NoBet,1.64,4.3,4.93,0.0,94.13143223149825,"[79.17192840576172, 78.11273193359375, 79.54368591308594, 79.27843475341797, 79.63970947265625, 79.57359313964844, 79.68753814697266]"
2025-01-18,Brentford,Liverpool,A,Draw,6.43,5.15,1.43,-1.0,93.13143223149825,"[51.76272964477539, 56.175941467285156, 55.86784744262695, 53.897254943847656, 54.147438049316406, 55.058712005615234, 54.6245002746582]"
2025-01-18,Leicester,Fulham,A,Away,4.17,3.81,1.84,0.8400000000000001,93.97143223149826,"[73.85111999511719, 75.19657135009766, 77.9880142211914, 74.42117309570312, 75.00590515136719, 76.35037994384766, 75.70301055908203]"
2025-01-18,West Ham,Crystal Palace,A,Away,2.62,3.41,2.69,1.69,95.66143223149825,"[75.88904571533203, 75.47908020019531, 77.28372192382812, 75.99087524414062, 75.87301635742188, 76.2515640258789, 75.93412780761719]"
2025-01-18,Arsenal,Aston Villa,D,Home,1.51,4.35,6.45,-1.0,94.66143223149825,"[56.98678970336914, 53.774559020996094, 56.15531539916992, 55.33714294433594, 55.75900650024414, 55.69084930419922, 55.36542510986328]"
2025-01-19,Ipswich,Man City,A,Home,7.72,5.36,1.36,-1.0,93.66143223149825,"[56.475425720214844, 54.413612365722656, 53.06537628173828, 55.11154556274414, 55.100791931152344, 54.10112762451172, 54.82059860229492]"
2025-01-19,Nott'm Forest,Southampton,H,Away,1.39,4.86,8.03,-1.0,92.66143223149825,"[96.22799682617188, 97.92208862304688, 98.41619873046875, 96.25775146484375, 96.61483764648438, 97.10652923583984, 96.78827667236328]"
2025-01-19,Everton,Tottenham,H,Draw,2.91,3.51,2.41,-1.0,91.66143223149825,"[77.7208251953125, 79.72429656982422, 77.00057983398438, 77.85102844238281, 77.65938568115234, 78.13168334960938, 78.23332977294922]"
2025-01-19,Man United,Brighton,A,Home,2.09,3.71,3.36,-1.0,90.66143223149825,"[79.58946228027344, 78.68645477294922, 79.26769256591797, 78.70153045654297, 78.97600555419922, 78.8989486694336, 79.16162109375]"
2025-01-20,Chelsea,Wolves,H,Home,1.37,5.51,7.3,0.3700000000000001,91.03143223149826,"[31.44887351989746, 27.97433090209961, 30.994522094726562, 29.848472595214844, 30.97015953063965, 29.524778366088867, 30.751222610473633]"
2025-01-25,Wolves,Arsenal,A,Home,6.85,4.65,1.46,-1.0,90.03143223149826,"[82.62727355957031, 81.74457550048828, 82.02271270751953, 82.01805877685547, 81.84139251708984, 82.00665283203125, 82.30960845947266]"
2025-01-25,Man City,Chelsea,H,Draw,2.03,4.03,3.29,-1.0,89.03143223149826,"[39.86997985839844, 43.034889221191406, 42.25572967529297, 40.705482482910156, 41.08489990234375, 42.06199645996094, 41.14220428466797]"
2025-01-25,Liverpool,Ipswich,H,Away,1.1,11.04,20.87,-1.0,88.03143223149826,"[38.88260269165039, 40.786865234375, 40.9450569152832, 39.93262481689453, 39.703121185302734, 40.474708557128906, 39.49563980102539]"
2025-01-25,Brighton,Everton,A,Home,1.67,3.86,5.39,-1.0,87.03143223149826,"[58.551246643066406, 57.68013000488281, 58.20580291748047, 57.91053009033203, 58.094993591308594, 58.129207611083984, 58.432064056396484]"
2025-01-25,Bournemouth,Nott'm Forest,H,Home,2.09,3.64,3.42,1.0899999999999999,88.12143223149826,"[71.38153839111328, 69.56727600097656, 69.8045425415039, 70.46228790283203, 70.60658264160156, 69.84272003173828, 70.74893951416016]"
2025-01-25,Southampton,Newcastle,A,Home,6.82,5.09,1.42,-1.0,87.12143223149826,"[53.20872497558594, 52.38970947265625, 49.90150451660156, 52.230037689208984, 52.16340637207031, 51.4460334777832, 52.22300338745117]"
2025-01-26,Fulham,Man United,A,Away,2.31,3.44,3.1,2.1,89.22143223149826,"[66.82546997070312, 66.31705474853516, 68.61167907714844, 66.70523071289062, 67.6699447631836, 67.26836395263672, 67.28052520751953]"
2025-01-26,Tottenham,Leicester,A,Away,1.46,5.21,5.89,4.89,94.11143223149826,"[61.47946548461914, 59.09401321411133, 62.61183166503906, 60.07003402709961, 60.938846588134766, 60.69518280029297, 60.48631286621094]"
2025-01-26,Crystal Palace,Brentford,A,12,2.06,3.68,3.47,0.292622061482821,94.40405429298107,"[41.914100646972656, 40.23976516723633, 41.23408889770508, 41.33760452270508, 41.949729919433594, 40.797462463378906, 41.8824462890625]"
2025-01-26,Aston Villa,West Ham,D,1X,1.55,4.39,5.81,0.14553872053872063,94.5495930135198,"[71.50931549072266, 71.16413116455078, 69.77914428710938, 71.63578033447266, 71.34754943847656, 70.83319854736328, 71.57811737060547]"
2025-02-01,Bournemouth,Liverpool,A,Away,4.56,4.32,1.68,0.6799999999999999,95.2295930135198,"[62.352378845214844, 63.38475799560547, 64.80134582519531, 62.83967208862305, 63.51918411254883, 63.50019454956055, 63.17051315307617]"
2025-02-01,Wolves,Aston Villa,H,Draw,3.36,3.58,2.14,-1.0,94.2295930135198,"[75.69541931152344, 77.36279296875, 74.14125061035156, 75.79932403564453, 74.65325927734375, 75.50392150878906, 75.40518951416016]"
2025-02-01,Everton,Leicester,H,12,1.79,3.67,4.67,0.2940092879256968,94.52360230144551,"[85.24610900878906, 84.30274200439453, 85.38274383544922, 84.54620361328125, 85.51683044433594, 84.9818115234375, 85.04706573486328]"
2025-02-01,Nott'm Forest,Brighton,H,Away,2.44,3.46,2.89,-1.0,93.52360230144551,"[59.514408111572266, 58.444740295410156, 60.0390625, 58.72087097167969, 59.41053771972656, 59.26259994506836, 59.064231872558594]"
2025-02-01,Newcastle,Fulham,A,Draw,1.71,4.07,4.66,-1.0,92.52360230144551,"[51.14417266845703, 53.43682098388672, 50.977447509765625, 52.029361724853516, 51.93406677246094, 52.35264587402344, 52.43889617919922]"
2025-02-01,Ipswich,Southampton,A,Home,1.98,3.67,3.74,-1.0,91.52360230144551,"[68.24002075195312, 66.89038848876953, 64.76597595214844, 67.32203674316406, 67.03050231933594, 66.2767105102539, 67.41276550292969]"
2025-02-02,Arsenal,Man City,H,Home,1.97,3.58,3.83,0.97,92.4936023014455,"[74.60797882080078, 72.82131958007812, 71.72893524169922, 74.04119110107422, 73.10729217529297, 72.73442077636719, 73.26239776611328]"
2025-02-02,Man United,Crystal Palace,A,Away,2.04,3.48,3.71,2.71,95.2036023014455,"[53.37396240234375, 52.358726501464844, 56.450565338134766, 52.91116714477539, 54.194183349609375, 54.18248748779297, 54.19891357421875]"
2025-02-02,Brentford,Tottenham,A,Home,2.11,3.97,3.1,-1.0,94.2036023014455,"[40.23764419555664, 37.96017837524414, 38.01169967651367, 38.72208786010742, 38.94112014770508, 38.28341293334961, 39.077144622802734]"
2025-02-03,Chelsea,West Ham,H,Home,1.36,5.54,7.58,0.3600000000000001,94.5636023014455,"[19.266347885131836, 17.99036979675293, 17.682703018188477, 18.644344329833984, 18.67345428466797, 18.516672134399414, 19.000761032104492]"
2025-02-12,Everton,Liverpool,D,Home,7.36,4.71,1.44,-1.0,93.5636023014455,"[80.35470581054688, 60.77183532714844, 64.30094909667969, 67.09070587158203, 64.76024627685547, 61.61580276489258, 63.44818878173828]"
2025-02-14,Brighton,Chelsea,H,Home,2.85,3.6,2.43,1.85,95.4136023014455,"[52.572998046875, 49.782752990722656, 50.49815368652344, 51.06082534790039, 51.78163528442383, 50.93101119995117, 51.71687698364258]"
