Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-12-14,Mainz,Bayern Munich,H,Home,6.54,4.69,1.47,5.54,87.6260969618245,"[59.26541519165039, 57.07341766357422, 55.62314987182617, 58.63777160644531, 58.313358306884766, 56.95695495605469, 58.38200378417969]"
2024-12-14,MGladbach,Holstein Kiel,H,Draw,1.44,4.89,6.63,-1.0,86.6260969618245,"[64.59744262695312, 67.88433074951172, 60.939247131347656, 65.18122863769531, 63.32921600341797, 64.66129302978516, 64.07795715332031]"
2024-12-14,Augsburg,Leverkusen,A,Home,5.47,4.2,1.59,-1.0,85.6260969618245,"[64.58415222167969, 57.12158966064453, 57.42034149169922, 60.73646545410156, 60.797149658203125, 58.74519348144531, 60.353538513183594]"
2024-12-14,St Pauli,Werder Bremen,A,Away,2.64,3.4,2.66,1.6600000000000001,87.2860969618245,"[56.30204772949219, 52.14821243286133, 58.40827941894531, 56.187808990478516, 57.437931060791016, 55.83696365356445, 56.90766906738281]"
2024-12-14,Union Berlin,Bochum,D,Draw,1.59,3.94,6.09,2.94,90.2260969618245,"[62.24959182739258, 63.761390686035156, 62.31935501098633, 62.73933792114258, 61.795963287353516, 63.07063293457031, 62.19731521606445]"
2024-12-15,RB Leipzig,Ein Frankfurt,H,Home,2.1,3.86,3.18,1.1,91.32609696182449,"[59.67648696899414, 59.395957946777344, 57.83854293823242, 58.57514190673828, 58.55006408691406, 57.93966293334961, 58.708011627197266]"
2024-12-15,Heidenheim,Stuttgart,A,Home,4.09,3.89,1.82,-1.0,90.32609696182449,"[65.37940216064453, 56.30360794067383, 60.15568161010742, 60.883262634277344, 61.44278335571289, 59.17861557006836, 60.67203140258789]"
2024-12-15,Dortmund,Hoffenheim,D,Home,1.44,5.01,6.34,-1.0,89.32609696182449,"[58.4772834777832, 54.36379623413086, 57.04074478149414, 57.472537994384766, 58.31106185913086, 56.14504623413086, 57.659515380859375]"
2024-12-20,Bayern Munich,RB Leipzig,H,Home,1.22,7.04,11.46,0.21999999999999997,89.54609696182449,"[70.23175048828125, 70.1598129272461, 65.22022247314453, 69.00315856933594, 68.55388641357422, 68.30972290039062, 68.70752716064453]"
2024-12-21,Leverkusen,Freiburg,H,12,1.38,5.03,8.04,0.17783439490445851,89.72393135672895,"[60.599430084228516, 56.68281173706055, 60.6912956237793, 59.95137023925781, 61.06795120239258, 59.010013580322266, 60.58880615234375]"
2024-12-21,Stuttgart,St Pauli,A,Away,1.47,4.64,6.51,5.51,95.23393135672896,"[53.2857780456543, 47.50818634033203, 57.3530387878418, 52.6427001953125, 52.9139404296875, 52.4004020690918, 52.978267669677734]"
2024-12-21,Holstein Kiel,Augsburg,H,Draw,3.05,3.31,2.4,-1.0,94.23393135672896,"[50.18791580200195, 51.949954986572266, 48.64605712890625, 51.21830749511719, 49.892311096191406, 50.65791702270508, 50.83528518676758]"
2024-12-21,Hoffenheim,MGladbach,A,Home,2.35,3.69,2.85,-1.0,93.23393135672896,"[66.03938293457031, 63.731849670410156, 64.53629302978516, 64.473388671875, 64.6241455078125, 64.38465881347656, 64.19261932373047]"
2024-12-21,Ein Frankfurt,Mainz,A,Home,1.84,3.95,3.97,-1.0,92.23393135672896,"[59.43050765991211, 56.40953826904297, 55.785579681396484, 58.44435119628906, 57.725887298583984, 56.53505325317383, 57.89836120605469]"
2024-12-21,Werder Bremen,Union Berlin,H,1X,2.1,3.37,3.64,0.293784277879342,92.5277156346083,"[59.52025604248047, 59.4080810546875, 57.31209945678711, 59.81304168701172, 59.58872604370117, 59.12616729736328, 59.645477294921875]"
2024-12-22,Wolfsburg,Dortmund,A,Draw,3.05,3.67,2.23,-1.0,91.5277156346083,"[53.60164260864258, 57.194244384765625, 53.44719314575195, 55.10152816772461, 55.06050491333008, 55.744808197021484, 55.513221740722656]"
2024-12-22,Bochum,Heidenheim,H,Draw,2.32,3.52,2.98,-1.0,90.5277156346083,"[58.924110412597656, 63.370521545410156, 60.50114822387695, 60.72926330566406, 59.21138381958008, 61.28528594970703, 60.12139129638672]"
2025-01-10,Dortmund,Leverkusen,A,Draw,2.82,3.55,2.43,-1.0,89.5277156346083,"[62.74736785888672, 66.833740234375, 61.62508773803711, 63.93791198730469, 63.82492446899414, 64.24281311035156, 64.26643371582031]"
2025-01-11,Hoffenheim,Wolfsburg,A,Away,2.43,3.45,2.87,1.87,91.3977156346083,"[54.0101203918457, 50.71855163574219, 54.52182388305664, 52.812522888183594, 52.95235824584961, 52.94405746459961, 52.855201721191406]"
2025-01-11,Mainz,Bochum,H,Home,1.56,4.28,5.76,0.56,91.9577156346083,"[57.96198272705078, 53.467281341552734, 55.2535285949707, 56.6925048828125, 56.16123962402344, 55.38423538208008, 56.33527374267578]"
2025-01-11,St Pauli,Ein Frankfurt,A,NoBet,3.57,3.47,2.08,0.0,91.9577156346083,"[58.787086486816406, 57.3499641418457, 57.04027557373047, 58.57331848144531, 58.8151741027832, 57.64390182495117, 58.90245056152344]"
2025-01-11,M'gladbach,Bayern Munich,A,Home,6.8,5.23,1.4,-1.0,90.9577156346083,"[59.35918045043945, 56.0577278137207, 55.549652099609375, 57.35698699951172, 58.49100875854492, 56.49187088012695, 58.11896514892578]"
2025-01-11,Freiburg,Holstein Kiel,H,Away,1.39,4.98,7.58,-1.0,89.9577156346083,"[53.897789001464844, 55.31450271606445, 58.67112350463867, 55.97652816772461, 56.398441314697266, 57.23971176147461, 56.81859588623047]"
2025-01-11,Heidenheim,Union Berlin,H,Draw,3.17,3.26,2.34,-1.0,88.9577156346083,"[54.25967025756836, 55.07421875, 53.884620666503906, 54.93004608154297, 53.812782287597656, 54.826663970947266, 54.659175872802734]"
2025-01-12,Augsburg,Stuttgart,A,1X,3.61,3.65,1.99,-1.0,87.9577156346083,"[61.67293167114258, 61.567352294921875, 60.67088317871094, 62.03178405761719, 61.44114303588867, 61.16142654418945, 61.984256744384766]"
2025-01-12,RB Leipzig,Werder Bremen,H,Away,1.75,4.11,4.22,-1.0,86.9577156346083,"[58.882476806640625, 62.516990661621094, 69.95621490478516, 61.34556579589844, 62.722076416015625, 64.76399230957031, 62.86281204223633]"
2025-01-14,Holstein Kiel,Dortmund,H,Draw,5.41,4.64,1.55,-1.0,85.9577156346083,"[55.36983871459961, 60.90727996826172, 60.134830474853516, 57.954368591308594, 57.72902297973633, 59.37247085571289, 58.56072235107422]"
2025-01-14,Leverkusen,Mainz,H,Home,1.37,5.12,8.38,0.3700000000000001,86.32771563460831,"[56.86977767944336, 52.408206939697266, 52.7978630065918, 56.133453369140625, 56.57396697998047, 54.1221923828125, 56.08689880371094]"
2025-01-14,Wolfsburg,M'gladbach,H,Draw,1.96,3.8,3.69,-1.0,85.32771563460831,"[58.73066329956055, 63.88159942626953, 61.87980270385742, 60.271793365478516, 60.611427307128906, 62.3239631652832, 60.57190704345703]"
2025-01-14,Ein Frankfurt,Freiburg,H,Draw,1.71,4.12,4.53,-1.0,84.32771563460831,"[67.95271301269531, 68.24974060058594, 65.8930892944336, 68.0985336303711, 67.47931671142578, 67.21500396728516, 67.91577911376953]"
2025-01-15,Bochum,St Pauli,H,Draw,2.59,3.27,2.81,-1.0,83.32771563460831,"[65.96829223632812, 68.71720886230469, 63.54894256591797, 66.77565002441406, 65.36642456054688, 66.5517578125, 66.11515808105469]"
2025-01-15,Werder Bremen,Heidenheim,D,Away,1.63,4.26,4.92,-1.0,82.32771563460831,"[54.43011474609375, 53.434322357177734, 57.37131118774414, 56.228126525878906, 55.772884368896484, 55.79153060913086, 56.082576751708984]"
2025-01-15,Union Berlin,Augsburg,A,Draw,1.84,3.51,4.55,-1.0,81.32771563460831,"[51.3448600769043, 55.727664947509766, 51.55410385131836, 53.11724853515625, 52.27096176147461, 53.56120681762695, 53.13396453857422]"
2025-01-15,Stuttgart,RB Leipzig,H,Away,2.01,3.78,3.47,-1.0,80.32771563460831,"[57.2393684387207, 59.199127197265625, 59.63125228881836, 59.094234466552734, 57.69202423095703, 58.78709030151367, 58.711341857910156]"
2025-01-15,Bayern Munich,Hoffenheim,H,Home,1.12,10.12,18.51,0.1200000000000001,80.44771563460831,"[62.331119537353516, 57.45673370361328, 56.583370208740234, 58.79442596435547, 59.28181076049805, 57.62538146972656, 58.34181213378906]"
2025-01-17,Ein Frankfurt,Dortmund,H,Home,2.56,3.59,2.65,1.56,82.00771563460832,"[53.682010650634766, 52.64806365966797, 50.18854904174805, 53.014244079589844, 52.12434387207031, 51.96196365356445, 52.593387603759766]"
2025-01-18,Leverkusen,M'gladbach,H,Home,1.27,6.22,10.05,0.27,82.27771563460831,"[60.241756439208984, 58.53248596191406, 58.25712966918945, 58.71710205078125, 59.10179901123047, 58.50163650512695, 58.84086990356445]"
2025-01-18,Holstein Kiel,Hoffenheim,A,Home,2.9,3.6,2.35,-1.0,81.27771563460831,"[58.18268966674805, 55.47631072998047, 57.926910400390625, 57.734222412109375, 57.4819221496582, 57.205867767333984, 57.57871627807617]"
2025-01-18,Heidenheim,St Pauli,A,Draw,2.42,3.47,2.87,-1.0,80.27771563460831,"[52.98741912841797, 55.84513854980469, 54.97379684448242, 55.005027770996094, 53.728450775146484, 55.58189010620117, 54.934574127197266]"
2025-01-18,Bayern Munich,Wolfsburg,H,Draw,1.17,8.34,14.42,-1.0,79.27771563460831,"[59.71791076660156, 60.61442947387695, 56.24185562133789, 59.31248474121094, 59.16438674926758, 59.25447082519531, 59.305091857910156]"
2025-01-18,Stuttgart,Freiburg,H,1X,1.66,4.33,4.71,0.199966611018364,79.47768224562668,"[50.76731872558594, 52.343292236328125, 50.52305221557617, 52.907466888427734, 51.78908157348633, 52.101497650146484, 52.748497009277344]"
2025-01-18,Bochum,RB Leipzig,D,Draw,3.63,3.7,1.99,2.7,82.17768224562668,"[63.066097259521484, 68.99913024902344, 59.42633056640625, 64.89659881591797, 63.126007080078125, 63.79840850830078, 63.96133804321289]"
2025-01-19,Werder Bremen,Augsburg,A,Away,1.86,3.72,4.09,3.09,85.26768224562669,"[58.27241134643555, 56.05137252807617, 62.39149856567383, 59.98894119262695, 60.10051727294922, 58.946983337402344, 60.12896728515625]"
2025-01-19,Union Berlin,Mainz,H,Home,2.58,3.18,2.88,1.58,86.84768224562669,"[60.90583419799805, 59.48974609375, 59.154354095458984, 59.88471221923828, 59.37919235229492, 59.75871658325195, 59.533321380615234]"
2025-01-24,Wolfsburg,Holstein Kiel,D,Home,1.43,4.96,6.99,-1.0,85.84768224562669,"[57.949668884277344, 54.76482009887695, 55.25191116333008, 56.939754486083984, 57.28662872314453, 55.91181945800781, 56.89433670043945]"
2025-01-25,M'gladbach,Bochum,H,Home,1.72,4.08,4.49,0.72,86.56768224562668,"[63.697147369384766, 58.591552734375, 59.18145751953125, 60.50117492675781, 60.6208610534668, 59.59151840209961, 60.21916961669922]"
2025-01-25,RB Leipzig,Leverkusen,D,Draw,3.7,3.95,1.91,2.95,89.51768224562669,"[59.440670013427734, 64.98052215576172, 60.259376525878906, 60.98779296875, 61.13732147216797, 62.38375473022461, 61.847679138183594]"
2025-01-25,Dortmund,Werder Bremen,D,Away,1.62,4.39,4.9,-1.0,88.51768224562669,"[51.29075241088867, 56.034542083740234, 61.9790153503418, 54.97029113769531, 56.04142761230469, 58.18649673461914, 56.287071228027344]"
2025-01-25,Freiburg,Bayern Munich,A,Draw,8.55,5.6,1.32,-1.0,87.51768224562669,"[58.1728630065918, 66.2395248413086, 62.04940414428711, 61.526004791259766, 61.80916976928711, 63.837528228759766, 62.66031265258789]"
2025-01-25,Mainz,Stuttgart,H,Away,2.84,3.5,2.44,-1.0,86.51768224562669,"[59.06279373168945, 58.607521057128906, 61.5335578918457, 60.00644302368164, 60.25356674194336, 60.274478912353516, 60.71247100830078]"
2025-01-25,Augsburg,Heidenheim,H,Away,1.9,3.62,4.05,-1.0,85.51768224562669,"[57.22532653808594, 56.977230072021484, 58.7939338684082, 57.88397979736328, 57.44273376464844, 57.48160171508789, 57.755775451660156]"
2025-01-26,St Pauli,Union Berlin,H,Home,2.5,3.14,3.01,1.5,87.01768224562669,"[67.64287567138672, 61.44455337524414, 63.2806396484375, 64.72415161132812, 65.55935668945312, 63.509578704833984, 64.78781127929688]"
2025-01-26,Hoffenheim,Ein Frankfurt,D,Away,3.08,3.59,2.24,-1.0,86.01768224562669,"[55.594669342041016, 54.670570373535156, 56.06696701049805, 55.18964385986328, 55.508487701416016, 54.87806701660156, 55.689491271972656]"
2025-01-31,Werder Bremen,Mainz,H,Home,2.31,3.4,3.13,1.31,87.32768224562669,"[61.30679702758789, 52.89972686767578, 55.57491683959961, 58.01799774169922, 58.25935745239258, 55.50751495361328, 57.579986572265625]"
2025-02-01,Bayern Munich,Holstein Kiel,H,12,1.05,16.44,38.04,0.02179585571757503,87.34947810134426,"[64.16761779785156, 62.39308166503906, 63.837215423583984, 63.50225830078125, 64.68009948730469, 63.34093475341797, 63.91136169433594]"
2025-02-01,Bochum,Freiburg,A,Home,2.81,3.38,2.51,-1.0,86.34947810134426,"[58.49332809448242, 57.58488464355469, 57.17825698852539, 58.021697998046875, 58.12584686279297, 58.018131256103516, 58.024330139160156]"
2025-02-01,Heidenheim,Dortmund,A,Draw,4.3,4.01,1.76,-1.0,85.34947810134426,"[58.61216354370117, 63.030025482177734, 55.002742767333984, 59.906166076660156, 57.4059944152832, 59.059078216552734, 58.78139877319336]"
2025-02-01,Stuttgart,M'gladbach,A,Away,1.57,4.62,5.05,4.05,89.39947810134426,"[51.54416275024414, 48.787811279296875, 52.08599090576172, 51.407188415527344, 50.38853073120117, 50.32860565185547, 50.97672653198242]"
2025-02-01,Union Berlin,RB Leipzig,D,Home,3.12,3.49,2.26,-1.0,88.39947810134426,"[61.65314865112305, 58.408206939697266, 55.145076751708984, 59.374000549316406, 58.36028289794922, 57.09088134765625, 58.46055221557617]"
2025-02-01,St Pauli,Augsburg,D,NoBet,2.35,3.2,3.23,0.0,88.39947810134426,"[61.168460845947266, 63.247711181640625, 61.30662536621094, 63.3193359375, 62.93635940551758, 62.581581115722656, 63.33354568481445]"
2025-02-02,Leverkusen,Hoffenheim,H,Home,1.23,6.86,10.7,0.22999999999999998,88.62947810134426,"[60.927120208740234, 51.40563201904297, 56.61873245239258, 57.779991149902344, 58.684627532958984, 55.4015007019043, 57.80143356323242]"
2025-02-02,Ein Frankfurt,Wolfsburg,D,Home,1.96,3.82,3.59,-1.0,87.62947810134426,"[62.71351623535156, 54.73927307128906, 60.35832977294922, 58.93235778808594, 59.55392837524414, 57.873477935791016, 58.8322868347168]"
2025-02-07,Bayern Munich,Werder Bremen,H,Away,1.1,11.87,21.03,-1.0,86.62947810134426,"[59.538536071777344, 58.30238723754883, 77.06562042236328, 58.8675537109375, 63.56402587890625, 64.28610229492188, 61.735801696777344]"
2025-02-08,Hoffenheim,Union Berlin,A,Draw,2.22,3.57,3.18,-1.0,85.62947810134426,"[62.25179672241211, 63.62424850463867, 63.45622634887695, 62.7283935546875, 62.59455871582031, 62.97202682495117, 62.93011474609375]"
2025-02-08,Dortmund,Stuttgart,A,Home,1.89,3.92,3.84,-1.0,84.62947810134426,"[61.96285629272461, 61.264015197753906, 58.71987533569336, 61.05153274536133, 60.99447250366211, 59.88212203979492, 60.95458221435547]"
2025-02-08,Freiburg,Heidenheim,H,Away,1.73,3.93,4.65,-1.0,83.62947810134426,"[55.826866149902344, 52.154296875, 56.15797424316406, 55.70494079589844, 55.666385650634766, 54.88759994506836, 55.821693420410156]"
2025-02-08,Mainz,Augsburg,D,1X,1.77,3.66,4.78,0.19303867403314912,83.82251677537741,"[56.50931167602539, 56.4315185546875, 55.58681869506836, 57.49897766113281, 56.700565338134766, 56.54176330566406, 57.29518508911133]"
2025-02-08,Wolfsburg,Leverkusen,D,Home,4.21,3.83,1.83,-1.0,82.82251677537741,"[57.4459342956543, 55.115638732910156, 53.911277770996094, 55.87129592895508, 56.651180267333984, 55.570308685302734, 56.21996307373047]"
2025-02-08,M'gladbach,Ein Frankfurt,D,Home,2.59,3.64,2.59,-1.0,81.82251677537741,"[55.0059700012207, 52.08563232421875, 52.497825622558594, 54.06488037109375, 54.21013259887695, 52.58980941772461, 54.183006286621094]"
2025-02-09,Holstein Kiel,Bochum,D,Away,2.29,3.54,3.04,-1.0,80.82251677537741,"[58.91511917114258, 56.07523727416992, 59.537071228027344, 58.23845672607422, 57.84994888305664, 58.06038284301758, 58.0819091796875]"
2025-02-09,RB Leipzig,St Pauli,H,Away,1.57,4.31,5.56,-1.0,79.82251677537741,"[49.79146194458008, 46.812644958496094, 54.61691665649414, 49.61650466918945, 50.632083892822266, 50.57528305053711, 50.60009765625]"
2025-02-14,Augsburg,RB Leipzig,D,Draw,2.97,3.39,2.43,2.39,82.21251677537741,"[57.24825668334961, 66.59090423583984, 64.65022277832031, 62.32093048095703, 61.29477310180664, 64.28385162353516, 62.634361267089844]"
2025-02-15,Leverkusen,Bayern Munich,D,Home,3.01,3.66,2.26,-1.0,81.21251677537741,"[60.039146423339844, 55.8687858581543, 56.56003952026367, 58.377235412597656, 58.63929748535156, 56.77565002441406, 58.08708953857422]"
2025-02-15,Bochum,Dortmund,H,Draw,4.83,4.21,1.66,-1.0,80.21251677537741,"[57.70315933227539, 66.4228286743164, 58.35592269897461, 61.023746490478516, 59.38418960571289, 61.69883346557617, 60.66891098022461]"
2025-02-15,St Pauli,Freiburg,A,Home,2.56,3.21,2.92,-1.0,79.21251677537741,"[59.43747329711914, 56.4218864440918, 56.37507629394531, 58.997840881347656, 59.29252243041992, 57.60013198852539, 59.103790283203125]"
2025-02-15,Union Berlin,M'gladbach,A,Home,2.27,3.54,3.11,-1.0,78.21251677537741,"[61.64345169067383, 56.5447883605957, 59.4575309753418, 59.529197692871094, 59.593074798583984, 58.24494934082031, 59.52565002441406]"
2025-02-15,Stuttgart,Wolfsburg,A,Away,1.75,4.19,4.25,3.25,81.46251677537741,"[59.08481979370117, 58.849857330322266, 59.41633224487305, 58.868896484375, 57.985721588134766, 58.817718505859375, 58.36301803588867]"
2025-02-16,Heidenheim,Mainz,A,Draw,3.56,3.51,2.07,-1.0,80.46251677537741,"[56.400291442871094, 57.803321838378906, 55.5213508605957, 57.41881561279297, 55.89631271362305, 57.35820388793945, 56.770484924316406]"
2025-02-16,Werder Bremen,Hoffenheim,A,Home,1.89,3.96,3.74,-1.0,79.46251677537741,"[60.14450454711914, 54.53788757324219, 56.646392822265625, 58.68903350830078, 58.7008171081543, 56.558650970458984, 58.435791015625]"
2025-02-16,Ein Frankfurt,Holstein Kiel,H,Home,1.33,5.69,8.17,0.33000000000000007,79.79251677537741,"[54.04423904418945, 51.08399200439453, 50.82256317138672, 52.768226623535156, 51.84318161010742, 51.31014633178711, 52.21791076660156]"
2025-02-21,Freiburg,Werder Bremen,H,Away,2.06,3.48,3.74,-1.0,78.79251677537741,"[58.403465270996094, 55.47262191772461, 61.63688278198242, 58.31596374511719, 59.61458206176758, 58.42937469482422, 59.31531524658203]"
2025-02-22,Holstein Kiel,Leverkusen,A,12,10.53,6.57,1.25,0.11735993208828521,78.9098767074657,"[52.219783782958984, 47.768524169921875, 51.43362808227539, 50.15447998046875, 52.29038619995117, 51.16670227050781, 51.767921447753906]"
2025-02-22,Mainz,St Pauli,H,Away,1.8,3.57,4.73,-1.0,77.9098767074657,"[60.8679313659668, 56.83624267578125, 62.00138854980469, 59.67988967895508, 60.16065979003906, 59.64142990112305, 59.98013687133789]"
2025-02-22,M'gladbach,Augsburg,A,1X,1.84,3.79,4.19,-1.0,76.9098767074657,"[58.040828704833984, 58.29752731323242, 56.37308120727539, 59.12886428833008, 58.51987838745117, 57.95991897583008, 58.76606750488281]"
2025-02-22,Wolfsburg,Bochum,D,Draw,1.55,4.42,5.7,3.42,80.3298767074657,"[55.321041107177734, 59.710121154785156, 56.33348083496094, 57.355224609375, 57.08305740356445, 58.249114990234375, 57.63158416748047]"
2025-02-22,Dortmund,Union Berlin,H,Draw,1.55,4.46,5.59,-1.0,79.3298767074657,"[68.95782470703125, 69.81145477294922, 65.5761947631836, 67.85569763183594, 68.02287292480469, 67.3369140625, 67.77481079101562]"
2025-02-23,Hoffenheim,Stuttgart,D,Home,3.5,3.92,1.96,-1.0,78.3298767074657,"[61.65506362915039, 58.64238357543945, 59.57353591918945, 61.13669967651367, 60.90707778930664, 59.03125762939453, 60.98786926269531]"
2025-02-23,RB Leipzig,Heidenheim,D,Draw,1.35,5.37,7.98,4.37,82.6998767074657,"[68.10892486572266, 70.04653930664062, 66.09774017333984, 67.55941772460938, 66.94795227050781, 68.05694580078125, 66.95594024658203]"
2025-02-23,Bayern Munich,Ein Frankfurt,H,Draw,1.3,6.33,8.27,-1.0,81.6998767074657,"[56.087772369384766, 60.494102478027344, 56.94989013671875, 58.70884323120117, 58.142913818359375, 58.313846588134766, 59.074440002441406]"
2025-02-28,Stuttgart,Bayern Munich,A,Home,4.85,4.29,1.67,-1.0,80.6998767074657,"[54.75537109375, 52.22599792480469, 53.24626541137695, 54.087928771972656, 54.034027099609375, 52.784034729003906, 54.230281829833984]"
2025-03-01,Werder Bremen,Wolfsburg,A,Draw,2.65,3.53,2.59,-1.0,79.6998767074657,"[57.304752349853516, 63.04959487915039, 62.41006088256836, 59.777565002441406, 59.654930114746094, 61.911888122558594, 59.974342346191406]"
2025-03-01,Ein Frankfurt,Leverkusen,A,Home,4.58,3.92,1.74,-1.0,78.6998767074657,"[65.34835815429688, 63.85134506225586, 64.11373138427734, 64.31138610839844, 64.86536407470703, 64.58385467529297, 64.67522430419922]"
2025-03-01,St Pauli,Dortmund,A,Home,4.12,3.73,1.87,-1.0,77.6998767074657,"[63.23601150512695, 59.411930084228516, 60.43582534790039, 61.10707092285156, 62.157958984375, 60.608829498291016, 61.453887939453125]"
2025-03-01,Bochum,Hoffenheim,A,Home,2.43,3.57,2.83,-1.0,76.6998767074657,"[64.35528564453125, 63.039390563964844, 60.043983459472656, 63.856346130371094, 62.56917190551758, 61.84206771850586, 63.08015441894531]"
2025-03-01,Heidenheim,M'gladbach,A,Draw,3.02,3.59,2.29,-1.0,75.6998767074657,"[56.674198150634766, 59.171688079833984, 54.63737106323242, 57.68255615234375, 55.98306655883789, 57.296573638916016, 57.20800018310547]"
2025-03-01,RB Leipzig,Mainz,A,Draw,1.99,3.7,3.64,-1.0,74.6998767074657,"[50.85306930541992, 54.27989196777344, 51.62627029418945, 52.60664367675781, 52.278900146484375, 52.933589935302734, 52.75194549560547]"
2025-03-02,Union Berlin,Holstein Kiel,A,Home,1.6,4.23,5.3,-1.0,73.6998767074657,"[63.229209899902344, 63.00956726074219, 57.43985366821289, 62.088260650634766, 60.62547302246094, 60.64131546020508, 60.90871047973633]"
2025-03-02,Augsburg,Freiburg,D,Home,2.65,3.15,2.82,-1.0,72.6998767074657,"[67.02561950683594, 63.356788635253906, 63.56757736206055, 65.8746337890625, 65.69446563720703, 64.3268051147461, 65.57588958740234]"
2025-03-07,M'gladbach,Mainz,A,Draw,2.6,3.41,2.7,-1.0,71.6998767074657,"[51.90813064575195, 59.75667190551758, 54.28559112548828, 55.966400146484375, 55.244876861572266, 56.594730377197266, 56.1199951171875]"
2025-03-08,Holstein Kiel,Stuttgart,D,Home,5.78,4.64,1.52,-1.0,70.6998767074657,"[63.91696548461914, 63.387977600097656, 62.809078216552734, 63.38079833984375, 63.23251724243164, 62.9525260925293, 63.44565963745117]"
2025-03-08,Leverkusen,Werder Bremen,A,Away,1.26,6.22,10.53,9.53,80.2298767074657,"[58.380271911621094, 61.790496826171875, 63.9515495300293, 60.06608581542969, 60.78642272949219, 61.82455062866211, 60.882415771484375]"
2025-03-08,Freiburg,RB Leipzig,D,Home,2.6,3.32,2.75,-1.0,79.2298767074657,"[51.674537658691406, 48.330230712890625, 47.98430633544922, 51.26847839355469, 51.044254302978516, 49.31240463256836, 50.91841125488281]"
2025-03-08,Bayern Munich,Bochum,A,Away,1.11,10.81,18.52,17.52,96.7498767074657,"[53.103477478027344, 51.51984405517578, 55.053470611572266, 52.470420837402344, 53.6240119934082, 53.15861511230469, 53.40245819091797]"
2025-03-08,Dortmund,Augsburg,A,12,1.53,4.39,6.02,0.21994701986754972,96.96982372733325,"[54.881839752197266, 53.776390075683594, 54.54188919067383, 55.90645980834961, 55.944881439208984, 55.08021545410156, 55.905059814453125]"
2025-03-08,Wolfsburg,St Pauli,D,Away,1.76,3.72,4.79,-1.0,95.96982372733325,"[62.809207916259766, 66.35254669189453, 69.22730255126953, 64.26165771484375, 65.65052795410156, 67.28547668457031, 65.0919418334961]"
2025-03-09,Ein Frankfurt,Union Berlin,A,Draw,1.74,4.04,4.45,-1.0,94.96982372733325,"[56.1319465637207, 61.86103820800781, 56.126277923583984, 57.97306442260742, 56.75765609741211, 58.58559036254883, 57.95307540893555]"
2025-03-09,Hoffenheim,Heidenheim,D,Home,1.77,3.98,4.31,-1.0,93.96982372733325,"[64.61124420166016, 62.567665100097656, 64.4448013305664, 64.08932495117188, 63.873741149902344, 63.58480453491211, 63.95109176635742]"
2025-03-14,St Pauli,Hoffenheim,H,Home,2.3,3.28,3.3,1.2999999999999998,95.26982372733325,"[67.2167739868164, 60.003013610839844, 61.06470489501953, 64.21450805664062, 64.46548461914062, 62.03400421142578, 63.95819854736328]"
2025-03-15,RB Leipzig,Dortmund,H,Home,2.41,3.63,2.82,1.4100000000000001,96.67982372733324,"[65.19788360595703, 60.234928131103516, 62.9925651550293, 62.45317840576172, 62.89301681518555, 61.64216232299805, 62.39673614501953]"
2025-03-15,Augsburg,Wolfsburg,H,Draw,2.6,3.29,2.81,-1.0,95.67982372733324,"[53.006378173828125, 58.865760803222656, 54.81386947631836, 55.48005676269531, 54.310699462890625, 56.43623733520508, 55.21736145019531]"
2025-03-15,Union Berlin,Bayern Munich,D,Home,8.5,5.27,1.35,-1.0,94.67982372733324,"[62.56945037841797, 61.326534271240234, 60.32048797607422, 61.079795837402344, 61.89169692993164, 60.74329376220703, 61.63435363769531]"
2025-03-15,Werder Bremen,M'gladbach,A,Away,2.4,3.61,2.83,1.83,96.50982372733324,"[59.31245040893555, 59.99274444580078, 61.341033935546875, 60.19316101074219, 60.31161117553711, 60.55508804321289, 60.35184860229492]"
2025-03-15,Mainz,Freiburg,D,Away,2.01,3.42,3.91,-1.0,95.50982372733324,"[58.62417984008789, 58.601356506347656, 59.62890625, 59.23609161376953, 59.56441879272461, 59.42381286621094, 59.42243576049805]"
2025-03-16,Heidenheim,Holstein Kiel,H,Draw,2.02,3.59,3.64,-1.0,94.50982372733324,"[56.43270492553711, 57.75949478149414, 55.68784713745117, 57.35123825073242, 55.81667709350586, 57.05043411254883, 56.86770248413086]"
2025-03-16,Stuttgart,Leverkusen,A,Draw,3.03,3.54,2.29,-1.0,93.50982372733324,"[61.315711975097656, 69.7484359741211, 67.91450500488281, 65.11795043945312, 64.79771423339844, 68.03404998779297, 65.64875793457031]"
2025-03-16,Bochum,Ein Frankfurt,A,Home,3.09,3.6,2.24,-1.0,92.50982372733324,"[60.001041412353516, 58.992950439453125, 56.3777961730957, 59.58973693847656, 58.85129165649414, 58.05172348022461, 59.114471435546875]"
2025-03-28,Leverkusen,Bochum,H,Home,1.23,6.58,12.03,0.22999999999999998,92.73982372733325,"[60.89655303955078, 55.24750518798828, 57.77273178100586, 58.596214294433594, 59.40214920043945, 57.45497512817383, 58.8509635925293]"
2025-03-29,Bayern Munich,St Pauli,H,Home,1.14,8.67,17.25,0.1399999999999999,92.87982372733325,"[66.87042999267578, 55.316036224365234, 62.981258392333984, 61.36127471923828, 62.67105484008789, 59.997920989990234, 61.632720947265625]"
