Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-11-08,Vallecano,Las Palmas,A,Draw,1.88,3.43,4.56,-1.0,-6.501369495609426,"[124.75709533691406, 126.0225601196289, 123.55575561523438, 125.61652374267578, 125.05535125732422, 125.11367797851562, 124.98136138916016]"
2024-11-09,Liverpool,Aston Villa,H,Draw,1.42,5.26,6.7,-1.0,-7.501369495609426,"[122.74494934082031, 127.60648345947266, 124.162109375, 124.79279327392578, 124.75626373291016, 125.63863372802734, 125.37545776367188]"
2024-11-09,Werder Bremen,Holstein Kiel,H,Away,1.64,4.3,4.93,-1.0,-8.501369495609426,"[124.32837677001953, 123.57665252685547, 125.58898162841797, 124.70608520507812, 124.5204086303711, 124.84205627441406, 124.75133514404297]"
2024-11-09,West Ham,Everton,D,Away,2.18,3.47,3.38,-1.0,-9.501369495609426,"[116.03304290771484, 110.85942840576172, 117.59073638916016, 114.56436157226562, 115.53459167480469, 114.64832305908203, 115.13194274902344]"
2024-11-09,Crystal Palace,Fulham,A,Draw,2.7,3.48,2.61,-1.0,-10.501369495609426,"[107.67367553710938, 111.47457122802734, 107.98970031738281, 109.2488021850586, 108.53861999511719, 109.56289672851562, 109.0785903930664]"
2024-11-09,Brentford,Bournemouth,H,Home,2.53,3.59,2.72,1.5299999999999998,-8.971369495609427,"[109.19781494140625, 104.36592102050781, 103.19789123535156, 106.66228485107422, 105.84249114990234, 105.22172546386719, 105.46845245361328]"
2024-11-09,Venezia,Parma,A,NoBet,2.56,3.43,2.75,0.0,-8.971369495609427,"[114.34375, 114.62003326416016, 113.49271392822266, 114.19229125976562, 114.59194946289062, 114.50018310546875, 115.06683349609375]"
2024-11-09,Cagliari,Milan,D,Home,5.31,4.14,1.61,-1.0,-9.971369495609427,"[113.72663116455078, 112.4286117553711, 108.80876922607422, 112.15989685058594, 111.50277709960938, 111.28669738769531, 111.68880462646484]"
2024-11-09,Juventus,Torino,H,Home,1.58,3.89,6.5,0.5800000000000001,-9.391369495609426,"[104.4119873046875, 100.6983642578125, 99.40233612060547, 102.67481994628906, 102.49603271484375, 101.17351531982422, 102.5663833618164]"
2024-11-09,Strasbourg,Monaco,A,Away,3.48,3.76,2.03,1.0299999999999998,-8.361369495609427,"[112.18524169921875, 113.31656646728516, 113.35130310058594, 113.13311004638672, 112.59890747070312, 113.17952728271484, 112.91181182861328]"
2024-11-09,Lens,Nantes,H,Draw,1.61,3.94,5.86,-1.0,-9.361369495609427,"[109.34153747558594, 110.8892822265625, 103.61111450195312, 109.25342559814453, 108.59149932861328, 107.78767395019531, 108.2632827758789]"
2024-11-09,Brighton,Man City,H,Draw,4.34,4.17,1.75,-1.0,-10.361369495609427,"[85.19816589355469, 93.81901550292969, 90.32881164550781, 90.23294067382812, 89.62158203125, 91.19467163085938, 90.2146987915039]"
2024-11-09,Angers,Paris SG,A,Away,11.59,6.49,1.24,0.24,-10.121369495609427,"[124.36559295654297, 126.971923828125, 130.3354949951172, 126.73822021484375, 127.50138854980469, 128.66506958007812, 128.00892639160156]"
2024-11-09,Leganes,Sevilla,H,Home,2.92,3.06,2.66,1.92,-8.201369495609427,"[138.30203247070312, 133.17279052734375, 134.0038604736328, 135.2483367919922, 134.4429931640625, 133.66452026367188, 134.93479919433594]"
2024-11-09,Villarreal,Alaves,H,Draw,1.63,4.14,5.27,-1.0,-9.201369495609427,"[98.93567657470703, 99.46968078613281, 96.74417114257812, 98.7693862915039, 98.09161376953125, 98.61767578125, 98.45010375976562]"
2024-11-09,Real Madrid,Osasuna,H,Draw,1.19,7.32,13.91,-1.0,-10.201369495609427,"[98.75163269042969, 101.10323333740234, 97.52657318115234, 100.4434585571289, 99.31843566894531, 99.23585510253906, 100.30516815185547]"
2024-11-09,Mainz,Dortmund,H,Away,3.46,3.74,2.06,-1.0,-11.201369495609427,"[125.49105834960938, 120.50538635253906, 126.24592590332031, 123.97293090820312, 124.83503723144531, 124.39064025878906, 124.31798553466797]"
2024-11-09,Bochum,Leverkusen,D,X2,10.15,6.68,1.26,0.06005037783375311,-11.141319117775673,"[64.33525848388672, 63.735877990722656, 60.511539459228516, 65.0499038696289, 64.38919830322266, 65.27450561523438, 65.08935546875]"
2024-11-09,RB Leipzig,MGladbach,D,Home,1.59,4.59,5.08,-1.0,-12.141319117775673,"[100.86927032470703, 97.9089126586914, 99.9474105834961, 100.59207916259766, 100.69798278808594, 100.18001556396484, 100.6060562133789]"
2024-11-09,St Pauli,Bayern Munich,A,X2,11.42,6.92,1.23,0.04436809815950915,-12.096951019616164,"[125.0533218383789, 123.61146545410156, 124.82777404785156, 125.18128967285156, 125.45380401611328, 125.52445983886719, 125.49966430664062]"
2024-11-09,Wolves,Southampton,H,Home,1.96,3.84,3.67,0.96,-11.136951019616163,"[127.28994750976562, 124.74189758300781, 122.5390625, 125.97308349609375, 125.3939437866211, 124.40785217285156, 125.54737091064453]"
2024-11-10,Sociedad,Barcelona,H,Away,4.75,4.1,1.68,-1.0,-12.136951019616163,"[117.70429992675781, 122.95841979980469, 131.0322723388672, 122.8293228149414, 124.04845428466797, 125.6513900756836, 124.17586517333984]"
2024-11-10,Getafe,Girona,A,Away,2.46,3.1,3.15,2.15,-9.986951019616162,"[122.41747283935547, 121.25662994384766, 124.3110122680664, 122.79777526855469, 123.09432220458984, 123.0260238647461, 123.25530242919922]"
2024-11-10,Mallorca,Ath Madrid,A,Home,3.74,3.02,2.24,-1.0,-10.986951019616162,"[109.56886291503906, 103.37448120117188, 107.59599304199219, 107.14241790771484, 107.05860137939453, 105.61823272705078, 106.95014953613281]"
2024-11-10,Heidenheim,Wolfsburg,A,Draw,2.83,3.33,2.54,-1.0,-11.986951019616162,"[124.60298156738281, 128.28524780273438, 127.43042755126953, 127.02127075195312, 126.77080535888672, 127.8524398803711, 126.6656494140625]"
2024-11-10,Stuttgart,Ein Frankfurt,A,Home,1.91,4.04,3.65,-1.0,-12.986951019616162,"[113.91812133789062, 112.5063705444336, 110.89362335205078, 113.1719741821289, 113.76422119140625, 113.05418395996094, 112.99307250976562]"
2024-11-10,Betis,Celta,D,1X,2.0,3.54,3.77,0.27797833935018046,-12.708972680265981,"[146.89288330078125, 147.20863342285156, 143.2294921875, 147.281494140625, 147.0878143310547, 146.3634796142578, 147.1456756591797]"
2024-11-10,Augsburg,Hoffenheim,D,Home,2.1,3.79,3.25,-1.0,-13.708972680265981,"[138.3440399169922, 136.86648559570312, 133.08444213867188, 136.39698791503906, 135.98025512695312, 135.36244201660156, 135.97378540039062]"
2024-11-10,Valladolid,Ath Bilbao,D,Away,4.53,3.42,1.87,-1.0,-14.708972680265981,"[117.84552001953125, 117.19835662841797, 118.59989929199219, 117.54444122314453, 116.83563995361328, 117.44583129882812, 117.9977035522461]"
2024-11-10,Atalanta,Udinese,H,Home,1.38,4.99,8.11,0.3799999999999999,-14.32897268026598,"[119.22093200683594, 111.84395599365234, 113.87649536132812, 116.00833129882812, 116.40955352783203, 114.42180633544922, 116.47571563720703]"
2024-11-10,Tottenham,Ipswich,A,Draw,1.26,6.76,9.98,-1.0,-15.32897268026598,"[113.36913299560547, 113.56736755371094, 110.68431854248047, 113.14944458007812, 113.08931732177734, 112.73738861083984, 113.03807830810547]"
2024-11-10,Inter,Napoli,D,Draw,1.88,3.66,4.11,2.66,-12.66897268026598,"[119.1866683959961, 123.3495101928711, 122.09823608398438, 120.93569946289062, 121.3418960571289, 122.29977416992188, 121.283203125]"
2024-11-10,Monza,Lazio,A,Draw,4.42,3.53,1.85,-1.0,-13.66897268026598,"[117.18573760986328, 119.99024963378906, 115.26390838623047, 117.6618423461914, 117.55839538574219, 117.57875061035156, 117.82166290283203]"
2024-11-10,Roma,Bologna,A,Away,2.11,3.32,3.66,2.66,-11.00897268026598,"[120.91577911376953, 118.53923797607422, 122.02896881103516, 120.49665832519531, 121.14476776123047, 120.85250854492188, 121.16815948486328]"
2024-11-10,Nottm Forest,Newcastle,A,Home,2.69,3.31,2.72,-1.0,-12.00897268026598,"[136.50526428222656, 130.64862060546875, 135.85162353515625, 135.1224365234375, 135.02426147460938, 134.32745361328125, 134.67735290527344]"
2024-11-10,Rennes,Toulouse,A,Away,2.18,3.38,3.4,2.4,-9.60897268026598,"[135.4117431640625, 139.3137969970703, 143.2951202392578, 138.76901245117188, 139.17726135253906, 140.38510131835938, 139.51670837402344]"
2024-11-10,Montpellier,Brest,H,Draw,3.27,3.51,2.18,-1.0,-10.60897268026598,"[92.70625305175781, 98.54883575439453, 97.49567413330078, 95.76535034179688, 96.34602355957031, 97.28911590576172, 96.32965850830078]"
2024-11-10,Le Havre,Reims,A,Away,3.28,3.27,2.28,1.2799999999999998,-9.32897268026598,"[112.7376708984375, 115.38825225830078, 116.81291198730469, 114.33368682861328, 114.89195251464844, 115.67733001708984, 115.30184936523438]"
2024-11-10,Lyon,St Etienne,H,Draw,1.35,5.53,7.82,-1.0,-10.32897268026598,"[125.33450317382812, 125.65934753417969, 122.88758087158203, 125.07943725585938, 125.28172302246094, 125.04114532470703, 125.4708023071289]"
2024-11-10,Fiorentina,Verona,H,Home,1.45,4.58,7.14,0.44999999999999996,-9.878972680265981,"[126.34284973144531, 116.08816528320312, 116.99016571044922, 122.5906753540039, 122.46517944335938, 119.20068359375, 122.37519836425781]"
2024-11-10,Chelsea,Arsenal,D,Draw,2.75,3.49,2.53,2.49,-7.388972680265981,"[123.28974914550781, 123.91132354736328, 117.89956665039062, 121.94632720947266, 120.87232971191406, 120.8317642211914, 121.53286743164062]"
2024-11-10,Nice,Lille,D,Draw,2.52,3.26,2.9,2.26,-5.128972680265981,"[116.39604187011719, 122.15519714355469, 118.92558288574219, 119.35252380371094, 118.830810546875, 119.84696960449219, 119.26348876953125]"
2024-11-10,Man United,Leicester,H,Away,1.39,5.35,7.46,-1.0,-6.128972680265981,"[109.0801010131836, 109.4709701538086, 116.39849853515625, 110.6548080444336, 111.36544036865234, 112.17232513427734, 111.88721466064453]"
2024-11-22,Paris SG,Toulouse,H,Home,1.36,5.4,7.89,0.3600000000000001,-5.768972680265981,"[153.03314208984375, 152.65396118164062, 148.52987670898438, 151.84437561035156, 151.22608947753906, 151.14556884765625, 151.234375]"
2024-11-22,Bayern Munich,Augsburg,H,NoBet,1.12,10.21,19.53,0.0,-5.768972680265981,"[130.6842498779297, 131.2672119140625, 129.1500244140625, 131.3740997314453, 130.72813415527344, 130.88302612304688, 131.6518096923828]"
2024-11-22,Monaco,Brest,H,Draw,1.52,4.38,6.3,-1.0,-6.768972680265981,"[108.33145141601562, 110.40552520751953, 108.56729888916016, 108.96920776367188, 109.12199401855469, 109.50125885009766, 109.19552612304688]"
2024-11-22,Getafe,Valladolid,H,Home,1.67,3.44,6.48,0.6699999999999999,-6.098972680265981,"[134.2549591064453, 132.3190155029297, 134.02647399902344, 133.71633911132812, 134.24993896484375, 133.04563903808594, 133.9221954345703]"
2024-11-23,Girona,Espanol,H,Home,1.67,3.91,5.3,0.6699999999999999,-5.428972680265981,"[131.90696716308594, 125.82207489013672, 124.81922149658203, 128.88055419921875, 128.9680633544922, 127.08849334716797, 128.39776611328125]"
2024-11-23,Ath Madrid,Alaves,H,12,1.36,4.86,9.9,0.19573712255772646,-5.233235557708255,"[121.57892608642578, 119.26447296142578, 118.1732177734375, 122.5984115600586, 122.65616607666016, 120.86239624023438, 122.17530822753906]"
2024-11-23,Valencia,Betis,H,Home,2.97,3.06,2.63,1.9700000000000002,-3.263235557708255,"[114.27494812011719, 112.26878356933594, 112.3151626586914, 113.55661010742188, 112.98516082763672, 113.13232421875, 113.10948181152344]"
2024-11-23,Milan,Juventus,D,Home,2.2,3.27,3.53,-1.0,-4.263235557708255,"[127.7939682006836, 123.77091979980469, 125.7014389038086, 127.00260925292969, 127.18822479248047, 125.8086166381836, 126.4668197631836]"
2024-11-23,Verona,Inter,A,Home,7.99,5.16,1.38,-1.0,-5.263235557708255,"[107.30059814453125, 101.17865753173828, 99.04744720458984, 104.80805969238281, 103.8473129272461, 102.15138244628906, 103.36830139160156]"
2024-11-23,Parma,Atalanta,A,Draw,4.95,4.27,1.64,-1.0,-6.263235557708255,"[102.00218200683594, 108.07006072998047, 99.00523376464844, 103.26509857177734, 102.6889419555664, 103.08851623535156, 102.64807891845703]"
2024-11-23,Dortmund,Freiburg,H,Away,1.68,4.2,4.73,-1.0,-7.263235557708255,"[116.94466400146484, 121.1681137084961, 124.86150360107422, 119.45783233642578, 120.50282287597656, 122.1241683959961, 120.72655487060547]"
2024-11-23,Wolfsburg,Union Berlin,H,Home,2.32,3.3,3.24,1.3199999999999998,-5.943235557708254,"[124.36654663085938, 118.31144714355469, 123.6990966796875, 121.88582611083984, 122.92460632324219, 121.7541275024414, 122.86837768554688]"
2024-11-23,Bournemouth,Brighton,A,Away,2.41,3.62,2.86,1.8599999999999999,-4.083235557708255,"[113.83232116699219, 114.35137939453125, 116.48387145996094, 114.59521484375, 115.10084533691406, 115.02919006347656, 114.69168853759766]"
2024-11-23,Reims,Lyon,D,Away,2.81,3.67,2.39,-1.0,-5.083235557708255,"[141.2614288330078, 135.48202514648438, 145.9839324951172, 139.74334716796875, 142.3159942626953, 141.3189239501953, 141.39712524414062]"
2024-11-23,St Etienne,Montpellier,H,Away,2.37,3.48,2.97,-1.0,-6.083235557708255,"[108.87298583984375, 111.37672424316406, 114.87789154052734, 111.2682113647461, 111.7479476928711, 112.76709747314453, 112.41483306884766]"
2024-11-23,Lens,Marseille,A,Away,2.3,3.5,3.06,2.06,-4.023235557708254,"[114.10364532470703, 114.45714569091797, 114.54286193847656, 113.76070404052734, 114.3523178100586, 114.39785766601562, 113.95335388183594]"
2024-11-23,Arsenal,Nottm Forest,H,1X,1.37,4.97,8.9,0.07395899053627764,-3.9492765671719767,"[130.84423828125, 132.81365966796875, 131.91409301757812, 133.50289916992188, 133.23419189453125, 132.60305786132812, 133.4002685546875]"
2024-11-23,Aston Villa,Crystal Palace,D,Home,1.63,4.11,5.45,-1.0,-4.949276567171976,"[129.62191772460938, 125.09408569335938, 125.31275177001953, 128.84950256347656, 128.4718017578125, 126.64100646972656, 128.13072204589844]"
2024-11-23,Leicester,Chelsea,A,Draw,6.75,4.81,1.46,-1.0,-5.949276567171976,"[118.39803314208984, 123.10115814208984, 119.41378784179688, 120.32532501220703, 119.98121643066406, 120.63317108154297, 120.50656127929688]"
2024-11-23,Everton,Brentford,D,Draw,2.46,3.41,2.94,2.41,-3.539276567171976,"[125.74208068847656, 127.32013702392578, 123.69288635253906, 126.45305633544922, 126.18212127685547, 125.85455322265625, 125.70734405517578]"
2024-11-23,Las Palmas,Mallorca,A,Draw,2.96,2.94,2.72,-1.0,-4.539276567171976,"[112.91837310791016, 115.73970794677734, 111.93013763427734, 114.88422393798828, 113.96321105957031, 114.95854949951172, 114.05760955810547]"
2024-11-23,Fulham,Wolves,A,Draw,1.65,4.09,5.23,-1.0,-5.539276567171976,"[122.38156127929688, 124.212646484375, 121.05157470703125, 122.61963653564453, 121.94974517822266, 122.20177459716797, 122.48587799072266]"
2024-11-23,Man City,Tottenham,A,NoBet,1.49,5.01,5.92,0.0,-5.539276567171976,"[100.87946319580078, 100.59864044189453, 99.10787963867188, 101.0302734375, 100.91717529296875, 100.79711151123047, 101.66459655761719]"
2024-11-23,Celta,Barcelona,D,Draw,4.58,4.44,1.67,3.4400000000000004,-2.0992765671719757,"[128.97787475585938, 130.9490509033203, 130.587646484375, 129.24072265625, 129.05311584472656, 129.37745666503906, 129.61093139648438]"
2024-11-23,Leverkusen,Heidenheim,H,12,1.19,7.63,13.79,0.09546728971962604,-2.0038092774523495,"[116.11874389648438, 116.06722259521484, 114.84022521972656, 117.34866333007812, 117.91826629638672, 117.04350280761719, 117.75528717041016]"
2024-11-23,Hoffenheim,RB Leipzig,H,Draw,3.39,3.66,2.1,-1.0,-3.0038092774523495,"[96.81920623779297, 99.50786590576172, 98.85648345947266, 98.23626708984375, 97.71743774414062, 98.64166259765625, 98.30721282958984]"
2024-11-23,Ein Frankfurt,Werder Bremen,H,X2,1.71,4.25,4.46,-1.0,-4.0038092774523495,"[103.15200805664062, 102.29531860351562, 103.87422943115234, 102.81621551513672, 103.02362060546875, 103.94868469238281, 103.361572265625]"
2024-11-23,Stuttgart,Bochum,H,Home,1.31,6.11,8.33,0.31000000000000005,-3.6938092774523494,"[101.84661102294922, 97.60003662109375, 99.7853775024414, 100.60751342773438, 101.42047119140625, 100.14299011230469, 101.29900360107422]"
2024-11-24,Leganes,Real Madrid,A,Home,8.26,4.66,1.4,-1.0,-4.693809277452349,"[119.30531311035156, 118.11800384521484, 117.52384185791016, 119.16310119628906, 117.98873138427734, 118.8392105102539, 118.58967590332031]"
2024-11-24,Sevilla,Vallecano,H,Away,2.32,3.23,3.28,-1.0,-5.693809277452349,"[121.0404052734375, 117.96296691894531, 126.8150634765625, 121.64602661132812, 122.62957000732422, 122.81990051269531, 122.65929412841797]"
2024-11-24,Osasuna,Villarreal,D,Home,2.59,3.45,2.7,-1.0,-6.693809277452349,"[114.436279296875, 111.78778076171875, 113.45558166503906, 113.0121841430664, 113.30017852783203, 112.36300659179688, 112.9447021484375]"
2024-11-24,Torino,Monza,D,Draw,2.06,3.03,4.3,2.03,-4.66380927745235,"[110.0744857788086, 112.22527313232422, 110.64550018310547, 111.17489624023438, 110.70350646972656, 111.79330444335938, 111.32030487060547]"
2024-11-24,Southampton,Liverpool,A,Draw,10.4,5.96,1.28,-1.0,-5.66380927745235,"[111.79447174072266, 122.74646759033203, 114.89734649658203, 115.71463012695312, 113.60643005371094, 117.7682876586914, 115.84888458251953]"
2024-11-24,Ipswich,Man United,D,Away,5.06,4.22,1.63,-1.0,-6.66380927745235,"[128.22332763671875, 125.93806457519531, 128.9556884765625, 127.37133026123047, 127.21117401123047, 128.21641540527344, 127.64485168457031]"
2024-11-24,Ath Bilbao,Sociedad,H,Home,2.25,3.04,3.65,1.25,-5.41380927745235,"[130.60728454589844, 128.57737731933594, 124.55423736572266, 128.80322265625, 127.94969940185547, 126.9045639038086, 128.2967529296875]"
2024-11-24,Como,Fiorentina,A,Away,3.2,3.23,2.35,1.35,-4.06380927745235,"[100.55342864990234, 100.39966583251953, 107.20372772216797, 101.98103332519531, 103.3675765991211, 103.61341094970703, 103.30950927734375]"
2024-11-24,Nice,Strasbourg,H,Draw,1.81,3.73,4.37,-1.0,-5.06380927745235,"[142.86851501464844, 149.56173706054688, 143.544677734375, 145.41851806640625, 145.19578552246094, 145.94015502929688, 145.80441284179688]"
2024-11-24,Napoli,Roma,H,NoBet,1.75,3.61,4.98,0.0,-5.06380927745235,"[79.21817779541016, 80.35454559326172, 78.92796325683594, 79.8923110961914, 80.20943450927734, 79.8328857421875, 80.36839294433594]"
2024-11-24,Lazio,Bologna,H,Away,1.91,3.42,4.35,-1.0,-6.06380927745235,"[105.54286193847656, 105.70655059814453, 113.8743667602539, 107.25981903076172, 108.47019958496094, 108.76683807373047, 108.38539123535156]"
2024-11-24,Lille,Rennes,H,Home,1.93,3.52,4.03,0.9299999999999999,-5.13380927745235,"[116.1270751953125, 115.8271484375, 113.2529525756836, 115.65555572509766, 115.926025390625, 115.73308563232422, 115.027099609375]"
2024-11-24,Auxerre,Angers,H,Home,1.81,3.72,4.36,0.81,-4.32380927745235,"[115.3930435180664, 111.90763092041016, 113.58293914794922, 114.26569366455078, 114.23974609375, 113.71031951904297, 114.53853607177734]"
2024-11-24,Genoa,Cagliari,D,Away,2.63,3.17,2.87,-1.0,-5.32380927745235,"[116.61595153808594, 117.92438507080078, 123.6728744506836, 119.4894027709961, 120.42371368408203, 120.5506362915039, 120.48360443115234]"
2024-11-24,Nantes,Le Havre,A,Draw,1.9,3.31,4.54,-1.0,-6.32380927745235,"[120.3303451538086, 123.1829833984375, 114.06961822509766, 120.66902160644531, 119.73522186279297, 119.5907974243164, 119.25526428222656]"
2024-11-24,MGladbach,St Pauli,H,Away,1.81,3.77,4.34,-1.0,-7.32380927745235,"[132.2132568359375, 132.54322814941406, 135.2047119140625, 133.46388244628906, 133.7342071533203, 133.989013671875, 134.06350708007812]"
2024-11-24,Holstein Kiel,Mainz,A,Home,3.07,3.49,2.3,-1.0,-8.32380927745235,"[117.17613220214844, 112.12930297851562, 115.8930892944336, 115.5007553100586, 116.19542694091797, 114.94893646240234, 115.77217864990234]"
2024-11-25,Empoli,Udinese,D,1X,2.85,2.86,2.87,0.4274956217162871,-7.896313655736063,"[103.01577758789062, 102.96858978271484, 103.34375762939453, 104.53186798095703, 103.85848999023438, 103.60272216796875, 104.01533508300781]"
2024-11-25,Venezia,Lecce,A,X2,2.33,3.27,3.18,0.6121860465116278,-7.284127609224435,"[104.05397033691406, 105.25575256347656, 105.27212524414062, 104.69293212890625, 104.31877136230469, 105.3620376586914, 105.11888122558594]"
2024-11-25,Newcastle,West Ham,A,Away,1.5,4.57,6.21,5.21,-2.074127609224435,"[125.22968292236328, 122.310546875, 128.851806640625, 125.22904968261719, 126.423095703125, 125.46302795410156, 126.49211120605469]"
2024-11-29,Brighton,Southampton,D,Away,1.39,5.29,7.57,-1.0,-3.074127609224435,"[128.90576171875, 129.53941345214844, 131.169189453125, 129.0566864013672, 129.5112762451172, 129.8202667236328, 129.9272003173828]"
2024-11-29,St Pauli,Holstein Kiel,H,Home,1.71,3.79,5.11,0.71,-2.364127609224435,"[129.13232421875, 125.3123779296875, 128.17266845703125, 127.94767761230469, 128.44708251953125, 127.59246063232422, 128.2809295654297]"
2024-11-29,Mallorca,Valencia,H,Home,2.04,2.94,4.67,1.04,-1.3241276092244352,"[115.20940399169922, 110.6602554321289, 106.19818878173828, 113.2007827758789, 111.44567108154297, 109.65575408935547, 111.4822998046875]"
2024-11-29,Cagliari,Verona,H,Home,1.96,3.45,4.08,0.96,-0.3641276092244352,"[128.05589294433594, 126.23255157470703, 118.22471618652344, 126.34575653076172, 125.4483413696289, 123.63650512695312, 125.06901550292969]"
2024-11-29,Reims,Lens,A,Away,3.14,3.32,2.34,1.3399999999999999,0.9758723907755646,"[125.1391830444336, 121.76354217529297, 126.942626953125, 124.1711196899414, 125.37188720703125, 124.86724090576172, 125.09640502929688]"
2024-11-30,Nottm Forest,Ipswich,H,Home,1.75,3.82,4.79,0.75,1.7258723907755646,"[118.182861328125, 117.58358764648438, 116.24676513671875, 117.85453796386719, 117.58837127685547, 117.6454849243164, 117.51460266113281]"
2024-11-30,Bologna,Venezia,H,Draw,1.67,3.89,5.31,-1.0,0.7258723907755646,"[120.3072738647461, 120.56961822509766, 116.90416717529297, 119.99626922607422, 119.63749694824219, 119.50652313232422, 120.03848266601562]"
2024-11-30,Dortmund,Bayern Munich,D,Home,4.54,4.32,1.69,-1.0,-0.27412760922443535,"[130.11131286621094, 127.84984588623047, 128.124755859375, 128.42665100097656, 128.29586791992188, 128.11697387695312, 128.6361083984375]"
2024-11-30,Werder Bremen,Stuttgart,D,Away,3.0,3.75,2.25,-1.0,-1.2741276092244354,"[135.96754455566406, 134.1569061279297, 136.49700927734375, 135.15367126464844, 135.12086486816406, 135.5474395751953, 135.25250244140625]"
2024-11-30,Union Berlin,Leverkusen,A,Draw,4.65,3.83,1.76,-1.0,-2.2741276092244354,"[123.86775970458984, 130.7046661376953, 128.13070678710938, 126.80386352539062, 126.18716430664062, 128.85838317871094, 126.9770736694336]"
2024-11-30,RB Leipzig,Wolfsburg,A,Home,1.69,4.12,4.75,-1.0,-3.2741276092244354,"[126.85457611083984, 123.37377166748047, 125.71746826171875, 125.96161651611328, 126.37667083740234, 125.68213653564453, 126.2883529663086]"
2024-11-30,Como,Monza,D,Away,2.06,3.29,3.9,-1.0,-4.274127609224435,"[118.53914642333984, 115.09568786621094, 119.5682601928711, 117.98257446289062, 119.07408905029297, 118.31262969970703, 119.01654052734375]"
2024-11-30,Milan,Empoli,H,Home,1.37,4.97,8.81,0.3700000000000001,-3.9041276092244352,"[109.26294708251953, 107.84862518310547, 103.59988403320312, 108.26222229003906, 107.99480438232422, 107.0954360961914, 108.10529327392578]"
2024-11-30,Rennes,St Etienne,H,Draw,1.48,4.56,6.54,-1.0,-4.904127609224435,"[116.38349151611328, 120.65744018554688, 115.15049743652344, 118.17041778564453, 117.85712432861328, 118.24238586425781, 118.27633666992188]"
2024-11-30,Wolves,Bournemouth,A,Home,2.81,3.61,2.44,-1.0,-5.904127609224435,"[102.5006103515625, 91.1474380493164, 99.38743591308594, 99.47100830078125, 99.97805786132812, 97.4165267944336, 99.19100952148438]"
2024-11-30,Barcelona,Las Palmas,A,Home,1.16,8.92,14.85,-1.0,-6.904127609224435,"[97.23795318603516, 88.02027130126953, 93.52165222167969, 94.38077545166016, 94.9823226928711, 92.83657836914062, 94.37535858154297]"
2024-11-30,Espanol,Celta,H,Home,3.31,3.33,2.26,2.31,-4.594127609224435,"[92.58148956298828, 88.5924301147461, 90.52590942382812, 91.06103515625, 91.21977996826172, 90.67617797851562, 91.29652404785156]"
2024-11-30,Valladolid,Ath Madrid,A,Draw,6.33,4.07,1.56,-1.0,-5.594127609224435,"[116.64047241210938, 117.7774429321289, 117.3213119506836, 116.85124969482422, 115.8030776977539, 117.5049819946289, 117.1649169921875]"
2024-11-30,Paris SG,Nantes,D,Home,1.21,7.07,12.18,-1.0,-6.594127609224435,"[126.47726440429688, 124.59008026123047, 120.7755355834961, 126.15069580078125, 126.06248474121094, 124.54232025146484, 125.88839721679688]"
2024-11-30,Freiburg,MGladbach,H,12,2.0,3.75,3.59,0.2844364937388193,-6.309691115485616,"[127.97994232177734, 126.6726303100586, 126.98848724365234, 128.2333221435547, 128.42828369140625, 127.4454345703125, 127.97777557373047]"
2024-11-30,Augsburg,Bochum,H,Home,1.73,3.96,4.69,0.73,-5.579691115485616,"[119.8046646118164, 118.50885009765625, 118.0033950805664, 119.13919830322266, 119.25728607177734, 118.51232147216797, 119.23274993896484]"
2024-11-30,Crystal Palace,Newcastle,D,Draw,3.04,3.56,2.3,2.56,-3.019691115485616,"[113.4457778930664, 115.23993682861328, 111.67572021484375, 113.67940521240234, 113.46884155273438, 113.7336654663086, 113.58946990966797]"
2024-11-30,Brentford,Leicester,H,Draw,1.66,4.24,4.87,-1.0,-4.019691115485616,"[138.57676696777344, 148.34046936035156, 141.77748107910156, 143.0746612548828, 141.32791137695312, 143.17819213867188, 141.92584228515625]"
2024-11-30,West Ham,Arsenal,A,Draw,7.09,4.68,1.46,-1.0,-5.019691115485616,"[120.47911834716797, 121.28252410888672, 120.99627685546875, 120.8155746459961, 120.63800811767578, 121.25584411621094, 120.62699127197266]"
2024-11-30,Alaves,Leganes,D,Home,1.83,3.27,5.19,-1.0,-6.019691115485616,"[123.02085876464844, 108.89066314697266, 113.66808319091797, 116.6611328125, 116.56454467773438, 113.6932373046875, 115.6087417602539]"
2024-11-30,Brest,Strasbourg,H,Draw,2.23,3.49,3.2,-1.0,-7.019691115485616,"[148.13226318359375, 150.29673767089844, 147.09698486328125, 149.37364196777344, 149.81321716308594, 149.29383850097656, 149.4860382080078]"
2024-12-01,Tottenham,Fulham,D,Home,1.72,4.35,4.24,-1.0,-8.019691115485616,"[101.25312805175781, 98.44393157958984, 99.20539855957031, 101.19345092773438, 101.20249938964844, 99.99020385742188, 100.73685455322266]"
2024-12-01,Man United,Everton,H,Home,1.54,4.33,6.08,0.54,-7.479691115485616,"[116.66484069824219, 110.56135559082031, 114.38448333740234, 114.41398620605469, 114.86017608642578, 113.00297546386719, 114.45013427734375]"
2024-12-01,Chelsea,Aston Villa,H,Home,1.71,4.21,4.51,0.71,-6.769691115485616,"[97.77122497558594, 92.05485534667969, 95.6947250366211, 95.9347915649414, 95.81026458740234, 94.49162292480469, 95.96887969970703]"
