Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-12-14,Mainz,Bayern Munich,H,Home,6.54,4.69,1.47,5.54,93.42317506360412,"[47.32345962524414, 41.38191604614258, 42.52244186401367, 44.98679733276367, 44.918540954589844, 43.05495071411133, 44.206851959228516]"
2024-12-14,MGladbach,Holstein Kiel,H,Away,1.44,4.89,6.63,-1.0,92.42317506360412,"[58.16088104248047, 53.90686798095703, 58.379703521728516, 56.20154571533203, 57.907283782958984, 56.225711822509766, 56.900508880615234]"
2024-12-14,Augsburg,Leverkusen,A,Away,5.47,4.2,1.59,0.5900000000000001,93.01317506360412,"[53.23583221435547, 52.28169250488281, 55.403099060058594, 52.6906623840332, 53.482521057128906, 53.75650405883789, 53.56656265258789]"
2024-12-14,St Pauli,Werder Bremen,A,Home,2.64,3.4,2.66,-1.0,92.01317506360412,"[35.888450622558594, 32.696468353271484, 35.842552185058594, 35.112144470214844, 35.63048553466797, 34.93114471435547, 35.50635528564453]"
2024-12-14,Union Berlin,Bochum,D,Draw,1.59,3.94,6.09,2.94,94.95317506360412,"[55.630619049072266, 58.10539245605469, 56.7446403503418, 56.26077651977539, 55.87333679199219, 57.066429138183594, 56.05755615234375]"
2024-12-15,RB Leipzig,Ein Frankfurt,H,Away,2.1,3.86,3.18,-1.0,93.95317506360412,"[43.750221252441406, 46.202510833740234, 48.37542724609375, 44.953739166259766, 44.745506286621094, 46.153564453125, 45.34944534301758]"
2024-12-15,Heidenheim,Stuttgart,A,Home,4.09,3.89,1.82,-1.0,92.95317506360412,"[47.82509231567383, 43.92088317871094, 45.12984085083008, 46.5025634765625, 46.28693771362305, 45.01288986206055, 45.95369338989258]"
2024-12-15,Dortmund,Hoffenheim,D,Away,1.44,5.01,6.34,-1.0,91.95317506360412,"[47.239356994628906, 46.5328369140625, 47.892921447753906, 47.58260726928711, 47.673580169677734, 47.083648681640625, 47.344390869140625]"
2024-12-20,Bayern Munich,RB Leipzig,H,Away,1.22,7.04,11.46,-1.0,90.95317506360412,"[41.96607971191406, 43.385528564453125, 44.20302200317383, 42.425148010253906, 42.434261322021484, 43.32420349121094, 43.307682037353516]"
2024-12-21,Leverkusen,Freiburg,H,Home,1.38,5.03,8.04,0.3799999999999999,91.33317506360412,"[49.09254455566406, 45.9610481262207, 46.252750396728516, 48.20563888549805, 48.462432861328125, 47.16294479370117, 47.65057373046875]"
2024-12-21,Stuttgart,St Pauli,A,Home,1.47,4.64,6.51,-1.0,90.33317506360412,"[42.802581787109375, 37.232513427734375, 40.82584762573242, 41.55555725097656, 41.954803466796875, 39.58876419067383, 41.19217300415039]"
2024-12-21,Holstein Kiel,Augsburg,H,Home,3.05,3.31,2.4,2.05,92.38317506360411,"[49.37970733642578, 46.43517303466797, 46.184661865234375, 48.23786926269531, 47.89534378051758, 46.851417541503906, 47.72306823730469]"
2024-12-21,Hoffenheim,MGladbach,A,Home,2.35,3.69,2.85,-1.0,91.38317506360411,"[44.283851623535156, 41.63163757324219, 43.81950378417969, 43.26128387451172, 43.3143424987793, 42.661617279052734, 43.278099060058594]"
2024-12-21,Ein Frankfurt,Mainz,A,Draw,1.84,3.95,3.97,-1.0,90.38317506360411,"[53.525604248046875, 55.67584991455078, 51.27165985107422, 53.65412521362305, 51.98767852783203, 52.94098663330078, 52.60688400268555]"
2024-12-21,Werder Bremen,Union Berlin,H,Draw,2.1,3.37,3.64,-1.0,89.38317506360411,"[36.991851806640625, 38.707969665527344, 36.473697662353516, 38.118141174316406, 37.3851318359375, 38.49352264404297, 38.071590423583984]"
2024-12-22,Wolfsburg,Dortmund,A,Away,3.05,3.67,2.23,1.23,90.61317506360412,"[46.6784782409668, 46.273658752441406, 47.415184020996094, 46.70509338378906, 46.93089294433594, 47.38824462890625, 47.064937591552734]"
2024-12-22,Bochum,Heidenheim,H,Home,2.32,3.52,2.98,1.3199999999999998,91.93317506360411,"[48.6016845703125, 48.41776657104492, 46.421539306640625, 48.39453887939453, 47.82890319824219, 47.79425048828125, 47.705596923828125]"
2025-01-10,Dortmund,Leverkusen,A,Draw,2.82,3.55,2.43,-1.0,90.93317506360411,"[55.43732452392578, 58.242435455322266, 57.569583892822266, 56.68190002441406, 57.1970329284668, 57.69513702392578, 57.12128448486328]"
2025-01-11,Hoffenheim,Wolfsburg,A,Away,2.43,3.45,2.87,1.87,92.80317506360412,"[48.986534118652344, 46.442691802978516, 49.82133102416992, 47.82059860229492, 48.64422607421875, 48.0262451171875, 48.269466400146484]"
2025-01-11,Mainz,Bochum,H,Home,1.56,4.28,5.76,0.56,93.36317506360412,"[48.02083206176758, 45.76762390136719, 47.18622589111328, 47.517478942871094, 47.085044860839844, 46.97026443481445, 47.23649978637695]"
2025-01-11,St Pauli,Ein Frankfurt,A,Draw,3.57,3.47,2.08,-1.0,92.36317506360412,"[50.10709762573242, 52.48569107055664, 49.74079895019531, 51.033145904541016, 50.343746185302734, 51.22270584106445, 50.4406852722168]"
2025-01-11,M'gladbach,Bayern Munich,A,Away,6.8,5.23,1.4,0.3999999999999999,92.76317506360412,"[52.55021667480469, 50.25198745727539, 54.03679275512695, 51.865211486816406, 52.69651412963867, 52.538692474365234, 52.44053268432617]"
2025-01-11,Freiburg,Holstein Kiel,H,Away,1.39,4.98,7.58,-1.0,91.76317506360412,"[41.06786346435547, 39.38471603393555, 45.004695892333984, 41.62054443359375, 42.44047927856445, 42.25045394897461, 42.361610412597656]"
2025-01-11,Heidenheim,Union Berlin,H,Home,3.17,3.26,2.34,2.17,93.93317506360412,"[57.40822982788086, 56.34560012817383, 56.83409881591797, 57.197052001953125, 56.81576919555664, 56.73453140258789, 56.71321487426758]"
2025-01-12,Augsburg,Stuttgart,A,Home,3.61,3.65,1.99,-1.0,92.93317506360412,"[47.57001495361328, 45.14845657348633, 46.75571060180664, 46.572364807128906, 46.09198760986328, 45.997066497802734, 46.26212692260742]"
2025-01-12,RB Leipzig,Werder Bremen,H,Home,1.75,4.11,4.22,0.75,93.68317506360412,"[46.829833984375, 43.780548095703125, 45.00679397583008, 45.52973937988281, 45.50977325439453, 44.318511962890625, 45.4379997253418]"
2025-01-14,Holstein Kiel,Dortmund,H,Away,5.41,4.64,1.55,-1.0,92.68317506360412,"[47.0369873046875, 44.5338249206543, 48.940391540527344, 47.06723403930664, 47.612953186035156, 46.73500442504883, 47.17131042480469]"
2025-01-14,Leverkusen,Mainz,H,Home,1.37,5.12,8.38,0.3700000000000001,93.05317506360413,"[33.146568298339844, 27.0535888671875, 32.24011993408203, 31.625696182250977, 32.298057556152344, 30.900157928466797, 31.900196075439453]"
2025-01-14,Wolfsburg,M'gladbach,H,Draw,1.96,3.8,3.69,-1.0,92.05317506360413,"[44.8992805480957, 46.048614501953125, 42.850337982177734, 45.20182800292969, 44.196434020996094, 45.401126861572266, 44.68589401245117]"
2025-01-14,Ein Frankfurt,Freiburg,H,Home,1.71,4.12,4.53,0.71,92.76317506360412,"[56.65974426269531, 54.43756866455078, 54.09797668457031, 56.03424835205078, 55.21298599243164, 54.08353042602539, 55.08998107910156]"
2025-01-15,Bochum,St Pauli,H,Away,2.59,3.27,2.81,-1.0,91.76317506360412,"[47.60342025756836, 45.96607971191406, 49.701168060302734, 47.183135986328125, 47.782310485839844, 47.42950439453125, 47.37535095214844]"
2025-01-15,Werder Bremen,Heidenheim,D,Away,1.63,4.26,4.92,-1.0,90.76317506360412,"[48.19427490234375, 48.0024528503418, 48.869808197021484, 48.41988754272461, 48.58649444580078, 48.37556076049805, 48.453834533691406]"
2025-01-15,Union Berlin,Augsburg,A,Draw,1.84,3.51,4.55,-1.0,89.76317506360412,"[40.74590301513672, 42.80185317993164, 38.879722595214844, 41.28229522705078, 39.448570251464844, 40.64511489868164, 40.24819564819336]"
2025-01-15,Stuttgart,RB Leipzig,H,1X,2.01,3.78,3.47,0.3122279792746112,90.07540304287873,"[44.5338020324707, 44.93756866455078, 43.57326126098633, 45.22288513183594, 44.772579193115234, 44.58217239379883, 44.73751449584961]"
2025-01-15,Bayern Munich,Hoffenheim,H,Away,1.12,10.12,18.51,-1.0,89.07540304287873,"[62.197227478027344, 61.454811096191406, 63.20412063598633, 61.750946044921875, 61.905941009521484, 61.55799865722656, 61.80919647216797]"
2025-01-17,Ein Frankfurt,Dortmund,H,Away,2.56,3.59,2.65,-1.0,88.07540304287873,"[50.36991882324219, 48.55812454223633, 52.83747482299805, 50.706398010253906, 51.244014739990234, 51.02572250366211, 51.0831298828125]"
2025-01-18,Leverkusen,M'gladbach,H,Home,1.27,6.22,10.05,0.27,88.34540304287873,"[49.94444274902344, 49.520626068115234, 47.1103401184082, 49.39453887939453, 49.33405685424805, 49.124088287353516, 49.11494064331055]"
2025-01-18,Holstein Kiel,Hoffenheim,A,Home,2.9,3.6,2.35,-1.0,87.34540304287873,"[35.827945709228516, 32.5836296081543, 34.007965087890625, 35.291412353515625, 35.53498840332031, 34.11354064941406, 35.0185661315918]"
2025-01-18,Heidenheim,St Pauli,A,X2,2.42,3.47,2.87,0.5708044164037855,87.91620745928252,"[43.773704528808594, 44.05035400390625, 43.3377571105957, 43.82060623168945, 43.761619567871094, 44.235992431640625, 43.62837219238281]"
2025-01-18,Bayern Munich,Wolfsburg,H,Home,1.17,8.34,14.42,0.16999999999999993,88.08620745928252,"[52.833187103271484, 49.48966979980469, 52.79060363769531, 51.82207489013672, 52.7453727722168, 51.066654205322266, 51.96201705932617]"
2025-01-18,Stuttgart,Freiburg,H,Draw,1.66,4.33,4.71,-1.0,87.08620745928252,"[56.033843994140625, 57.95576477050781, 56.15757751464844, 57.14214324951172, 56.17298126220703, 56.777122497558594, 56.28876495361328]"
2025-01-18,Bochum,RB Leipzig,D,Draw,3.63,3.7,1.99,2.7,89.78620745928252,"[43.480735778808594, 44.77196502685547, 43.12897872924805, 44.1485710144043, 43.99070739746094, 44.46703338623047, 43.85050964355469]"
2025-01-19,Werder Bremen,Augsburg,A,Away,1.86,3.72,4.09,3.09,92.87620745928253,"[60.920082092285156, 61.858455657958984, 62.65894317626953, 61.17964172363281, 61.2686882019043, 61.87178421020508, 61.391151428222656]"
2025-01-19,Union Berlin,Mainz,H,Away,2.58,3.18,2.88,-1.0,91.87620745928253,"[51.843013763427734, 48.920894622802734, 52.7442626953125, 50.327674865722656, 50.87743377685547, 49.912811279296875, 50.32395553588867]"
2025-01-24,Wolfsburg,Holstein Kiel,D,Away,1.43,4.96,6.99,-1.0,90.87620745928253,"[44.40886688232422, 43.08646774291992, 48.85768508911133, 44.2871208190918, 45.61292266845703, 45.60169219970703, 45.46329116821289]"
2025-01-25,M'gladbach,Bochum,H,Draw,1.72,4.08,4.49,-1.0,89.87620745928253,"[49.44719314575195, 50.16958236694336, 48.17228698730469, 49.62825012207031, 48.72814178466797, 49.16497039794922, 49.025543212890625]"
2025-01-25,RB Leipzig,Leverkusen,D,Home,3.7,3.95,1.91,-1.0,88.87620745928253,"[51.4463996887207, 49.84199142456055, 50.08742141723633, 50.497276306152344, 50.8516845703125, 50.05843734741211, 50.628726959228516]"
2025-01-25,Dortmund,Werder Bremen,D,Away,1.62,4.39,4.9,-1.0,87.87620745928253,"[53.4162483215332, 48.68338394165039, 53.445533752441406, 51.96927261352539, 52.82249069213867, 50.97892761230469, 52.361759185791016]"
2025-01-25,Freiburg,Bayern Munich,A,Home,8.55,5.6,1.32,-1.0,86.87620745928253,"[67.58812713623047, 65.61975860595703, 66.44429016113281, 66.75162506103516, 66.40510559082031, 66.0816421508789, 66.39630889892578]"
2025-01-25,Mainz,Stuttgart,H,Away,2.84,3.5,2.44,-1.0,85.87620745928253,"[52.28499221801758, 51.71196365356445, 53.2430419921875, 51.702857971191406, 51.8056640625, 52.404296875, 51.88093185424805]"
2025-01-25,Augsburg,Heidenheim,H,Away,1.9,3.62,4.05,-1.0,84.87620745928253,"[41.34811782836914, 42.01179122924805, 43.21279525756836, 41.66315841674805, 41.63457107543945, 42.63225555419922, 42.17152786254883]"
2025-01-26,St Pauli,Union Berlin,H,X2,2.5,3.14,3.01,-1.0,83.87620745928253,"[48.828739166259766, 49.68120574951172, 48.36783981323242, 49.496009826660156, 48.90617370605469, 49.82598114013672, 49.37085723876953]"
2025-01-26,Hoffenheim,Ein Frankfurt,D,Away,3.08,3.59,2.24,-1.0,82.87620745928253,"[36.871150970458984, 37.11090850830078, 37.44417953491211, 37.03823471069336, 36.46764373779297, 37.171661376953125, 36.729488372802734]"
2025-01-31,Werder Bremen,Mainz,H,Away,2.31,3.4,3.13,-1.0,81.87620745928253,"[40.642601013183594, 37.44169616699219, 42.741676330566406, 39.946922302246094, 40.707984924316406, 39.870887756347656, 40.260284423828125]"
2025-02-01,Bayern Munich,Holstein Kiel,H,Away,1.05,16.44,38.04,-1.0,80.87620745928253,"[68.45620727539062, 67.53182220458984, 77.04367065429688, 68.38020324707031, 71.1592025756836, 70.99330139160156, 70.46906280517578]"
2025-02-01,Bochum,Freiburg,A,Away,2.81,3.38,2.51,1.5099999999999998,82.38620745928253,"[56.006351470947266, 55.95124435424805, 58.79140090942383, 56.10955810546875, 56.93248748779297, 57.264251708984375, 56.205142974853516]"
2025-02-01,Heidenheim,Dortmund,A,Away,4.3,4.01,1.76,0.76,83.14620745928254,"[64.88301086425781, 67.05144500732422, 69.91028594970703, 65.6248779296875, 66.2828140258789, 67.38314819335938, 66.18463897705078]"
2025-02-01,Stuttgart,M'gladbach,A,Home,1.57,4.62,5.05,-1.0,82.14620745928254,"[47.9298210144043, 47.636837005615234, 46.27752685546875, 47.827117919921875, 47.55412292480469, 47.2909049987793, 47.421390533447266]"
2025-02-01,Union Berlin,RB Leipzig,D,Home,3.12,3.49,2.26,-1.0,81.14620745928254,"[52.98064422607422, 49.908077239990234, 51.9052734375, 51.99319076538086, 52.49894332885742, 51.438995361328125, 51.9041862487793]"
2025-02-01,St Pauli,Augsburg,D,Draw,2.35,3.2,3.23,2.2,83.34620745928254,"[54.316585540771484, 60.04271697998047, 58.06182098388672, 55.80964279174805, 56.02532196044922, 58.581947326660156, 56.79508972167969]"
2025-02-02,Leverkusen,Hoffenheim,H,1X,1.23,6.86,10.7,0.042991347342397956,83.38919880662493,"[49.85886001586914, 48.94585037231445, 48.197391510009766, 50.01250457763672, 49.39154815673828, 48.646636962890625, 49.226200103759766]"
2025-02-02,Ein Frankfurt,Wolfsburg,D,Away,1.96,3.82,3.59,-1.0,82.38919880662493,"[56.353660583496094, 53.81496047973633, 57.30172348022461, 55.96569061279297, 56.477046966552734, 55.62258529663086, 56.22648620605469]"
2025-02-07,Bayern Munich,Werder Bremen,H,Away,1.1,11.87,21.03,-1.0,81.38919880662493,"[50.44009780883789, 51.097164154052734, 56.921409606933594, 50.996150970458984, 52.133392333984375, 53.079254150390625, 52.56307601928711]"
2025-02-08,Hoffenheim,Union Berlin,A,Away,2.22,3.57,3.18,2.18,83.56919880662494,"[51.92934036254883, 54.08744812011719, 54.343753814697266, 53.0213737487793, 52.668094635009766, 53.904502868652344, 53.01533126831055]"
2025-02-08,Dortmund,Stuttgart,A,1X,1.89,3.92,3.84,-1.0,82.56919880662494,"[38.13720703125, 38.25035858154297, 37.007408142089844, 38.58928680419922, 37.9105224609375, 38.02152633666992, 38.106204986572266]"
2025-02-08,Freiburg,Heidenheim,H,Draw,1.73,3.93,4.65,-1.0,81.56919880662494,"[45.78435516357422, 48.745948791503906, 44.48267364501953, 46.34545135498047, 45.61470413208008, 46.43380355834961, 45.90821075439453]"
2025-02-08,Mainz,Augsburg,D,Draw,1.77,3.66,4.78,2.66,84.22919880662494,"[51.672691345214844, 55.41084671020508, 52.97261428833008, 52.11357879638672, 51.83135223388672, 53.44732666015625, 52.48564147949219]"
2025-02-08,Wolfsburg,Leverkusen,D,Home,4.21,3.83,1.83,-1.0,83.22919880662494,"[38.36484146118164, 36.61030578613281, 35.78720474243164, 37.62751770019531, 37.91439437866211, 37.19117736816406, 37.694889068603516]"
2025-02-08,M'gladbach,Ein Frankfurt,D,Draw,2.59,3.64,2.59,2.64,85.86919880662494,"[48.57120132446289, 49.98173522949219, 46.72890853881836, 48.93551254272461, 47.81947708129883, 48.26249694824219, 47.92211151123047]"
2025-02-09,Holstein Kiel,Bochum,D,Home,2.29,3.54,3.04,-1.0,84.86919880662494,"[38.25044631958008, 35.21626281738281, 36.309879302978516, 37.91978073120117, 37.541934967041016, 36.45134353637695, 37.53425979614258]"
2025-02-09,RB Leipzig,St Pauli,H,Away,1.57,4.31,5.56,-1.0,83.86919880662494,"[46.12007141113281, 40.29123306274414, 46.666358947753906, 44.02439498901367, 45.604000091552734, 43.66081237792969, 44.821319580078125]"
2025-02-14,Augsburg,RB Leipzig,D,Draw,2.97,3.39,2.43,2.39,86.25919880662494,"[36.55586242675781, 43.93473815917969, 40.62518310546875, 40.36669921875, 39.02079391479492, 42.51412582397461, 40.45522689819336]"
2025-02-15,Leverkusen,Bayern Munich,D,Home,3.01,3.66,2.26,-1.0,85.25919880662494,"[56.48257827758789, 55.58665084838867, 56.1191291809082, 55.64761734008789, 55.62148666381836, 55.31794738769531, 55.6019401550293]"
2025-02-15,Bochum,Dortmund,H,1X,4.83,4.21,1.66,1.2493694690265489,86.50856827565148,"[61.38066482543945, 61.523048400878906, 61.15566635131836, 61.62411117553711, 60.727210998535156, 60.88149642944336, 60.61895751953125]"
2025-02-15,St Pauli,Freiburg,A,Away,2.56,3.21,2.92,1.92,88.42856827565149,"[43.50810241699219, 43.642723083496094, 44.64188003540039, 43.50899887084961, 44.1989860534668, 44.50928497314453, 43.807212829589844]"
2025-02-15,Union Berlin,M'gladbach,A,Home,2.27,3.54,3.11,-1.0,87.42856827565149,"[56.21419906616211, 51.88099670410156, 52.861717224121094, 53.72988510131836, 53.656715393066406, 52.228240966796875, 53.27042770385742]"
2025-02-15,Stuttgart,Wolfsburg,A,Home,1.75,4.19,4.25,-1.0,86.42856827565149,"[50.20100021362305, 49.01410675048828, 48.92368698120117, 49.865264892578125, 49.404815673828125, 48.82504653930664, 49.41743087768555]"
2025-02-16,Heidenheim,Mainz,A,Home,3.56,3.51,2.07,-1.0,85.42856827565149,"[51.399681091308594, 48.54867935180664, 49.17322540283203, 50.1179313659668, 49.905731201171875, 48.927345275878906, 49.490848541259766]"
2025-02-16,Werder Bremen,Hoffenheim,A,Draw,1.89,3.96,3.74,-1.0,84.42856827565149,"[54.29104232788086, 54.73797607421875, 54.250328063964844, 54.27955627441406, 54.2317008972168, 54.03364181518555, 53.971336364746094]"
2025-02-16,Ein Frankfurt,Holstein Kiel,H,Away,1.33,5.69,8.17,-1.0,83.42856827565149,"[55.20417022705078, 55.95975875854492, 56.987545013427734, 55.761383056640625, 55.646610260009766, 55.88502502441406, 55.94099426269531]"
2025-02-21,Freiburg,Werder Bremen,H,Away,2.06,3.48,3.74,-1.0,82.42856827565149,"[65.44970703125, 67.21113586425781, 70.31010437011719, 66.0982666015625, 67.16572570800781, 68.32953643798828, 67.2531509399414]"
2025-02-22,Holstein Kiel,Leverkusen,A,Away,10.53,6.57,1.25,0.25,82.67856827565149,"[61.217830657958984, 55.98472595214844, 62.727569580078125, 60.17640686035156, 62.021018981933594, 60.15586853027344, 60.97889709472656]"
2025-02-22,Mainz,St Pauli,H,Away,1.8,3.57,4.73,-1.0,81.67856827565149,"[42.04755783081055, 42.13358688354492, 42.727943420410156, 41.82039260864258, 42.04386520385742, 42.191864013671875, 41.89384460449219]"
2025-02-22,M'gladbach,Augsburg,A,Draw,1.84,3.79,4.19,-1.0,80.67856827565149,"[44.21434020996094, 49.25373840332031, 45.943931579589844, 45.80875778198242, 45.19552993774414, 47.59745788574219, 46.272682189941406]"
2025-02-22,Wolfsburg,Bochum,D,Draw,1.55,4.42,5.7,3.42,84.09856827565149,"[36.89460372924805, 38.43899917602539, 37.35609817504883, 38.12963104248047, 37.50324249267578, 37.973201751708984, 38.040283203125]"
2025-02-22,Dortmund,Union Berlin,H,Home,1.55,4.46,5.59,0.55,84.64856827565148,"[45.013648986816406, 42.62928009033203, 43.56488800048828, 44.40248107910156, 44.611541748046875, 43.45185470581055, 44.268821716308594]"
2025-02-23,Hoffenheim,Stuttgart,D,1X,3.5,3.92,1.96,0.8490566037735847,85.49762487942508,"[59.0892219543457, 59.31907653808594, 57.816810607910156, 59.438961029052734, 58.32518005371094, 58.335636138916016, 58.33824157714844]"
2025-02-23,RB Leipzig,Heidenheim,D,12,1.35,5.37,7.98,-1.0,84.49762487942508,"[45.69908142089844, 44.11192321777344, 43.20645523071289, 44.94866180419922, 45.69926834106445, 44.58310317993164, 44.86591339111328]"
2025-02-23,Bayern Munich,Ein Frankfurt,H,Draw,1.3,6.33,8.27,-1.0,83.49762487942508,"[48.22802734375, 54.109352111816406, 47.65699005126953, 50.4281005859375, 48.18907928466797, 50.12196350097656, 49.258243560791016]"
2025-02-28,Stuttgart,Bayern Munich,A,Home,4.85,4.29,1.67,-1.0,82.49762487942508,"[52.74663162231445, 51.02191925048828, 52.18003845214844, 52.00294494628906, 52.26371383666992, 51.525909423828125, 51.8897819519043]"
2025-03-01,Werder Bremen,Wolfsburg,A,Home,2.65,3.53,2.59,-1.0,81.49762487942508,"[50.34419250488281, 45.98554611206055, 49.61915588378906, 48.38284683227539, 49.251075744628906, 47.72006607055664, 48.59336471557617]"
2025-03-01,Ein Frankfurt,Leverkusen,A,12,4.58,3.92,1.74,0.2609493670886076,81.75857424651369,"[40.294090270996094, 35.241607666015625, 39.4446907043457, 39.324119567871094, 40.4442138671875, 38.49688720703125, 39.63283920288086]"
2025-03-01,St Pauli,Dortmund,A,Away,4.12,3.73,1.87,0.8700000000000001,82.6285742465137,"[48.639923095703125, 44.52178192138672, 52.287620544433594, 48.04178237915039, 49.7488899230957, 48.46992492675781, 48.91918182373047]"
2025-03-01,Bochum,Hoffenheim,A,Draw,2.43,3.57,2.83,-1.0,81.6285742465137,"[45.15718078613281, 45.6599006652832, 44.14869689941406, 45.609031677246094, 44.309268951416016, 44.70054244995117, 44.46043014526367]"
2025-03-01,Heidenheim,M'gladbach,A,Home,3.02,3.59,2.29,-1.0,80.6285742465137,"[59.29606246948242, 54.438812255859375, 54.23971176147461, 56.39025115966797, 56.45930480957031, 54.80982971191406, 55.85918045043945]"
2025-03-01,RB Leipzig,Mainz,A,Away,1.99,3.7,3.64,2.64,83.2685742465137,"[47.8891487121582, 49.93257522583008, 53.854515075683594, 48.787147521972656, 49.42576217651367, 50.9180793762207, 49.705142974853516]"
2025-03-02,Union Berlin,Holstein Kiel,A,Home,1.6,4.23,5.3,-1.0,82.2685742465137,"[37.0224609375, 34.75341796875, 35.4516716003418, 35.91275405883789, 36.407711029052734, 35.51531219482422, 35.82350540161133]"
2025-03-02,Augsburg,Freiburg,D,Home,2.65,3.15,2.82,-1.0,81.2685742465137,"[52.80122375488281, 52.02066421508789, 49.41048812866211, 51.800838470458984, 51.15410232543945, 51.189292907714844, 51.17803192138672]"
2025-03-07,M'gladbach,Mainz,A,Draw,2.6,3.41,2.7,-1.0,80.2685742465137,"[52.66069030761719, 55.70157241821289, 55.167388916015625, 53.30082702636719, 53.0955924987793, 55.01230239868164, 53.64612579345703]"
2025-03-08,Holstein Kiel,Stuttgart,D,Away,5.78,4.64,1.52,-1.0,79.2685742465137,"[71.72693634033203, 70.72179412841797, 72.67606353759766, 71.1611557006836, 71.56522369384766, 71.19941711425781, 71.10382843017578]"
2025-03-08,Leverkusen,Werder Bremen,A,Home,1.26,6.22,10.53,-1.0,78.2685742465137,"[61.52394485473633, 60.05651092529297, 60.79875564575195, 60.90345764160156, 61.06015396118164, 60.16416931152344, 60.63910675048828]"
2025-03-08,Freiburg,RB Leipzig,D,Draw,2.6,3.32,2.75,2.32,80.58857424651369,"[52.15085983276367, 56.88356399536133, 53.734683990478516, 54.277381896972656, 52.93484878540039, 55.59748840332031, 54.09234619140625]"
2025-03-08,Bayern Munich,Bochum,A,Draw,1.11,10.81,18.52,-1.0,79.58857424651369,"[48.73796844482422, 49.80529022216797, 47.95206832885742, 49.47919845581055, 48.34405517578125, 48.44854736328125, 48.977783203125]"
2025-03-08,Dortmund,Augsburg,A,Away,1.53,4.39,6.02,5.02,84.60857424651368,"[62.74437713623047, 59.311973571777344, 63.3535270690918, 61.95912170410156, 62.573429107666016, 61.1258544921875, 61.88584899902344]"
2025-03-08,Wolfsburg,St Pauli,D,Draw,1.76,3.72,4.79,2.72,87.32857424651368,"[59.74356460571289, 62.802978515625, 62.148704528808594, 60.487998962402344, 60.27623748779297, 62.21616744995117, 60.79575729370117]"
2025-03-09,Ein Frankfurt,Union Berlin,A,Draw,1.74,4.04,4.45,-1.0,86.32857424651368,"[45.720088958740234, 52.88877487182617, 44.2877311706543, 48.64845657348633, 45.63517761230469, 48.740272521972656, 47.53554153442383]"
2025-03-09,Hoffenheim,Heidenheim,D,Draw,1.77,3.98,4.31,2.98,89.30857424651369,"[52.870243072509766, 56.68838119506836, 53.769622802734375, 54.003143310546875, 53.24330520629883, 54.89752960205078, 53.86200714111328]"
2025-03-14,St Pauli,Hoffenheim,H,Away,2.3,3.28,3.3,-1.0,88.30857424651369,"[53.2169303894043, 52.13587951660156, 53.731689453125, 52.98122024536133, 53.26801681518555, 52.779476165771484, 53.070316314697266]"
2025-03-15,RB Leipzig,Dortmund,H,Home,2.41,3.63,2.82,1.4100000000000001,89.71857424651368,"[60.02357864379883, 57.34840393066406, 59.794498443603516, 59.41936492919922, 59.163063049316406, 58.3217658996582, 58.86272430419922]"
2025-03-15,Augsburg,Wolfsburg,H,Draw,2.6,3.29,2.81,-1.0,88.71857424651368,"[47.11552810668945, 50.995155334472656, 47.30339431762695, 47.79922866821289, 46.54517364501953, 48.54996109008789, 47.575347900390625]"
2025-03-15,Union Berlin,Bayern Munich,D,Home,8.5,5.27,1.35,-1.0,87.71857424651368,"[53.220130920410156, 49.98258590698242, 50.780120849609375, 50.78584671020508, 50.811824798583984, 50.14129638671875, 50.452999114990234]"
2025-03-15,Werder Bremen,M'gladbach,A,Home,2.4,3.61,2.83,-1.0,86.71857424651368,"[49.13554382324219, 43.45273208618164, 45.520389556884766, 46.47415542602539, 47.21753692626953, 45.01692581176758, 46.262664794921875]"
2025-03-15,Mainz,Freiburg,D,Draw,2.01,3.42,3.91,2.42,89.13857424651368,"[58.14755630493164, 63.33773422241211, 61.00291442871094, 59.62174606323242, 59.03156280517578, 61.371585845947266, 59.73274612426758]"
2025-03-16,Heidenheim,Holstein Kiel,H,Draw,2.02,3.59,3.64,-1.0,88.13857424651368,"[32.81806945800781, 33.51658248901367, 31.73345375061035, 33.22714614868164, 32.76915740966797, 32.99637222290039, 32.807655334472656]"
2025-03-16,Stuttgart,Leverkusen,A,Draw,3.03,3.54,2.29,-1.0,87.13857424651368,"[51.05611038208008, 54.44523620605469, 53.44086456298828, 52.74250411987305, 52.542110443115234, 53.57555389404297, 52.676246643066406]"
2025-03-16,Bochum,Ein Frankfurt,A,Draw,3.09,3.6,2.24,-1.0,86.13857424651368,"[47.45981216430664, 48.28252029418945, 45.52250289916992, 47.56177520751953, 46.90030288696289, 46.93749237060547, 46.74625778198242]"
2025-03-28,Leverkusen,Bochum,H,1X,1.23,6.58,12.03,0.03628681177976967,86.17486105829346,"[49.842437744140625, 49.3262939453125, 46.76935577392578, 49.88468551635742, 48.910640716552734, 48.159454345703125, 48.81919860839844]"
2025-03-29,Bayern Munich,St Pauli,H,Away,1.14,8.67,17.25,-1.0,85.17486105829346,"[53.77630615234375, 48.59050750732422, 54.86526107788086, 51.95712661743164, 53.33833312988281, 51.55579376220703, 52.54877471923828]"
