Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-11-09,Villarreal,Alaves,H,Draw,1.63,4.14,5.27,-1.0,92.72223604384835,"[67.95642852783203, 70.36663055419922, 67.31015014648438, 68.34585571289062, 67.39543151855469, 68.4704360961914, 67.87510681152344]"
2024-11-09,Real Madrid,Osasuna,H,Draw,1.19,7.32,13.91,-1.0,91.72223604384835,"[85.48260498046875, 86.85026550292969, 84.56050109863281, 86.26470184326172, 85.86132049560547, 86.70160675048828, 86.33155059814453]"
2024-11-10,Sociedad,Barcelona,H,Draw,4.75,4.1,1.68,-1.0,90.72223604384835,"[58.641483306884766, 61.71183395385742, 58.686744689941406, 59.246490478515625, 58.20323944091797, 60.02223205566406, 59.515045166015625]"
2024-11-10,Getafe,Girona,A,Home,2.46,3.1,3.15,-1.0,89.72223604384835,"[63.77190017700195, 61.28545379638672, 62.90222930908203, 62.70893096923828, 63.363929748535156, 62.1646728515625, 62.766231536865234]"
2024-11-10,Mallorca,Ath Madrid,A,Home,3.74,3.02,2.24,-1.0,88.72223604384835,"[65.0056381225586, 60.94242858886719, 62.76694869995117, 62.743743896484375, 63.809139251708984, 62.10115051269531, 62.91811752319336]"
2024-11-10,Betis,Celta,D,12,2.0,3.54,3.77,-1.0,87.72223604384835,"[77.2442855834961, 76.17980194091797, 76.8841552734375, 77.21610260009766, 77.71577453613281, 76.98040771484375, 77.34525299072266]"
2024-11-10,Valladolid,Ath Bilbao,D,12,4.53,3.42,1.87,-1.0,86.72223604384835,"[53.308876037597656, 50.51332473754883, 53.036373138427734, 52.184776306152344, 53.336055755615234, 52.01949691772461, 52.62794876098633]"
2024-11-22,Getafe,Valladolid,H,Home,1.67,3.44,6.48,0.6699999999999999,87.39223604384836,"[58.794952392578125, 52.37316131591797, 57.193721771240234, 55.60928726196289, 57.239559173583984, 55.0373420715332, 55.76668930053711]"
2024-11-23,Girona,Espanol,H,12,1.67,3.91,5.3,0.26987087517933994,87.66210691902769,"[60.864356994628906, 56.63487243652344, 58.4091796875, 60.49073791503906, 61.02829360961914, 57.58860397338867, 60.00293731689453]"
2024-11-23,Ath Madrid,Alaves,H,Draw,1.36,4.86,9.9,-1.0,86.66210691902769,"[71.38526153564453, 72.9418716430664, 69.39646911621094, 71.51213073730469, 71.00318908691406, 71.19763946533203, 71.05068969726562]"
2024-11-23,Valencia,Betis,H,Draw,2.97,3.06,2.63,-1.0,85.66210691902769,"[49.17361831665039, 51.8869514465332, 51.031898498535156, 50.6732292175293, 50.61921691894531, 51.20269775390625, 50.97003173828125]"
2024-11-23,Las Palmas,Mallorca,A,Draw,2.96,2.94,2.72,-1.0,84.66210691902769,"[60.71070861816406, 67.8497085571289, 63.521854400634766, 63.22808074951172, 62.74496841430664, 65.15708923339844, 63.540672302246094]"
2024-11-23,Celta,Barcelona,D,Draw,4.58,4.44,1.67,3.4400000000000004,88.10210691902769,"[59.08790588378906, 60.128822326660156, 58.93110275268555, 58.63479995727539, 58.351016998291016, 59.47409439086914, 58.80693054199219]"
2024-11-24,Leganes,Real Madrid,A,Home,8.26,4.66,1.4,-1.0,87.10210691902769,"[68.77406311035156, 63.866825103759766, 64.42267608642578, 67.22588348388672, 67.16058349609375, 64.20706176757812, 66.60384368896484]"
2024-11-24,Sevilla,Vallecano,H,Home,2.32,3.23,3.28,1.3199999999999998,88.42210691902768,"[53.39933776855469, 50.70378494262695, 51.3763542175293, 51.94938278198242, 52.35520935058594, 51.30144119262695, 51.84674835205078]"
2024-11-24,Osasuna,Villarreal,D,Draw,2.59,3.45,2.7,2.45,90.87210691902769,"[44.35614013671875, 46.45223617553711, 45.176902770996094, 45.32118606567383, 45.535240173339844, 46.24045181274414, 45.554161071777344]"
2024-11-24,Ath Bilbao,Sociedad,H,Away,2.25,3.04,3.65,-1.0,89.87210691902769,"[68.56451416015625, 67.67559814453125, 70.7992172241211, 68.22015380859375, 69.65757751464844, 68.7262954711914, 69.16864776611328]"
2024-11-29,Mallorca,Valencia,H,Home,2.04,2.94,4.67,1.04,90.91210691902769,"[72.23529815673828, 71.52499389648438, 70.04371643066406, 71.5910415649414, 71.3497543334961, 71.0539779663086, 71.26529693603516]"
2024-11-30,Barcelona,Las Palmas,A,Draw,1.16,8.92,14.85,-1.0,89.91210691902769,"[80.86299896240234, 81.03974151611328, 79.85700225830078, 80.91587829589844, 80.5096206665039, 81.00442504882812, 80.77354431152344]"
2024-11-30,Espanol,Celta,H,Draw,3.31,3.33,2.26,-1.0,88.91210691902769,"[60.00238037109375, 62.084320068359375, 61.68419647216797, 60.81440353393555, 60.44956970214844, 61.46269989013672, 60.83892059326172]"
2024-11-30,Valladolid,Ath Madrid,A,Home,6.33,4.07,1.56,-1.0,87.91210691902769,"[63.530731201171875, 59.56202697753906, 62.297428131103516, 61.56595230102539, 61.888370513916016, 60.37205505371094, 61.4881706237793]"
2024-11-30,Alaves,Leganes,D,Away,1.83,3.27,5.19,-1.0,86.91210691902769,"[62.90463638305664, 61.61457061767578, 63.34135055541992, 61.85618209838867, 62.33384323120117, 62.27359390258789, 62.339698791503906]"
2024-12-01,Real Madrid,Getafe,H,12,1.36,4.75,9.5,0.1896869244935544,87.10179384352125,"[73.17494201660156, 73.01728820800781, 73.80596160888672, 72.9976806640625, 73.82667541503906, 73.8167724609375, 73.48294067382812]"
2024-12-01,Sociedad,Betis,H,Away,1.79,3.58,4.78,-1.0,86.10179384352125,"[81.00111389160156, 83.57666015625, 83.93574523925781, 81.34752655029297, 81.74825286865234, 83.46650695800781, 81.80115509033203]"
2024-12-01,Vallecano,Ath Bilbao,A,Draw,2.84,3.08,2.69,-1.0,85.10179384352125,"[48.8324089050293, 49.318115234375, 48.14556884765625, 48.770015716552734, 48.92293930053711, 49.14393997192383, 48.71352767944336]"
2024-12-01,Villarreal,Girona,D,Away,1.86,3.84,4.0,-1.0,84.10179384352125,"[70.94805145263672, 70.48777770996094, 73.20683288574219, 70.7415771484375, 71.16008758544922, 70.8106460571289, 70.83587646484375]"
2024-12-02,Sevilla,Osasuna,D,Draw,2.14,3.36,3.52,2.36,86.46179384352125,"[77.8220443725586, 79.50862884521484, 77.04756164550781, 78.04803466796875, 77.07994842529297, 78.03900146484375, 77.6758041381836]"
2024-12-03,Mallorca,Barcelona,A,Away,6.11,4.38,1.53,0.53,86.99179384352125,"[82.75579833984375, 82.83238220214844, 85.85011291503906, 82.69569396972656, 83.71355438232422, 83.9894790649414, 83.25406646728516]"
2024-12-04,Ath Bilbao,Real Madrid,H,Draw,3.14,3.5,2.28,-1.0,85.99179384352125,"[57.3507194519043, 57.560909271240234, 56.11614990234375, 57.0018196105957, 56.589683532714844, 56.603363037109375, 56.93207550048828]"
2024-12-06,Celta,Mallorca,H,Draw,1.89,3.36,4.62,-1.0,84.99179384352125,"[75.54414367675781, 81.70790100097656, 77.74209594726562, 77.63298797607422, 76.71101379394531, 79.97794342041016, 77.697021484375]"
2024-12-07,Las Palmas,Valladolid,H,Away,1.8,3.65,4.64,-1.0,83.99179384352125,"[56.26737594604492, 58.586124420166016, 60.190494537353516, 58.3430061340332, 58.611515045166016, 58.95783233642578, 58.73743438720703]"
2024-12-07,Girona,Real Madrid,A,Away,4.56,4.01,1.73,0.73,84.72179384352125,"[70.99044036865234, 70.0909423828125, 72.41536712646484, 71.22223663330078, 71.48322296142578, 71.12409973144531, 71.14031982421875]"
2024-12-07,Valencia,Vallecano,A,Draw,2.25,2.98,3.81,-1.0,83.72179384352125,"[44.91063690185547, 46.03664016723633, 43.95137023925781, 44.91823196411133, 44.157135009765625, 44.76121139526367, 44.31901550292969]"
2024-12-07,Betis,Barcelona,D,12,5.11,4.5,1.6,-1.0,82.72179384352125,"[73.49781799316406, 69.96849060058594, 73.01368713378906, 72.48859405517578, 73.70211791992188, 71.77835845947266, 72.63880157470703]"
2024-12-08,Ath Madrid,Sevilla,H,Draw,1.38,4.84,8.57,-1.0,81.72179384352125,"[66.79393768310547, 67.86583709716797, 65.09505462646484, 67.44086456298828, 67.19324493408203, 66.59944915771484, 67.27503967285156]"
2024-12-08,Ath Bilbao,Villarreal,H,Away,1.96,3.7,3.72,-1.0,80.72179384352125,"[45.30931854248047, 46.90194320678711, 48.00260543823242, 46.05119705200195, 46.934364318847656, 46.96596145629883, 46.90199279785156]"
2024-12-08,Leganes,Sociedad,A,Away,4.61,3.15,1.94,0.94,81.66179384352125,"[63.67967224121094, 64.79137420654297, 66.4576416015625, 64.07688903808594, 64.6155014038086, 64.92449188232422, 64.7093505859375]"
2024-12-08,Osasuna,Alaves,D,Draw,2.08,3.35,3.72,2.35,84.01179384352125,"[58.24123001098633, 59.551910400390625, 54.94292068481445, 58.373497009277344, 57.139434814453125, 57.31499481201172, 57.721160888671875]"
2024-12-09,Getafe,Espanol,H,Home,1.8,3.17,5.61,0.8,84.81179384352124,"[63.37912368774414, 58.62613296508789, 60.830177307128906, 61.396888732910156, 62.1481819152832, 60.14644241333008, 61.24009323120117]"
2024-12-13,Valladolid,Valencia,H,12,3.23,3.05,2.44,0.3899823633156967,85.20177620683694,"[73.67060089111328, 72.24588775634766, 73.11853790283203, 72.72549438476562, 73.73736572265625, 72.89287567138672, 73.07771301269531]"
2024-12-14,Sevilla,Celta,H,Away,2.27,3.31,3.28,-1.0,84.20177620683694,"[56.01536560058594, 54.1932487487793, 56.592308044433594, 54.61961364746094, 55.509517669677734, 55.57725524902344, 55.27900695800781]"
2024-12-14,Espanol,Osasuna,D,Home,2.82,3.14,2.66,-1.0,83.20177620683694,"[80.2959213256836, 79.28976440429688, 77.40397644042969, 79.43367004394531, 78.46551513671875, 78.4169692993164, 78.68379974365234]"
2024-12-14,Vallecano,Real Madrid,D,Home,5.79,4.01,1.6,-1.0,82.20177620683694,"[66.76068115234375, 64.92796325683594, 65.06999969482422, 66.08612060546875, 66.50474548339844, 65.65316009521484, 65.93145751953125]"
2024-12-14,Mallorca,Girona,H,Home,2.36,3.05,3.37,1.3599999999999999,83.56177620683694,"[57.90956497192383, 56.39327621459961, 55.35389709472656, 57.10086441040039, 57.25417709350586, 56.287662506103516, 56.72521209716797]"
2024-12-15,Ath Madrid,Getafe,H,Draw,1.4,4.3,9.61,-1.0,82.56177620683694,"[60.380470275878906, 60.77758026123047, 57.486515045166016, 60.18202209472656, 59.899417877197266, 59.211124420166016, 59.75779724121094]"
2024-12-15,Alaves,Ath Bilbao,D,Away,3.66,3.15,2.17,-1.0,81.56177620683694,"[68.3427963256836, 67.04119110107422, 70.636474609375, 68.40580749511719, 69.8905029296875, 69.48751068115234, 69.25953674316406]"
2024-12-15,Barcelona,Leganes,A,Away,1.13,8.85,18.38,17.38,98.94177620683693,"[78.34317779541016, 77.27086639404297, 80.5422592163086, 78.95458221435547, 80.05844116210938, 79.38475036621094, 79.65172576904297]"
2024-12-15,Villarreal,Betis,A,Away,1.79,3.89,4.3,3.3,102.24177620683693,"[56.1591796875, 55.26334762573242, 59.73051834106445, 56.07521057128906, 56.87841033935547, 56.58787536621094, 56.36095428466797]"
2024-12-15,Sociedad,Las Palmas,D,Draw,1.42,4.31,8.55,3.3099999999999996,105.55177620683693,"[61.52865219116211, 64.2842025756836, 60.036293029785156, 61.25640869140625, 60.01231002807617, 62.983863830566406, 61.34427261352539]"
2024-12-18,Villarreal,Vallecano,D,Home,1.83,3.65,4.4,-1.0,104.55177620683693,"[77.01476287841797, 75.62318420410156, 75.86400604248047, 76.2685317993164, 76.60598754882812, 75.90432739257812, 76.26155853271484]"
2024-12-18,Espanol,Valencia,D,12,2.65,2.95,3.02,-1.0,103.55177620683693,"[58.63576889038086, 58.25265121459961, 58.39164733886719, 58.42744827270508, 59.10067367553711, 58.31787109375, 58.60094451904297]"
2024-12-20,Girona,Valladolid,H,Draw,1.39,4.83,8.26,-1.0,102.55177620683693,"[57.911067962646484, 58.77762222290039, 55.13483428955078, 57.96131896972656, 57.02178955078125, 57.01434326171875, 57.473175048828125]"
2024-12-21,Barcelona,Ath Madrid,A,Away,1.89,3.88,3.85,2.85,105.40177620683693,"[50.94163513183594, 49.45600891113281, 51.29218673706055, 50.59879684448242, 50.68003845214844, 50.000030517578125, 50.5046272277832]"
2024-12-21,Osasuna,Ath Bilbao,A,Draw,3.76,3.2,2.12,-1.0,104.40177620683693,"[66.42227172851562, 70.45345306396484, 67.72712707519531, 68.38095092773438, 67.53401947021484, 69.40996551513672, 68.27684783935547]"
2024-12-21,Getafe,Mallorca,A,Home,2.31,2.76,3.93,-1.0,103.40177620683693,"[66.41062927246094, 62.148624420166016, 60.22430419921875, 63.65765380859375, 63.42585372924805, 61.49203109741211, 62.52861785888672]"
2024-12-21,Celta,Sociedad,H,Away,2.92,3.11,2.6,-1.0,102.40177620683693,"[64.35415649414062, 66.16691589355469, 68.76947784423828, 65.39520263671875, 66.4681167602539, 67.24307250976562, 66.40958404541016]"
2024-12-22,Valencia,Alaves,D,Draw,2.28,3.04,3.52,2.04,104.44177620683693,"[49.13117980957031, 52.70618438720703, 50.50090026855469, 50.457496643066406, 50.034950256347656, 51.538509368896484, 50.58237075805664]"
2024-12-22,Real Madrid,Sevilla,H,1X,1.34,5.53,8.21,0.07863173216885011,104.52040793900578,"[67.73780822753906, 67.15204620361328, 64.1607437133789, 67.78558349609375, 66.9692611694336, 66.02606201171875, 67.2374038696289]"
2024-12-22,Las Palmas,Espanol,H,Draw,1.84,3.54,4.45,-1.0,103.52040793900578,"[71.08056640625, 80.51271057128906, 77.90569305419922, 74.98744201660156, 74.31875610351562, 78.03783416748047, 75.36111450195312]"
2024-12-22,Leganes,Villarreal,A,Home,4.1,3.47,1.94,-1.0,102.52040793900578,"[71.76145935058594, 67.08040618896484, 69.69052124023438, 69.9510726928711, 70.5441665649414, 68.10806274414062, 69.87598419189453]"
2024-12-22,Betis,Vallecano,D,Draw,1.8,3.54,4.69,2.54,105.06040793900578,"[80.317138671875, 81.0833969116211, 78.04228210449219, 80.58133697509766, 79.28862762451172, 79.02718353271484, 79.7254638671875]"
2025-01-03,Valencia,Real Madrid,A,Draw,7.11,4.67,1.44,-1.0,104.06040793900578,"[45.91136169433594, 47.63042068481445, 45.421302795410156, 46.40680694580078, 45.971797943115234, 46.632484436035156, 46.121498107910156]"
2025-01-10,Vallecano,Celta,H,Draw,2.81,3.07,2.74,-1.0,103.06040793900578,"[63.13603973388672, 64.9750747680664, 60.444244384765625, 63.64079284667969, 62.24526596069336, 62.674617767333984, 62.80925369262695]"
2025-01-11,Sevilla,Valencia,D,Away,2.0,3.42,3.85,-1.0,102.06040793900578,"[63.350215911865234, 63.86876678466797, 68.35454559326172, 64.06864166259766, 65.51724243164062, 65.21283721923828, 65.14033508300781]"
2025-01-11,Alaves,Girona,A,Home,2.77,3.13,2.7,-1.0,101.06040793900578,"[72.83663940429688, 71.43373107910156, 70.28802490234375, 71.60478210449219, 71.28697204589844, 71.1803207397461, 71.27896881103516]"
2025-01-11,Valladolid,Betis,H,Draw,4.48,3.47,1.85,-1.0,100.06040793900578,"[74.06369018554688, 77.0809555053711, 68.83210754394531, 74.37609100341797, 72.16046142578125, 73.21370697021484, 73.20184326171875]"
2025-01-11,Espanol,Leganes,D,Away,2.09,3.03,4.07,-1.0,99.06040793900578,"[61.43877410888672, 58.58375930786133, 62.67195510864258, 60.391231536865234, 62.185401916503906, 60.77159118652344, 61.29371643066406]"
2025-01-12,Ath Madrid,Osasuna,H,Away,1.31,5.3,10.29,-1.0,98.06040793900578,"[30.68311309814453, 32.12189865112305, 34.905418395996094, 31.990623474121094, 33.15825653076172, 32.65251159667969, 32.99861526489258]"
2025-01-12,Las Palmas,Getafe,A,Home,2.49,2.93,3.24,-1.0,97.06040793900578,"[70.21239471435547, 66.9797134399414, 68.25567626953125, 68.32721710205078, 69.47457885742188, 67.79629516601562, 68.13385009765625]"
2025-01-13,Sociedad,Villarreal,H,Away,1.94,3.48,4.0,-1.0,96.06040793900578,"[64.26223754882812, 61.78491973876953, 66.21488952636719, 63.22298812866211, 64.38682556152344, 63.760345458984375, 63.83060836791992]"
2025-01-17,Espanol,Valladolid,H,Home,1.81,3.36,5.12,0.81,96.87040793900579,"[89.83573913574219, 85.92408752441406, 85.30106353759766, 88.01708221435547, 87.87574768066406, 86.19340515136719, 87.59977722167969]"
2025-01-18,Leganes,Ath Madrid,H,Home,7.03,4.15,1.5,6.03,102.90040793900579,"[77.12410736083984, 74.31413269042969, 71.08086395263672, 75.37273406982422, 73.93460845947266, 73.08145141601562, 74.6368179321289]"
2025-01-18,Getafe,Barcelona,D,Away,6.51,4.35,1.5,-1.0,101.90040793900579,"[75.92110443115234, 76.082275390625, 76.77793884277344, 75.76451110839844, 75.4152603149414, 76.08781433105469, 75.96817779541016]"
2025-01-18,Betis,Alaves,A,Draw,1.75,3.68,4.81,-1.0,100.90040793900579,"[61.81636047363281, 66.1968994140625, 63.9965705871582, 63.831565856933594, 63.0838508605957, 64.56156921386719, 63.61954879760742]"
2025-01-18,Girona,Sevilla,A,Home,1.94,3.55,3.96,-1.0,99.90040793900579,"[64.01605224609375, 63.98058319091797, 61.9542350769043, 63.7750129699707, 63.3533935546875, 63.08202362060547, 63.24267578125]"
2025-01-19,Valencia,Sociedad,H,Away,3.1,3.05,2.51,-1.0,98.90040793900579,"[61.84149169921875, 60.54254913330078, 62.83238220214844, 61.359886169433594, 62.018150329589844, 61.598968505859375, 61.737979888916016]"
2025-01-19,Osasuna,Vallecano,D,Home,2.18,3.11,3.68,-1.0,97.90040793900579,"[76.45005798339844, 68.53633117675781, 71.43515014648438, 73.98182678222656, 74.57573699951172, 70.77993774414062, 73.42638397216797]"
2025-01-19,Real Madrid,Las Palmas,H,Draw,1.15,8.44,16.41,-1.0,96.90040793900579,"[74.0114974975586, 76.58748626708984, 74.10087585449219, 74.62213897705078, 74.02891540527344, 75.84547424316406, 74.79286193847656]"
2025-01-19,Celta,Ath Bilbao,A,Home,2.83,3.14,2.64,-1.0,95.90040793900579,"[66.0943603515625, 62.3287239074707, 62.956573486328125, 64.54334259033203, 64.56277465820312, 63.51316833496094, 64.25926971435547]"
2025-01-20,Villarreal,Mallorca,H,Away,1.73,3.68,5.04,-1.0,94.90040793900579,"[72.71896362304688, 73.10116577148438, 75.81813049316406, 73.02984619140625, 74.06807708740234, 74.43525695800781, 73.76632690429688]"
2025-01-24,Las Palmas,Osasuna,D,Draw,2.52,3.13,3.04,2.13,97.03040793900578,"[54.871826171875, 58.671173095703125, 57.98204040527344, 56.20173645019531, 56.26765060424805, 58.004669189453125, 56.4820442199707]"
2025-01-25,Mallorca,Betis,A,Draw,2.3,3.05,3.48,-1.0,96.03040793900578,"[56.49306106567383, 59.99202346801758, 56.95003890991211, 57.79098892211914, 57.15031433105469, 58.29043960571289, 57.731204986572266]"
2025-01-25,Ath Madrid,Villarreal,D,Away,1.7,4.09,4.61,-1.0,95.03040793900578,"[60.461795806884766, 60.44637680053711, 61.531219482421875, 60.40398025512695, 60.775299072265625, 60.621212005615234, 60.735740661621094]"
2025-01-25,Sevilla,Espanol,D,12,1.71,3.75,5.06,-1.0,94.03040793900578,"[66.56697082519531, 63.977333068847656, 66.90335845947266, 65.7098159790039, 67.0712890625, 65.1415786743164, 65.94168853759766]"
2025-01-25,Valladolid,Real Madrid,A,Draw,10.64,6.31,1.25,-1.0,93.03040793900578,"[54.53825378417969, 58.77601623535156, 56.63502502441406, 56.16183090209961, 55.72844696044922, 57.27156066894531, 56.472904205322266]"
2025-01-26,Barcelona,Valencia,H,Home,1.2,7.06,12.73,0.19999999999999996,93.23040793900579,"[62.946624755859375, 59.106483459472656, 59.88283920288086, 62.12482833862305, 62.64717483520508, 60.6942253112793, 61.90562438964844]"
2025-01-26,Sociedad,Getafe,A,Away,1.76,3.21,5.81,4.81,98.04040793900579,"[69.26603698730469, 68.36519622802734, 70.47537994384766, 69.5799789428711, 69.60376739501953, 69.77269744873047, 69.59807586669922]"
2025-01-26,Vallecano,Girona,H,Home,2.72,3.06,2.82,1.7200000000000002,99.76040793900579,"[79.53523254394531, 75.63227844238281, 75.00911712646484, 77.57930755615234, 77.82701873779297, 75.88681030273438, 77.05486297607422]"
2025-01-26,Ath Bilbao,Leganes,D,Draw,1.38,4.67,9.14,3.67,103.43040793900579,"[62.185909271240234, 63.27518844604492, 62.3492546081543, 62.75358200073242, 63.06737518310547, 63.107749938964844, 63.252403259277344]"
2025-01-27,Alaves,Celta,D,Home,2.66,3.1,2.85,-1.0,102.43040793900579,"[57.624542236328125, 54.85967254638672, 57.05988311767578, 55.64344787597656, 56.9454460144043, 56.0428352355957, 56.164093017578125]"
2025-01-31,Leganes,Vallecano,A,Home,3.23,2.99,2.48,-1.0,101.43040793900579,"[63.12422561645508, 59.618309020996094, 60.51226043701172, 61.89899826049805, 61.14772415161133, 59.766300201416016, 60.9929084777832]"
2025-02-01,Villarreal,Valladolid,H,12,1.23,6.59,11.97,0.11538636363636368,101.54579430264215,"[72.0596923828125, 72.40306091308594, 72.90447998046875, 72.33373260498047, 72.9656753540039, 72.79598999023438, 72.73954772949219]"
2025-02-01,Getafe,Sevilla,D,Draw,2.49,2.92,3.3,1.92,103.46579430264215,"[69.56221008300781, 71.30734252929688, 69.61859130859375, 69.88618469238281, 70.23124694824219, 70.71308898925781, 69.8769760131836]"
2025-02-01,Espanol,Real Madrid,H,Draw,9.57,5.49,1.31,-1.0,102.46579430264215,"[71.28482055664062, 76.73406982421875, 75.82401275634766, 73.08412170410156, 73.50337982177734, 75.7981185913086, 73.6801986694336]"
2025-02-01,Ath Madrid,Mallorca,H,Draw,1.41,4.34,8.9,-1.0,101.46579430264215,"[71.37409973144531, 73.0248794555664, 71.11225891113281, 72.44026947021484, 72.03941345214844, 71.83556365966797, 72.24727630615234]"
2025-02-02,Osasuna,Sociedad,H,Away,3.02,2.97,2.6,-1.0,100.46579430264215,"[69.60635375976562, 69.02312469482422, 71.42790222167969, 69.65289306640625, 70.43514251708984, 70.50914764404297, 70.38907623291016]"
2025-02-02,Barcelona,Alaves,H,Home,1.19,7.52,13.89,0.18999999999999995,100.65579430264215,"[23.7866153717041, 22.11937141418457, 21.451486587524414, 23.21597671508789, 23.423072814941406, 22.12421989440918, 22.8159122467041]"
2025-02-02,Valencia,Celta,H,Draw,2.37,3.13,3.24,-1.0,99.65579430264215,"[69.68018341064453, 70.13976287841797, 69.1933364868164, 69.33063507080078, 69.43143463134766, 69.4974365234375, 69.2119369506836]"
2025-02-02,Betis,Ath Bilbao,D,Home,2.98,3.26,2.46,-1.0,98.65579430264215,"[68.96869659423828, 67.94198608398438, 65.23319244384766, 67.81645965576172, 66.66773986816406, 66.40483093261719, 66.89262390136719]"
2025-02-03,Girona,Las Palmas,H,12,1.62,4.1,5.29,0.24020260492040513,98.89599690756255,"[57.838050842285156, 55.77727127075195, 58.89467239379883, 57.96482849121094, 58.99831008911133, 57.8652458190918, 58.56610870361328]"
2025-02-07,Vallecano,Valladolid,H,Away,1.49,4.25,7.3,-1.0,97.89599690756255,"[60.0716552734375, 64.38081359863281, 73.1681137084961, 62.63148498535156, 65.48536682128906, 67.57579040527344, 65.17198181152344]"
2025-02-08,Celta,Betis,H,Away,2.31,3.35,3.16,-1.0,96.89599690756255,"[64.48099517822266, 63.754371643066406, 66.47284698486328, 64.09993743896484, 64.74286651611328, 64.89151763916016, 64.5968246459961]"
2025-02-08,Las Palmas,Villarreal,A,Away,4.51,4.04,1.73,0.73,97.62599690756255,"[64.92826080322266, 66.96110534667969, 67.92195129394531, 65.65092468261719, 66.0320053100586, 67.3412094116211, 66.03402709960938]"
2025-02-08,Real Madrid,Ath Madrid,D,X2,1.88,3.68,4.13,0.9460179257362358,98.5720148332988,"[45.651702880859375, 46.96971893310547, 46.54800033569336, 46.47244644165039, 45.905311584472656, 47.05978775024414, 46.52007293701172]"
2025-02-08,Ath Bilbao,Girona,H,Away,1.67,3.84,5.29,-1.0,97.5720148332988,"[76.00055694580078, 74.83018493652344, 78.3897476196289, 75.53976440429688, 76.91024017333984, 76.05632019042969, 76.45663452148438]"
2025-02-09,Sociedad,Espanol,H,Away,1.59,3.81,6.29,-1.0,96.5720148332988,"[67.08317565917969, 59.56415557861328, 67.76934814453125, 64.88980865478516, 67.0166015625, 63.97993469238281, 65.5842514038086]"
2025-02-09,Alaves,Getafe,A,Draw,2.32,2.9,3.63,-1.0,95.5720148332988,"[50.03725051879883, 53.285179138183594, 51.259037017822266, 51.535274505615234, 51.46635818481445, 52.594451904296875, 51.639915466308594]"
2025-02-09,Valencia,Leganes,H,Home,1.74,3.43,5.39,0.74,96.31201483329879,"[70.91344451904297, 67.5584945678711, 67.70451354980469, 68.85771942138672, 69.0050277709961, 67.82203674316406, 68.8321762084961]"
2025-02-09,Sevilla,Barcelona,A,Home,5.47,4.63,1.54,-1.0,95.31201483329879,"[54.120540618896484, 51.47820281982422, 52.91088104248047, 53.069950103759766, 53.86343765258789, 52.32332992553711, 52.87372970581055]"
2025-02-10,Mallorca,Osasuna,D,X2,2.02,3.15,4.22,0.8036635006784261,96.11567833397721,"[66.45118713378906, 67.06066131591797, 66.97595977783203, 66.8473892211914, 67.02188873291016, 67.09693908691406, 66.76143646240234]"
2025-02-14,Girona,Getafe,A,Draw,1.98,3.22,4.44,-1.0,95.11567833397721,"[68.21221160888672, 69.01366424560547, 68.29292297363281, 68.7293472290039, 68.44100189208984, 68.72960662841797, 68.52478790283203]"
2025-02-15,Osasuna,Real Madrid,D,Home,5.58,4.32,1.57,-1.0,94.11567833397721,"[64.7118148803711, 62.843326568603516, 63.96855545043945, 63.84368133544922, 64.44923400878906, 63.75700759887695, 63.893524169921875]"
2025-02-15,Leganes,Alaves,D,Draw,3.19,2.92,2.57,1.92,96.03567833397722,"[66.46956634521484, 71.92833709716797, 68.66888427734375, 68.67498016357422, 67.71684265136719, 69.64140319824219, 68.8126449584961]"
2025-02-15,Ath Madrid,Celta,D,Home,1.42,4.64,7.71,-1.0,95.03567833397722,"[57.70928955078125, 55.68950653076172, 55.509559631347656, 57.000755310058594, 56.894283294677734, 55.893104553222656, 56.603145599365234]"
2025-02-15,Villarreal,Valencia,D,1X,1.53,4.43,5.96,0.1372315436241609,95.17290987760138,"[58.6328239440918, 57.55213928222656, 58.719932556152344, 59.15178680419922, 59.0512809753418, 58.12702560424805, 59.01105880737305]"
2025-02-16,Espanol,Ath Bilbao,D,Away,5.22,3.52,1.75,-1.0,94.17290987760138,"[55.17676544189453, 59.50893783569336, 62.86174774169922, 57.771156311035156, 59.37071228027344, 60.79574966430664, 59.21958923339844]"
2025-02-16,Valladolid,Sevilla,A,Away,4.01,3.38,1.99,0.99,95.16290987760138,"[66.80364990234375, 65.79359436035156, 69.74127197265625, 66.38109588623047, 68.39163970947266, 67.82860565185547, 67.3648910522461]"
2025-02-16,Mallorca,Las Palmas,H,Home,1.73,3.53,5.29,0.73,95.89290987760138,"[55.93431854248047, 54.11749267578125, 53.4168701171875, 54.47740173339844, 54.42668533325195, 53.814170837402344, 54.077919006347656]"
2025-02-16,Betis,Sociedad,H,Away,2.54,3.1,3.0,-1.0,94.89290987760138,"[50.85316848754883, 52.582523345947266, 53.59721755981445, 51.396724700927734, 52.26406478881836, 53.0403938293457, 52.21412658691406]"
2025-02-17,Barcelona,Vallecano,H,12,1.2,7.43,12.37,0.09388356669123055,94.98679344429262,"[53.42902755737305, 50.58052062988281, 53.01906967163086, 53.414852142333984, 53.937652587890625, 52.3789176940918, 53.392974853515625]"
2025-02-21,Celta,Osasuna,H,X2,1.7,3.8,5.2,-1.0,93.98679344429262,"[64.37744140625, 66.65853118896484, 66.4405288696289, 64.96057891845703, 65.1168441772461, 66.72501373291016, 65.31128692626953]"
