Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-12-13,Freiburg,Wolfsburg,H,Home,2.22,3.41,3.3,1.2200000000000002,121.03814032687971,"[56.4234733581543, 55.42192840576172, 54.713314056396484, 55.402610778808594, 55.306217193603516, 54.68437194824219, 54.858646392822266]"
2024-12-14,Mainz,Bayern Munich,H,Home,6.54,4.69,1.47,5.54,126.57814032687972,"[52.36666488647461, 50.69495391845703, 49.315059661865234, 50.97046661376953, 50.69087219238281, 50.23331069946289, 50.516845703125]"
2024-12-14,MGladbach,Holstein Kiel,H,Draw,1.44,4.89,6.63,-1.0,125.57814032687972,"[52.947696685791016, 53.488616943359375, 49.798030853271484, 52.20096206665039, 51.51192092895508, 51.05686950683594, 51.681663513183594]"
2024-12-14,Augsburg,Leverkusen,A,Home,5.47,4.2,1.59,-1.0,124.57814032687972,"[52.38249588012695, 51.392822265625, 51.3955078125, 51.639835357666016, 52.001834869384766, 51.700374603271484, 51.645023345947266]"
2024-12-14,St Pauli,Werder Bremen,A,Away,2.64,3.4,2.66,1.6600000000000001,126.23814032687972,"[56.11548614501953, 51.62874984741211, 57.483436584472656, 54.84758377075195, 56.66964340209961, 54.90508270263672, 55.41631317138672]"
2024-12-14,Union Berlin,Bochum,D,12,1.59,3.94,6.09,-1.0,125.23814032687972,"[40.81454849243164, 40.52244186401367, 40.06135177612305, 40.83753204345703, 40.90227508544922, 40.54325866699219, 40.86558151245117]"
2024-12-15,RB Leipzig,Ein Frankfurt,H,Draw,2.1,3.86,3.18,-1.0,124.23814032687972,"[40.254886627197266, 41.05146789550781, 39.120121002197266, 40.37861633300781, 40.61661911010742, 40.10957336425781, 40.129608154296875]"
2024-12-15,Heidenheim,Stuttgart,A,Home,4.09,3.89,1.82,-1.0,123.23814032687972,"[51.44191360473633, 49.486961364746094, 49.97771453857422, 50.02732849121094, 50.51152420043945, 49.873626708984375, 50.18128204345703]"
2024-12-15,Dortmund,Hoffenheim,D,Away,1.44,5.01,6.34,-1.0,122.23814032687972,"[43.82289123535156, 42.11162185668945, 45.3138313293457, 43.64598846435547, 44.38389205932617, 43.540367126464844, 43.96845626831055]"
2024-12-20,Bayern Munich,RB Leipzig,H,Home,1.22,7.04,11.46,0.21999999999999997,122.45814032687971,"[53.26658248901367, 51.2642822265625, 51.68549346923828, 52.34519577026367, 52.420753479003906, 51.38786315917969, 51.974998474121094]"
2024-12-21,Leverkusen,Freiburg,H,Away,1.38,5.03,8.04,-1.0,121.45814032687971,"[55.088130950927734, 52.930694580078125, 55.54066848754883, 54.21937942504883, 54.850868225097656, 53.94447708129883, 54.217857360839844]"
2024-12-21,Stuttgart,St Pauli,A,Home,1.47,4.64,6.51,-1.0,120.45814032687971,"[44.136112213134766, 41.72088623046875, 43.28607177734375, 43.931617736816406, 44.05738067626953, 42.916717529296875, 44.02220916748047]"
2024-12-21,Holstein Kiel,Augsburg,H,Draw,3.05,3.31,2.4,-1.0,119.45814032687971,"[51.95280838012695, 52.28413391113281, 46.10437774658203, 51.30424880981445, 49.56770706176758, 48.70158386230469, 49.86318588256836]"
2024-12-21,Hoffenheim,MGladbach,A,Draw,2.35,3.69,2.85,-1.0,118.45814032687971,"[46.00889205932617, 50.5604362487793, 48.59175491333008, 47.570404052734375, 47.47408676147461, 48.67596435546875, 47.65700149536133]"
2024-12-21,Ein Frankfurt,Mainz,A,Draw,1.84,3.95,3.97,-1.0,117.45814032687971,"[41.205963134765625, 41.4764404296875, 39.37301254272461, 40.779361724853516, 40.609901428222656, 40.99132537841797, 40.678314208984375]"
2024-12-21,Werder Bremen,Union Berlin,H,Draw,2.1,3.37,3.64,-1.0,116.45814032687971,"[51.92858123779297, 52.661983489990234, 52.17084503173828, 52.34124755859375, 51.95610046386719, 52.296142578125, 51.90122985839844]"
2024-12-22,Wolfsburg,Dortmund,A,Away,3.05,3.67,2.23,1.23,117.68814032687972,"[48.85685348510742, 48.906585693359375, 49.46343994140625, 48.819881439208984, 49.25788497924805, 48.9698600769043, 48.887046813964844]"
2024-12-22,Bochum,Heidenheim,H,Draw,2.32,3.52,2.98,-1.0,116.68814032687972,"[47.08913803100586, 51.03152084350586, 46.82424545288086, 48.00050735473633, 46.948543548583984, 48.277565002441406, 47.52935791015625]"
2025-01-10,Dortmund,Leverkusen,A,Away,2.82,3.55,2.43,1.4300000000000002,118.11814032687973,"[46.3030891418457, 50.00149917602539, 52.520782470703125, 48.268680572509766, 49.06694412231445, 50.775997161865234, 49.1635627746582]"
2025-01-11,Hoffenheim,Wolfsburg,A,Away,2.43,3.45,2.87,1.87,119.98814032687973,"[49.371490478515625, 48.34066390991211, 52.85176467895508, 49.50490951538086, 51.178260803222656, 50.68527603149414, 50.22349548339844]"
2025-01-11,Mainz,Bochum,H,Home,1.56,4.28,5.76,0.56,120.54814032687973,"[49.11957550048828, 47.32613754272461, 46.28842544555664, 48.18190383911133, 48.602691650390625, 47.35144805908203, 48.10725402832031]"
2025-01-11,St Pauli,Ein Frankfurt,A,Away,3.57,3.47,2.08,1.08,121.62814032687973,"[45.726173400878906, 47.436302185058594, 48.60601806640625, 46.31288528442383, 47.17931365966797, 48.0250358581543, 46.779850006103516]"
2025-01-11,M'gladbach,Bayern Munich,A,Home,6.8,5.23,1.4,-1.0,120.62814032687973,"[55.09716796875, 50.46261978149414, 49.95814514160156, 52.47880935668945, 52.35773468017578, 50.574974060058594, 51.90870666503906]"
2025-01-11,Freiburg,Holstein Kiel,H,Home,1.39,4.98,7.58,0.3899999999999999,121.01814032687973,"[44.26353073120117, 42.01255416870117, 43.11278533935547, 43.52223587036133, 43.638858795166016, 42.794376373291016, 44.05974578857422]"
2025-01-11,Heidenheim,Union Berlin,H,Home,3.17,3.26,2.34,2.17,123.18814032687973,"[46.06821823120117, 41.221160888671875, 43.187583923339844, 44.42310333251953, 44.86207580566406, 43.037906646728516, 44.352325439453125]"
2025-01-12,Augsburg,Stuttgart,A,Home,3.61,3.65,1.99,-1.0,122.18814032687973,"[44.653358459472656, 44.62897872924805, 42.27033996582031, 43.61958312988281, 43.153682708740234, 42.97551727294922, 43.13228988647461]"
2025-01-12,RB Leipzig,Werder Bremen,H,Home,1.75,4.11,4.22,0.75,122.93814032687973,"[50.00187683105469, 48.955848693847656, 47.443336486816406, 48.85902786254883, 49.038143157958984, 48.27705764770508, 49.119014739990234]"
2025-01-14,Holstein Kiel,Dortmund,H,Draw,5.41,4.64,1.55,-1.0,121.93814032687973,"[46.157615661621094, 46.46205520629883, 46.22024154663086, 45.92499923706055, 45.82209396362305, 46.052494049072266, 46.15189743041992]"
2025-01-14,Leverkusen,Mainz,H,Away,1.37,5.12,8.38,-1.0,120.93814032687973,"[47.567466735839844, 48.30812454223633, 51.97869110107422, 48.137786865234375, 48.88090515136719, 49.901676177978516, 48.88985061645508]"
2025-01-14,Wolfsburg,M'gladbach,H,Draw,1.96,3.8,3.69,-1.0,119.93814032687973,"[56.425418853759766, 57.92272186279297, 57.83606719970703, 56.35368347167969, 56.5239372253418, 57.26817321777344, 56.57779312133789]"
2025-01-14,Ein Frankfurt,Freiburg,H,Home,1.71,4.12,4.53,0.71,120.64814032687973,"[47.15471267700195, 44.56584167480469, 46.81908416748047, 46.038795471191406, 46.79523468017578, 45.801483154296875, 46.3492317199707]"
2025-01-15,Bochum,St Pauli,H,Draw,2.59,3.27,2.81,-1.0,119.64814032687973,"[53.73616409301758, 54.495513916015625, 53.45819854736328, 53.823402404785156, 53.846763610839844, 54.048744201660156, 53.78099822998047]"
2025-01-15,Werder Bremen,Heidenheim,D,Draw,1.63,4.26,4.92,3.26,122.90814032687973,"[46.22873306274414, 46.81791305541992, 45.14731216430664, 46.45268630981445, 46.19013977050781, 46.36391830444336, 46.261253356933594]"
2025-01-15,Union Berlin,Augsburg,A,Draw,1.84,3.51,4.55,-1.0,121.90814032687973,"[36.821109771728516, 43.05629348754883, 36.11737060546875, 38.86592102050781, 37.077213287353516, 38.96989059448242, 38.548866271972656]"
2025-01-15,Stuttgart,RB Leipzig,H,Home,2.01,3.78,3.47,1.0099999999999998,122.91814032687974,"[44.292938232421875, 42.707218170166016, 42.89931106567383, 44.28255844116211, 42.72159957885742, 42.742740631103516, 43.376564025878906]"
2025-01-15,Bayern Munich,Hoffenheim,H,Draw,1.12,10.12,18.51,-1.0,121.91814032687974,"[47.52611541748047, 49.031585693359375, 47.02625274658203, 47.272403717041016, 47.09550857543945, 47.523536682128906, 47.194801330566406]"
2025-01-17,Ein Frankfurt,Dortmund,H,Home,2.56,3.59,2.65,1.56,123.47814032687974,"[52.92990493774414, 48.771610260009766, 52.19852828979492, 51.3531494140625, 52.049072265625, 50.52400207519531, 51.52467727661133]"
2025-01-18,Leverkusen,M'gladbach,H,Home,1.27,6.22,10.05,0.27,123.74814032687974,"[46.77389907836914, 46.195682525634766, 43.50926208496094, 46.15529251098633, 45.28573226928711, 45.11545181274414, 45.657737731933594]"
2025-01-18,Holstein Kiel,Hoffenheim,A,Home,2.9,3.6,2.35,-1.0,122.74814032687974,"[51.8900146484375, 50.74578094482422, 49.62874221801758, 50.82267761230469, 50.51700973510742, 50.60939025878906, 50.48363494873047]"
2025-01-18,Heidenheim,St Pauli,A,Home,2.42,3.47,2.87,-1.0,121.74814032687974,"[40.90273666381836, 37.766414642333984, 39.2275276184082, 40.33346939086914, 40.27961349487305, 39.4212646484375, 40.479591369628906]"
2025-01-18,Bayern Munich,Wolfsburg,H,1X,1.17,8.34,14.42,0.026056782334384687,121.77419710921411,"[51.37594985961914, 50.8580322265625, 50.487335205078125, 51.540916442871094, 50.95262145996094, 50.17887496948242, 50.75981140136719]"
2025-01-18,Stuttgart,Freiburg,H,Home,1.66,4.33,4.71,0.6599999999999999,122.43419710921411,"[47.19899368286133, 46.032718658447266, 45.87831497192383, 47.01460647583008, 46.316890716552734, 45.835731506347656, 46.424888610839844]"
2025-01-18,Bochum,RB Leipzig,D,Home,3.63,3.7,1.99,-1.0,121.43419710921411,"[52.31690979003906, 47.734622955322266, 49.12256622314453, 50.47433090209961, 50.6185302734375, 49.118072509765625, 49.913665771484375]"
2025-01-19,Werder Bremen,Augsburg,A,Away,1.86,3.72,4.09,3.09,124.52419710921411,"[52.558414459228516, 52.281036376953125, 57.03532791137695, 52.713356018066406, 53.82913589477539, 54.056602478027344, 53.498287200927734]"
2025-01-19,Union Berlin,Mainz,H,12,2.58,3.18,2.88,0.3608791208791211,124.88507623009323,"[47.50425720214844, 43.58866500854492, 47.1004753112793, 46.29513931274414, 47.52429962158203, 45.70426559448242, 46.594749450683594]"
2025-01-24,Wolfsburg,Holstein Kiel,D,Away,1.43,4.96,6.99,-1.0,123.88507623009323,"[45.56419372558594, 43.271785736083984, 45.946170806884766, 45.90164566040039, 45.66624069213867, 44.44719696044922, 45.45512771606445]"
2025-01-25,M'gladbach,Bochum,H,Home,1.72,4.08,4.49,0.72,124.60507623009323,"[53.930084228515625, 50.5267219543457, 49.54627990722656, 52.55876541137695, 52.29665756225586, 50.123435974121094, 51.72593307495117]"
2025-01-25,RB Leipzig,Leverkusen,D,Away,3.7,3.95,1.91,-1.0,123.60507623009323,"[52.178897857666016, 51.50392150878906, 53.61679458618164, 51.6397590637207, 52.9459342956543, 52.653717041015625, 52.36515426635742]"
2025-01-25,Dortmund,Werder Bremen,D,Draw,1.62,4.39,4.9,3.3899999999999997,126.99507623009323,"[46.79523849487305, 48.108341217041016, 47.75454330444336, 47.290164947509766, 47.20134353637695, 47.48575210571289, 47.53475570678711]"
2025-01-25,Freiburg,Bayern Munich,A,Home,8.55,5.6,1.32,-1.0,125.99507623009323,"[49.78858947753906, 47.432003021240234, 46.91951370239258, 48.346290588378906, 48.260684967041016, 47.59138488769531, 48.26039505004883]"
2025-01-25,Mainz,Stuttgart,H,Draw,2.84,3.5,2.44,-1.0,124.99507623009323,"[53.43894958496094, 57.49798583984375, 54.21182632446289, 53.98154830932617, 53.31893539428711, 54.79669189453125, 53.78032684326172]"
2025-01-25,Augsburg,Heidenheim,H,X2,1.9,3.62,4.05,-1.0,123.99507623009323,"[45.19829177856445, 45.11664581298828, 44.741294860839844, 45.12548828125, 44.86588668823242, 45.291587829589844, 44.967002868652344]"
2025-01-26,St Pauli,Union Berlin,H,Away,2.5,3.14,3.01,-1.0,122.99507623009323,"[47.242679595947266, 46.848777770996094, 48.58403015136719, 47.33153533935547, 47.91175079345703, 47.10811996459961, 47.17080307006836]"
2025-01-26,Hoffenheim,Ein Frankfurt,D,Away,3.08,3.59,2.24,-1.0,121.99507623009323,"[43.47296142578125, 47.786861419677734, 48.121742248535156, 44.92271423339844, 45.90064239501953, 47.4687385559082, 45.66650390625]"
2025-01-31,Werder Bremen,Mainz,H,12,2.31,3.4,3.13,0.3290992647058826,122.32417549479912,"[45.92256164550781, 43.98210906982422, 44.87850570678711, 45.79969024658203, 46.46864700317383, 45.010746002197266, 45.90781784057617]"
2025-02-01,Bayern Munich,Holstein Kiel,H,Away,1.05,16.44,38.04,-1.0,121.32417549479912,"[46.08649826049805, 47.57623291015625, 48.14806365966797, 47.226585388183594, 46.97342300415039, 47.559913635253906, 47.02678298950195]"
2025-02-01,Bochum,Freiburg,A,Home,2.81,3.38,2.51,-1.0,120.32417549479912,"[54.90663528442383, 53.602027893066406, 51.918888092041016, 53.65962219238281, 53.418724060058594, 53.4075813293457, 53.22050476074219]"
2025-02-01,Heidenheim,Dortmund,A,Home,4.3,4.01,1.76,-1.0,119.32417549479912,"[49.8472785949707, 48.2807502746582, 48.56956100463867, 49.12791442871094, 48.761024475097656, 48.07617950439453, 48.77947235107422]"
2025-02-01,Stuttgart,M'gladbach,A,Home,1.57,4.62,5.05,-1.0,118.32417549479912,"[48.746498107910156, 45.97001266479492, 46.035682678222656, 47.51493835449219, 46.99535369873047, 45.705108642578125, 46.887332916259766]"
2025-02-01,Union Berlin,RB Leipzig,D,Home,3.12,3.49,2.26,-1.0,117.32417549479912,"[54.100833892822266, 49.55340576171875, 52.173004150390625, 52.686527252197266, 52.867916107177734, 50.815311431884766, 52.19390106201172]"
2025-02-01,St Pauli,Augsburg,D,Away,2.35,3.2,3.23,-1.0,116.32417549479912,"[48.69178009033203, 45.93050003051758, 52.01324462890625, 48.21904754638672, 49.61040115356445, 48.743289947509766, 48.76249694824219]"
2025-02-02,Leverkusen,Hoffenheim,H,Away,1.23,6.86,10.7,-1.0,115.32417549479912,"[51.75198745727539, 47.97028732299805, 52.64603805541992, 50.77180480957031, 51.59699249267578, 50.366790771484375, 50.964569091796875]"
2025-02-02,Ein Frankfurt,Wolfsburg,D,Home,1.96,3.82,3.59,-1.0,114.32417549479912,"[44.716285705566406, 41.28144836425781, 43.37436294555664, 43.5994873046875, 44.006683349609375, 42.945892333984375, 43.98872756958008]"
2025-02-07,Bayern Munich,Werder Bremen,H,Away,1.1,11.87,21.03,-1.0,113.32417549479912,"[49.59722900390625, 51.29981994628906, 51.507991790771484, 49.6900749206543, 50.20280456542969, 50.551109313964844, 49.936805725097656]"
2025-02-08,Hoffenheim,Union Berlin,A,Draw,2.22,3.57,3.18,-1.0,112.32417549479912,"[54.287837982177734, 56.608333587646484, 54.67733383178711, 55.01296615600586, 54.310672760009766, 55.058223724365234, 54.7203254699707]"
2025-02-08,Dortmund,Stuttgart,A,Home,1.89,3.92,3.84,-1.0,111.32417549479912,"[46.45072937011719, 43.03199768066406, 44.621971130371094, 45.619747161865234, 45.12139129638672, 43.99928283691406, 45.12006759643555]"
2025-02-08,Freiburg,Heidenheim,H,Home,1.73,3.93,4.65,0.73,112.05417549479913,"[42.868194580078125, 41.15340042114258, 40.248958587646484, 41.99113464355469, 41.67521667480469, 41.05002975463867, 41.75862503051758]"
2025-02-08,Mainz,Augsburg,D,Away,1.77,3.66,4.78,-1.0,111.05417549479913,"[51.9870719909668, 50.93271255493164, 52.27448272705078, 51.593448638916016, 51.768287658691406, 51.6534309387207, 51.61139678955078]"
2025-02-08,Wolfsburg,Leverkusen,D,X2,4.21,3.83,1.83,0.23832155477031813,111.29249704956945,"[45.47127914428711, 46.09067916870117, 45.78271484375, 45.294525146484375, 46.25361251831055, 46.28099822998047, 45.87554168701172]"
2025-02-08,M'gladbach,Ein Frankfurt,D,Home,2.59,3.64,2.59,-1.0,110.29249704956945,"[41.59256362915039, 38.55405044555664, 39.15629959106445, 40.53253936767578, 40.66975784301758, 39.84917449951172, 40.3360710144043]"
2025-02-09,Holstein Kiel,Bochum,D,Home,2.29,3.54,3.04,-1.0,109.29249704956945,"[46.529476165771484, 40.80011749267578, 42.07813262939453, 44.63910675048828, 45.128299713134766, 42.702789306640625, 44.49205017089844]"
2025-02-09,RB Leipzig,St Pauli,H,Home,1.57,4.31,5.56,0.5700000000000001,109.86249704956944,"[51.72874450683594, 50.7271614074707, 48.386817932128906, 51.016273498535156, 50.818782806396484, 49.41334915161133, 50.75168228149414]"
2025-02-14,Augsburg,RB Leipzig,D,Home,2.97,3.39,2.43,-1.0,108.86249704956944,"[50.78630828857422, 50.69576644897461, 49.02647018432617, 50.136146545410156, 49.5784912109375, 49.558841705322266, 49.44420623779297]"
2025-02-15,Leverkusen,Bayern Munich,D,Away,3.01,3.66,2.26,-1.0,107.86249704956944,"[52.9730339050293, 54.01084899902344, 55.763614654541016, 52.85142135620117, 53.424652099609375, 54.2481689453125, 53.08160400390625]"
2025-02-15,Bochum,Dortmund,H,Away,4.83,4.21,1.66,-1.0,106.86249704956944,"[45.88818359375, 45.14656066894531, 46.066864013671875, 45.73398971557617, 45.92456817626953, 45.69086456298828, 45.601661682128906]"
2025-02-15,St Pauli,Freiburg,A,Away,2.56,3.21,2.92,1.92,108.78249704956944,"[58.24637985229492, 57.370018005371094, 61.44784927368164, 58.36317825317383, 59.4727668762207, 58.9842414855957, 58.6762809753418]"
2025-02-15,Union Berlin,M'gladbach,A,Home,2.27,3.54,3.11,-1.0,107.78249704956944,"[50.808013916015625, 47.28288650512695, 49.18138122558594, 49.43452835083008, 49.80805969238281, 48.44322967529297, 49.40934753417969]"
2025-02-15,Stuttgart,Wolfsburg,A,1X,1.75,4.19,4.25,-1.0,106.78249704956944,"[43.18267822265625, 42.587215423583984, 41.198570251464844, 43.22077941894531, 41.913211822509766, 41.63595962524414, 42.269935607910156]"
2025-02-16,Heidenheim,Mainz,A,Home,3.56,3.51,2.07,-1.0,105.78249704956944,"[45.252967834472656, 42.63821029663086, 44.14753341674805, 44.31367492675781, 44.95207977294922, 44.020084381103516, 44.88139724731445]"
2025-02-16,Werder Bremen,Hoffenheim,A,Away,1.89,3.96,3.74,2.74,108.52249704956944,"[45.28989791870117, 43.6630859375, 46.307167053222656, 44.9727668762207, 45.548065185546875, 45.41433334350586, 45.54375457763672]"
2025-02-16,Ein Frankfurt,Holstein Kiel,H,Home,1.33,5.69,8.17,0.33000000000000007,108.85249704956944,"[44.1081428527832, 37.7343635559082, 40.8717041015625, 43.05992889404297, 42.63780975341797, 40.29526138305664, 42.302921295166016]"
2025-02-21,Freiburg,Werder Bremen,H,Home,2.06,3.48,3.74,1.06,109.91249704956944,"[53.12068557739258, 48.4307975769043, 53.017311096191406, 51.39409255981445, 52.50838851928711, 50.88161087036133, 51.5379638671875]"
2025-02-22,Holstein Kiel,Leverkusen,A,X2,10.53,6.57,1.25,0.050191815856777344,109.96268886542622,"[44.570289611816406, 47.0474739074707, 47.095359802246094, 45.56924057006836, 46.116947174072266, 47.30465316772461, 46.01017761230469]"
2025-02-22,Mainz,St Pauli,H,Draw,1.8,3.57,4.73,-1.0,108.96268886542622,"[58.455657958984375, 61.657386779785156, 60.304019927978516, 59.23871994018555, 59.40496063232422, 60.345558166503906, 59.267234802246094]"
2025-02-22,M'gladbach,Augsburg,A,Away,1.84,3.79,4.19,3.1900000000000004,112.15268886542621,"[45.570655822753906, 45.74189376831055, 50.97819519042969, 46.13016891479492, 47.495540618896484, 48.21520233154297, 47.0000114440918]"
2025-02-22,Wolfsburg,Bochum,D,Home,1.55,4.42,5.7,-1.0,111.15268886542621,"[42.327327728271484, 39.71210861206055, 41.55217742919922, 41.94510269165039, 42.209720611572266, 40.87213897705078, 41.825401306152344]"
2025-02-22,Dortmund,Union Berlin,H,1X,1.55,4.46,5.59,0.15024958402662225,111.30293844945284,"[45.68415451049805, 45.88225555419922, 43.12303161621094, 46.69416427612305, 45.05043029785156, 44.942752838134766, 45.58195114135742]"
2025-02-23,Hoffenheim,Stuttgart,D,Draw,3.5,3.92,1.96,2.92,114.22293844945284,"[47.920135498046875, 50.832942962646484, 49.29090118408203, 48.81669616699219, 48.13723373413086, 49.26396942138672, 48.36363983154297]"
2025-02-23,RB Leipzig,Heidenheim,D,Draw,1.35,5.37,7.98,4.37,118.59293844945284,"[49.28628921508789, 49.839927673339844, 47.48152160644531, 48.889068603515625, 48.35979461669922, 48.476993560791016, 48.44095993041992]"
2025-02-23,Bayern Munich,Ein Frankfurt,H,Draw,1.3,6.33,8.27,-1.0,117.59293844945284,"[47.35733413696289, 54.25286865234375, 44.03165054321289, 48.592716217041016, 46.38478469848633, 48.269283294677734, 47.539222717285156]"
2025-02-28,Stuttgart,Bayern Munich,A,Away,4.85,4.29,1.67,0.6699999999999999,118.26293844945285,"[45.078128814697266, 44.41082000732422, 45.420814514160156, 44.35660934448242, 44.17093276977539, 44.8766975402832, 44.679725646972656]"
2025-03-01,Werder Bremen,Wolfsburg,A,Draw,2.65,3.53,2.59,-1.0,117.26293844945285,"[56.15874481201172, 57.45871353149414, 54.304908752441406, 56.1623420715332, 55.37197494506836, 55.20582962036133, 55.35995101928711]"
2025-03-01,Ein Frankfurt,Leverkusen,A,Home,4.58,3.92,1.74,-1.0,116.26293844945285,"[51.173274993896484, 47.7679328918457, 50.27913284301758, 49.46084976196289, 50.466773986816406, 49.461082458496094, 49.75732421875]"
2025-03-01,St Pauli,Dortmund,A,Away,4.12,3.73,1.87,0.8700000000000001,117.13293844945285,"[50.51816940307617, 50.70477294921875, 52.300697326660156, 50.74833679199219, 51.5540657043457, 51.24744415283203, 50.88405227661133]"
2025-03-01,Bochum,Hoffenheim,A,Home,2.43,3.57,2.83,-1.0,116.13293844945285,"[46.12983703613281, 46.126380920410156, 43.344173431396484, 45.66120910644531, 45.33782958984375, 44.99968719482422, 45.01940155029297]"
2025-03-01,Heidenheim,M'gladbach,A,Home,3.02,3.59,2.29,-1.0,115.13293844945285,"[52.5008430480957, 48.07630920410156, 49.72583770751953, 50.44556427001953, 51.19041061401367, 49.30215072631836, 50.352516174316406]"
2025-03-01,RB Leipzig,Mainz,A,Away,1.99,3.7,3.64,2.64,117.77293844945285,"[48.26274871826172, 46.53354263305664, 53.54149627685547, 47.82637405395508, 49.90392303466797, 50.00416564941406, 49.10296630859375]"
2025-03-02,Union Berlin,Holstein Kiel,A,Away,1.6,4.23,5.3,4.3,122.07293844945285,"[47.854522705078125, 44.84248733520508, 48.22032928466797, 47.261592864990234, 47.85816192626953, 46.815589904785156, 47.47930908203125]"
2025-03-02,Augsburg,Freiburg,D,Home,2.65,3.15,2.82,-1.0,121.07293844945285,"[57.2065315246582, 56.317325592041016, 56.8749885559082, 56.523380279541016, 56.595211029052734, 56.18256759643555, 56.15079116821289]"
2025-03-07,M'gladbach,Mainz,A,Away,2.6,3.41,2.7,1.7000000000000002,122.77293844945285,"[51.1296272277832, 52.129425048828125, 52.65126419067383, 50.91387939453125, 51.10403060913086, 51.85708999633789, 51.06718444824219]"
2025-03-08,Holstein Kiel,Stuttgart,D,Away,5.78,4.64,1.52,-1.0,121.77293844945285,"[53.09962463378906, 50.50911331176758, 53.95009994506836, 51.90570068359375, 52.343299865722656, 52.07511901855469, 51.66933059692383]"
2025-03-08,Leverkusen,Werder Bremen,A,12,1.26,6.22,10.53,0.1253435114503818,121.89828196090323,"[47.84965896606445, 47.12367248535156, 47.418724060058594, 47.628662109375, 47.86918258666992, 47.211181640625, 47.76323318481445]"
2025-03-08,Freiburg,RB Leipzig,D,Home,2.6,3.32,2.75,-1.0,120.89828196090323,"[51.404380798339844, 49.79717254638672, 48.89725875854492, 50.40018844604492, 50.38987350463867, 49.51785659790039, 49.85228729248047]"
2025-03-08,Bayern Munich,Bochum,A,Home,1.11,10.81,18.52,-1.0,119.89828196090323,"[46.72650146484375, 46.355262756347656, 43.37042236328125, 46.345054626464844, 45.2724723815918, 45.402626037597656, 45.6448974609375]"
2025-03-08,Dortmund,Augsburg,A,Away,1.53,4.39,6.02,5.02,124.91828196090323,"[49.605926513671875, 49.39891815185547, 50.03701400756836, 49.32938766479492, 49.33612060546875, 49.88730239868164, 49.6197395324707]"
2025-03-08,Wolfsburg,St Pauli,D,Draw,1.76,3.72,4.79,2.72,127.63828196090323,"[48.69879913330078, 52.295166015625, 48.94527816772461, 49.781105041503906, 49.427833557128906, 50.517127990722656, 49.623779296875]"
2025-03-09,Ein Frankfurt,Union Berlin,A,Draw,1.74,4.04,4.45,-1.0,126.63828196090323,"[54.108741760253906, 58.84219741821289, 55.18707275390625, 54.90639114379883, 54.245399475097656, 56.6234245300293, 54.785518646240234]"
2025-03-09,Hoffenheim,Heidenheim,D,Draw,1.77,3.98,4.31,2.98,129.61828196090323,"[49.20310592651367, 53.0153923034668, 48.23130798339844, 50.204498291015625, 48.91304016113281, 50.0804557800293, 49.348567962646484]"
2025-03-14,St Pauli,Hoffenheim,H,Away,2.3,3.28,3.3,-1.0,128.61828196090323,"[51.365516662597656, 48.49749755859375, 52.683658599853516, 50.81907653808594, 51.602020263671875, 50.34558868408203, 50.99928283691406]"
2025-03-15,RB Leipzig,Dortmund,H,12,2.41,3.63,2.82,0.2994646271510517,128.91774658805429,"[49.921173095703125, 47.66551208496094, 50.14690399169922, 49.32796096801758, 50.262672424316406, 48.70867919921875, 49.17812728881836]"
2025-03-15,Augsburg,Wolfsburg,H,Home,2.6,3.29,2.81,1.6,130.51774658805428,"[49.4216423034668, 48.427249908447266, 48.657127380371094, 48.911800384521484, 49.14543914794922, 48.61381149291992, 48.666561126708984]"
2025-03-15,Union Berlin,Bayern Munich,D,Home,8.5,5.27,1.35,-1.0,129.51774658805428,"[48.87970733642578, 47.99683380126953, 46.315494537353516, 48.46620178222656, 47.189544677734375, 47.277015686035156, 47.39094543457031]"
2025-03-15,Werder Bremen,M'gladbach,A,Draw,2.4,3.61,2.83,-1.0,128.51774658805428,"[51.407352447509766, 53.76612091064453, 53.15211868286133, 52.671714782714844, 52.86705017089844, 53.31044387817383, 52.765174865722656]"
2025-03-15,Mainz,Freiburg,D,Draw,2.01,3.42,3.91,2.42,130.93774658805427,"[51.26557922363281, 55.069950103759766, 52.86453628540039, 52.523841857910156, 52.15437316894531, 53.777462005615234, 52.13731384277344]"
2025-03-16,Heidenheim,Holstein Kiel,H,Home,2.02,3.59,3.64,1.02,131.95774658805428,"[49.053714752197266, 45.462364196777344, 48.52754211425781, 47.82865905761719, 48.10588073730469, 46.8331413269043, 47.79609680175781]"
2025-03-16,Stuttgart,Leverkusen,A,Draw,3.03,3.54,2.29,-1.0,130.95774658805428,"[49.698829650878906, 52.10220718383789, 51.633506774902344, 50.23690414428711, 49.68438720703125, 51.01385498046875, 50.1682243347168]"
2025-03-16,Bochum,Ein Frankfurt,A,Draw,3.09,3.6,2.24,-1.0,129.95774658805428,"[48.90724182128906, 54.28708267211914, 45.829856872558594, 49.60747146606445, 47.438140869140625, 49.89338302612305, 48.535465240478516]"
2025-03-28,Leverkusen,Bochum,H,Home,1.23,6.58,12.03,0.22999999999999998,130.18774658805427,"[41.244590759277344, 37.78248596191406, 39.97431182861328, 40.55161666870117, 40.564353942871094, 39.56723403930664, 40.455543518066406]"
