Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-12-13,Freiburg,Wolfsburg,H,Away,2.22,3.41,3.3,-1.0,117.7036650702676,"[50.736942291259766, 51.03636932373047, 51.59303283691406, 51.400146484375, 50.783748626708984, 51.22951889038086, 51.16181564331055]"
2024-12-14,Mainz,Bayern Munich,H,Home,6.54,4.69,1.47,5.54,123.24366507026761,"[56.809043884277344, 52.64910125732422, 56.224308013916016, 54.888580322265625, 55.49516296386719, 53.8887825012207, 55.0778923034668]"
2024-12-14,MGladbach,Holstein Kiel,H,Draw,1.44,4.89,6.63,-1.0,122.24366507026761,"[70.14498138427734, 76.28839874267578, 68.50810241699219, 72.35417938232422, 69.65811920166016, 72.13829040527344, 71.29882049560547]"
2024-12-14,Augsburg,Leverkusen,A,Home,5.47,4.2,1.59,-1.0,121.24366507026761,"[76.65745544433594, 75.71746826171875, 74.99787902832031, 76.12332153320312, 75.40785217285156, 76.03772735595703, 75.68699645996094]"
2024-12-14,St Pauli,Werder Bremen,A,Away,2.64,3.4,2.66,1.6600000000000001,122.9036650702676,"[64.2242202758789, 61.67577362060547, 68.09275817871094, 64.71318054199219, 65.63006591796875, 64.5163803100586, 65.08250427246094]"
2024-12-14,Union Berlin,Bochum,D,Draw,1.59,3.94,6.09,2.94,125.8436650702676,"[36.43944549560547, 39.04576873779297, 35.138729095458984, 36.8890380859375, 35.80259323120117, 37.08828353881836, 36.5868034362793]"
2024-12-15,RB Leipzig,Ein Frankfurt,H,Home,2.1,3.86,3.18,1.1,126.9436650702676,"[73.63003540039062, 70.595947265625, 73.40982818603516, 72.51872253417969, 73.27811431884766, 72.37792205810547, 72.57329559326172]"
2024-12-15,Heidenheim,Stuttgart,A,Home,4.09,3.89,1.82,-1.0,125.9436650702676,"[66.80268859863281, 61.15666580200195, 60.34634017944336, 63.33598327636719, 62.678871154785156, 61.09790802001953, 62.74818420410156]"
2024-12-15,Dortmund,Hoffenheim,D,Home,1.44,5.01,6.34,-1.0,124.9436650702676,"[79.7862777709961, 76.04092407226562, 77.3019790649414, 77.88665008544922, 77.80390167236328, 76.99613189697266, 77.68126678466797]"
2024-12-20,Bayern Munich,RB Leipzig,H,Away,1.22,7.04,11.46,-1.0,123.9436650702676,"[65.52941131591797, 63.470184326171875, 67.21422576904297, 65.99996185302734, 67.0556411743164, 66.42741394042969, 66.52790069580078]"
2024-12-21,Leverkusen,Freiburg,H,Draw,1.38,5.03,8.04,-1.0,122.9436650702676,"[67.50975036621094, 68.3395004272461, 67.61910247802734, 67.7501449584961, 67.98162078857422, 68.29297637939453, 67.91319274902344]"
2024-12-21,Stuttgart,St Pauli,A,X2,1.47,4.64,6.51,1.7090941704035871,124.65275924067119,"[79.25460815429688, 79.93891906738281, 79.09004974365234, 79.50214385986328, 79.10051727294922, 80.07270812988281, 79.27978515625]"
2024-12-21,Holstein Kiel,Augsburg,H,Draw,3.05,3.31,2.4,-1.0,123.65275924067119,"[64.39016723632812, 71.33577728271484, 62.59257507324219, 66.54383850097656, 64.35635375976562, 67.3475570678711, 65.79187774658203]"
2024-12-21,Hoffenheim,MGladbach,A,Away,2.35,3.69,2.85,1.85,125.50275924067118,"[68.11386108398438, 65.80143737792969, 68.3089599609375, 66.42355346679688, 66.31616973876953, 66.03361511230469, 66.29711151123047]"
2024-12-21,Ein Frankfurt,Mainz,A,Home,1.84,3.95,3.97,-1.0,124.50275924067118,"[79.05606079101562, 78.65850830078125, 78.30891418457031, 78.1968765258789, 77.45556640625, 77.69757080078125, 77.51288604736328]"
2024-12-21,Werder Bremen,Union Berlin,H,Away,2.1,3.37,3.64,-1.0,123.50275924067118,"[56.49528121948242, 54.80375289916992, 56.62611389160156, 54.84959030151367, 55.034934997558594, 54.74599838256836, 55.19239807128906]"
2024-12-22,Wolfsburg,Dortmund,A,Home,3.05,3.67,2.23,-1.0,122.50275924067118,"[51.59058380126953, 47.45004653930664, 47.41667938232422, 49.61503601074219, 49.149539947509766, 48.2142448425293, 49.49885177612305]"
2024-12-22,Bochum,Heidenheim,H,Draw,2.32,3.52,2.98,-1.0,121.50275924067118,"[71.72892761230469, 78.06050872802734, 74.58146667480469, 74.92056274414062, 74.51766204833984, 75.97941589355469, 75.05299377441406]"
2025-01-10,Dortmund,Leverkusen,A,12,2.82,3.55,2.43,0.3052571428571429,121.80801638352833,"[80.15687561035156, 79.08521270751953, 79.60694122314453, 80.36021423339844, 81.01910400390625, 79.83753204345703, 80.41947174072266]"
2025-01-11,Hoffenheim,Wolfsburg,A,Away,2.43,3.45,2.87,1.87,123.67801638352833,"[49.252357482910156, 53.275909423828125, 58.059879302978516, 51.984405517578125, 53.54031753540039, 55.584957122802734, 53.92238235473633]"
2025-01-11,Mainz,Bochum,H,Home,1.56,4.28,5.76,0.56,124.23801638352833,"[69.15190124511719, 65.80546569824219, 68.46308135986328, 67.83824920654297, 67.82242584228516, 66.74275207519531, 67.60132598876953]"
2025-01-11,St Pauli,Ein Frankfurt,A,1X,3.57,3.47,2.08,-1.0,123.23801638352833,"[71.64381408691406, 70.76457214355469, 70.82695007324219, 71.75386810302734, 70.94598388671875, 69.91899108886719, 71.13070678710938]"
2025-01-11,M'gladbach,Bayern Munich,A,X2,6.8,5.23,1.4,0.10437405731523386,123.34239044084357,"[55.51895523071289, 54.40122604370117, 55.704681396484375, 55.08966064453125, 55.23090744018555, 56.06888961791992, 55.63954544067383]"
2025-01-11,Freiburg,Holstein Kiel,H,Draw,1.39,4.98,7.58,-1.0,122.34239044084357,"[46.44466018676758, 50.12886047363281, 41.648563385009766, 47.70953369140625, 45.35325241088867, 45.71057891845703, 46.506351470947266]"
2025-01-11,Heidenheim,Union Berlin,H,Draw,3.17,3.26,2.34,-1.0,121.34239044084357,"[75.13851165771484, 76.87370300292969, 72.2061767578125, 74.9902114868164, 73.59461212158203, 74.36979675292969, 73.92078399658203]"
2025-01-12,Augsburg,Stuttgart,A,Away,3.61,3.65,1.99,0.99,122.33239044084357,"[35.51301193237305, 36.65966796875, 38.55202865600586, 36.22335433959961, 37.558929443359375, 37.667137145996094, 37.44967269897461]"
2025-01-12,RB Leipzig,Werder Bremen,H,Draw,1.75,4.11,4.22,-1.0,121.33239044084357,"[64.89400482177734, 65.81566619873047, 64.06134796142578, 64.96800231933594, 64.66735076904297, 64.24303436279297, 64.70414733886719]"
2025-01-14,Holstein Kiel,Dortmund,H,12,5.41,4.64,1.55,0.20481321839080469,121.53720365923438,"[83.08551025390625, 84.62671661376953, 84.77751159667969, 84.3393325805664, 85.09817504882812, 84.901123046875, 84.6800765991211]"
2025-01-14,Leverkusen,Mainz,H,Away,1.37,5.12,8.38,-1.0,120.53720365923438,"[62.76742935180664, 57.791282653808594, 63.41017150878906, 59.845191955566406, 60.93916320800781, 59.77696990966797, 60.20333480834961]"
2025-01-14,Wolfsburg,M'gladbach,H,Away,1.96,3.8,3.69,-1.0,119.53720365923438,"[68.2500228881836, 66.21833801269531, 70.3370590209961, 67.42240905761719, 68.18226623535156, 68.50880432128906, 67.97704315185547]"
2025-01-14,Ein Frankfurt,Freiburg,H,Draw,1.71,4.12,4.53,-1.0,118.53720365923438,"[70.59383392333984, 73.53871154785156, 68.82083129882812, 71.35377502441406, 70.08795166015625, 71.19391632080078, 70.74687957763672]"
2025-01-15,Bochum,St Pauli,H,Draw,2.59,3.27,2.81,-1.0,117.53720365923438,"[85.45777130126953, 90.72898864746094, 84.25923156738281, 86.82382202148438, 85.610595703125, 87.21682739257812, 86.35541534423828]"
2025-01-15,Werder Bremen,Heidenheim,D,Away,1.63,4.26,4.92,-1.0,116.53720365923438,"[52.052120208740234, 54.5495719909668, 56.61363983154297, 53.75749206542969, 54.12070083618164, 55.74006652832031, 54.156837463378906]"
2025-01-15,Union Berlin,Augsburg,A,Draw,1.84,3.51,4.55,-1.0,115.53720365923438,"[57.005577087402344, 57.52040481567383, 56.473384857177734, 56.95917892456055, 56.97480392456055, 57.04963302612305, 57.1209716796875]"
2025-01-15,Stuttgart,RB Leipzig,H,Home,2.01,3.78,3.47,1.0099999999999998,116.54720365923438,"[55.86272430419922, 54.818214416503906, 52.74737548828125, 54.95444107055664, 54.52485275268555, 53.8131217956543, 54.301212310791016]"
2025-01-15,Bayern Munich,Hoffenheim,H,Away,1.12,10.12,18.51,-1.0,115.54720365923438,"[98.61672973632812, 100.8535385131836, 104.89993286132812, 98.91040802001953, 98.60421752929688, 101.29186248779297, 99.27127838134766]"
2025-01-17,Ein Frankfurt,Dortmund,H,Away,2.56,3.59,2.65,-1.0,114.54720365923438,"[82.37210083007812, 82.27201080322266, 83.48988342285156, 82.49597930908203, 83.2712631225586, 82.68238830566406, 83.01933288574219]"
2025-01-18,Leverkusen,M'gladbach,H,Draw,1.27,6.22,10.05,-1.0,113.54720365923438,"[74.69290161132812, 75.48787689208984, 72.96151733398438, 75.2607650756836, 74.42958068847656, 74.67559814453125, 74.91412353515625]"
2025-01-18,Holstein Kiel,Hoffenheim,A,Draw,2.9,3.6,2.35,-1.0,112.54720365923438,"[72.20182037353516, 73.00846099853516, 69.98780822753906, 72.6786880493164, 71.40425109863281, 71.81917572021484, 71.77876281738281]"
2025-01-18,Heidenheim,St Pauli,A,Home,2.42,3.47,2.87,-1.0,111.54720365923438,"[48.20634078979492, 46.06440734863281, 46.396114349365234, 47.3654899597168, 47.72659683227539, 46.095184326171875, 47.22401809692383]"
2025-01-18,Bayern Munich,Wolfsburg,H,Away,1.17,8.34,14.42,-1.0,110.54720365923438,"[70.91899108886719, 67.66276550292969, 71.76126861572266, 69.48333740234375, 69.7056655883789, 69.25878143310547, 69.41844177246094]"
2025-01-18,Stuttgart,Freiburg,H,Draw,1.66,4.33,4.71,-1.0,109.54720365923438,"[52.89990997314453, 54.35212707519531, 50.6946907043457, 53.70610809326172, 53.17648696899414, 53.19297409057617, 53.193756103515625]"
2025-01-18,Bochum,RB Leipzig,D,Away,3.63,3.7,1.99,-1.0,108.54720365923438,"[55.87656784057617, 56.47536849975586, 59.545310974121094, 56.56205749511719, 57.21084976196289, 57.73163604736328, 56.98112487792969]"
2025-01-19,Werder Bremen,Augsburg,A,Away,1.86,3.72,4.09,3.09,111.63720365923439,"[68.63461303710938, 68.24312591552734, 74.7823715209961, 68.60215759277344, 70.27668762207031, 71.33132934570312, 70.33586120605469]"
2025-01-19,Union Berlin,Mainz,H,Away,2.58,3.18,2.88,-1.0,110.63720365923439,"[63.211917877197266, 63.280147552490234, 63.67026138305664, 62.43784713745117, 62.711612701416016, 62.64767837524414, 62.481563568115234]"
2025-01-24,Wolfsburg,Holstein Kiel,D,Draw,1.43,4.96,6.99,3.96,114.59720365923438,"[82.56130981445312, 84.57245635986328, 82.5582046508789, 83.04347229003906, 82.12174987792969, 83.15048217773438, 82.78350067138672]"
2025-01-25,M'gladbach,Bochum,H,Home,1.72,4.08,4.49,0.72,115.31720365923438,"[64.32304382324219, 59.609107971191406, 61.515167236328125, 62.854434967041016, 63.22364044189453, 61.04252624511719, 62.45928192138672]"
2025-01-25,RB Leipzig,Leverkusen,D,Home,3.7,3.95,1.91,-1.0,114.31720365923438,"[73.26420593261719, 68.88823699951172, 72.68199157714844, 71.46720886230469, 72.3248291015625, 71.17393493652344, 71.67333221435547]"
2025-01-25,Dortmund,Werder Bremen,D,Home,1.62,4.39,4.9,-1.0,113.31720365923438,"[70.92584991455078, 60.832786560058594, 65.80362701416016, 67.8458023071289, 67.7592544555664, 64.20440673828125, 66.4930419921875]"
2025-01-25,Freiburg,Bayern Munich,A,Away,8.55,5.6,1.32,0.32000000000000006,113.63720365923437,"[34.99943923950195, 40.550254821777344, 42.330631256103516, 37.86908721923828, 39.33161544799805, 41.366737365722656, 39.5794677734375]"
2025-01-25,Mainz,Stuttgart,H,Away,2.84,3.5,2.44,-1.0,112.63720365923437,"[44.11357879638672, 46.30765914916992, 49.64789581298828, 46.36690902709961, 47.73395538330078, 47.46272277832031, 47.14631652832031]"
2025-01-25,Augsburg,Heidenheim,H,Home,1.9,3.62,4.05,0.8999999999999999,113.53720365923438,"[47.364261627197266, 45.933780670166016, 44.06932067871094, 46.5589714050293, 45.88288116455078, 44.50876235961914, 45.541500091552734]"
2025-01-26,St Pauli,Union Berlin,H,Draw,2.5,3.14,3.01,-1.0,112.53720365923438,"[55.24092102050781, 59.21283721923828, 58.08799362182617, 57.660064697265625, 57.42892837524414, 58.60458755493164, 58.02192687988281]"
2025-01-26,Hoffenheim,Ein Frankfurt,D,Away,3.08,3.59,2.24,-1.0,111.53720365923438,"[81.10480499267578, 82.38106536865234, 82.7460708618164, 81.18582153320312, 80.56311798095703, 81.62456512451172, 80.93519592285156]"
2025-01-31,Werder Bremen,Mainz,H,Home,2.31,3.4,3.13,1.31,112.84720365923438,"[68.91307067871094, 68.50616455078125, 63.59591293334961, 67.8810806274414, 66.5569076538086, 66.03104400634766, 66.92830657958984]"
2025-02-01,Bayern Munich,Holstein Kiel,H,Away,1.05,16.44,38.04,-1.0,111.84720365923438,"[86.28046417236328, 87.9268569946289, 88.03810119628906, 85.68833923339844, 84.89543151855469, 87.18866729736328, 85.88882446289062]"
2025-02-01,Bochum,Freiburg,A,12,2.81,3.38,2.51,0.3257706766917292,112.17297433592611,"[62.13389587402344, 61.69339370727539, 63.01110076904297, 61.966121673583984, 63.15898513793945, 62.715431213378906, 62.756629943847656]"
2025-02-01,Heidenheim,Dortmund,A,Home,4.3,4.01,1.76,-1.0,111.17297433592611,"[56.194297790527344, 47.672664642333984, 50.25382995605469, 52.930416107177734, 53.62042236328125, 49.238468170166016, 51.98012924194336]"
2025-02-01,Stuttgart,M'gladbach,A,Home,1.57,4.62,5.05,-1.0,110.17297433592611,"[62.063785552978516, 57.790401458740234, 59.74040985107422, 60.787628173828125, 60.95830154418945, 59.19453048706055, 60.34838104248047]"
2025-02-01,Union Berlin,RB Leipzig,D,Away,3.12,3.49,2.26,-1.0,109.17297433592611,"[58.60449981689453, 59.845863342285156, 67.81095886230469, 60.008419036865234, 62.912899017333984, 63.47696304321289, 61.63661575317383]"
2025-02-01,St Pauli,Augsburg,D,Draw,2.35,3.2,3.23,2.2,111.37297433592612,"[63.78041076660156, 65.59752655029297, 62.15043640136719, 65.10354614257812, 63.873905181884766, 63.58788299560547, 63.73825454711914]"
2025-02-02,Leverkusen,Hoffenheim,H,Home,1.23,6.86,10.7,0.22999999999999998,111.60297433592612,"[74.60107421875, 74.24078369140625, 73.9532241821289, 74.3358154296875, 73.54469299316406, 74.04610443115234, 74.0906753540039]"
2025-02-02,Ein Frankfurt,Wolfsburg,D,Home,1.96,3.82,3.59,-1.0,110.60297433592612,"[47.22418212890625, 41.995418548583984, 46.60453796386719, 45.41227340698242, 46.42087173461914, 43.36532211303711, 45.660987854003906]"
2025-02-07,Bayern Munich,Werder Bremen,H,Away,1.1,11.87,21.03,-1.0,109.60297433592612,"[68.36802673339844, 61.41419219970703, 79.77230834960938, 66.4723129272461, 69.24616241455078, 68.6318588256836, 68.33704376220703]"
2025-02-08,Hoffenheim,Union Berlin,A,Draw,2.22,3.57,3.18,-1.0,108.60297433592612,"[60.34419631958008, 61.80235290527344, 59.18064498901367, 60.6468391418457, 60.13422393798828, 60.44053649902344, 60.46673583984375]"
2025-02-08,Dortmund,Stuttgart,A,Home,1.89,3.92,3.84,-1.0,107.60297433592612,"[49.89044189453125, 44.886940002441406, 47.95391845703125, 48.8233528137207, 49.573814392089844, 46.950069427490234, 48.59450912475586]"
2025-02-08,Freiburg,Heidenheim,H,Draw,1.73,3.93,4.65,-1.0,106.60297433592612,"[66.40486145019531, 70.91712951660156, 67.15365600585938, 68.12679290771484, 66.5752944946289, 68.38081359863281, 67.52532958984375]"
2025-02-08,Mainz,Augsburg,D,1X,1.77,3.66,4.78,0.19303867403314912,106.79601300995927,"[89.21184539794922, 87.13636779785156, 86.31461334228516, 89.37065887451172, 88.2899398803711, 86.42943572998047, 87.58562469482422]"
2025-02-08,Wolfsburg,Leverkusen,D,Away,4.21,3.83,1.83,-1.0,105.79601300995927,"[62.81767272949219, 61.52578353881836, 64.96783447265625, 62.65739059448242, 63.359527587890625, 63.48122024536133, 62.8176383972168]"
2025-02-08,M'gladbach,Ein Frankfurt,D,1X,2.59,3.64,2.59,0.5132584269662921,106.30927143692556,"[63.47442626953125, 63.13261795043945, 61.22067642211914, 63.72639465332031, 63.03366470336914, 62.5988883972168, 63.22877883911133]"
2025-02-09,Holstein Kiel,Bochum,D,Away,2.29,3.54,3.04,-1.0,105.30927143692556,"[61.75160217285156, 64.63758087158203, 65.58755493164062, 63.86753463745117, 64.05731964111328, 65.16496276855469, 64.61893463134766]"
2025-02-09,RB Leipzig,St Pauli,H,Home,1.57,4.31,5.56,0.5700000000000001,105.87927143692555,"[61.55686569213867, 56.35204315185547, 59.8718376159668, 59.142860412597656, 59.63627243041992, 57.59091567993164, 59.11797332763672]"
2025-02-14,Augsburg,RB Leipzig,D,Draw,2.97,3.39,2.43,2.39,108.26927143692555,"[22.96613311767578, 28.7480525970459, 23.669343948364258, 24.820070266723633, 23.315082550048828, 25.496742248535156, 24.23194694519043]"
2025-02-15,Leverkusen,Bayern Munich,D,Home,3.01,3.66,2.26,-1.0,107.26927143692555,"[61.69264221191406, 55.53966522216797, 60.041770935058594, 58.91167068481445, 60.3197135925293, 57.97185516357422, 59.58772659301758]"
2025-02-15,Bochum,Dortmund,H,Home,4.83,4.21,1.66,3.83,111.09927143692555,"[42.3331413269043, 35.17097473144531, 36.10736846923828, 39.221031188964844, 39.582942962646484, 36.03316879272461, 38.8216552734375]"
2025-02-15,St Pauli,Freiburg,A,Away,2.56,3.21,2.92,1.92,113.01927143692555,"[58.314788818359375, 56.91385269165039, 60.448486328125, 58.312137603759766, 59.599609375, 59.455074310302734, 59.20270919799805]"
2025-02-15,Union Berlin,M'gladbach,A,Away,2.27,3.54,3.11,2.11,115.12927143692555,"[44.74196243286133, 44.710609436035156, 46.39046859741211, 44.939292907714844, 45.57546615600586, 45.180686950683594, 44.99171829223633]"
2025-02-15,Stuttgart,Wolfsburg,A,Home,1.75,4.19,4.25,-1.0,114.12927143692555,"[58.94453048706055, 56.96345520019531, 58.343814849853516, 58.52201461791992, 58.53170394897461, 57.80394744873047, 58.18925476074219]"
2025-02-16,Heidenheim,Mainz,A,Draw,3.56,3.51,2.07,-1.0,113.12927143692555,"[55.964073181152344, 56.57085037231445, 54.40927505493164, 55.784263610839844, 54.99348068237305, 54.81757354736328, 55.13608932495117]"
2025-02-16,Werder Bremen,Hoffenheim,A,Away,1.89,3.96,3.74,2.74,115.86927143692554,"[71.30604553222656, 71.35220336914062, 75.47433471679688, 72.07068634033203, 72.53543090820312, 72.884521484375, 72.6297378540039]"
2025-02-16,Ein Frankfurt,Holstein Kiel,H,Home,1.33,5.69,8.17,0.33000000000000007,116.19927143692554,"[68.03294372558594, 66.45014190673828, 65.92709350585938, 67.37443542480469, 65.7999267578125, 65.31206512451172, 66.19093322753906]"
2025-02-21,Freiburg,Werder Bremen,H,Away,2.06,3.48,3.74,-1.0,115.19927143692554,"[59.38172912597656, 57.18474578857422, 63.28675842285156, 59.1447639465332, 60.70751190185547, 60.13397979736328, 59.74093246459961]"
2025-02-22,Holstein Kiel,Leverkusen,A,Away,10.53,6.57,1.25,0.25,115.44927143692554,"[59.598209381103516, 60.77939224243164, 60.88515090942383, 60.29159164428711, 60.65103530883789, 60.37744903564453, 60.40709686279297]"
2025-02-22,Mainz,St Pauli,H,Draw,1.8,3.57,4.73,-1.0,114.44927143692554,"[80.68701934814453, 87.58749389648438, 81.94679260253906, 83.95474243164062, 82.46556854248047, 84.71363067626953, 83.06053161621094]"
2025-02-22,M'gladbach,Augsburg,A,Draw,1.84,3.79,4.19,-1.0,113.44927143692554,"[38.257137298583984, 42.83563232421875, 40.45735549926758, 40.24061584472656, 39.71677780151367, 41.43246078491211, 40.20677185058594]"
2025-02-22,Wolfsburg,Bochum,D,Draw,1.55,4.42,5.7,3.42,116.86927143692554,"[54.290626525878906, 55.50088119506836, 52.42070388793945, 54.18042755126953, 53.42549133300781, 53.705894470214844, 54.067073822021484]"
2025-02-22,Dortmund,Union Berlin,H,12,1.55,4.46,5.59,0.21351540616246512,117.08278684308802,"[60.11780548095703, 56.731422424316406, 60.139713287353516, 59.453529357910156, 60.629554748535156, 58.656864166259766, 59.61613082885742]"
2025-02-23,Hoffenheim,Stuttgart,D,X2,3.5,3.92,1.96,0.30666666666666664,117.38945350975469,"[55.40437316894531, 56.9358024597168, 56.66387939453125, 56.3191032409668, 56.101444244384766, 57.02650833129883, 56.53349685668945]"
2025-02-23,RB Leipzig,Heidenheim,D,Home,1.35,5.37,7.98,-1.0,116.38945350975469,"[92.29413604736328, 88.78040313720703, 91.27064514160156, 91.56880950927734, 92.08928680419922, 89.75959014892578, 91.21966552734375]"
2025-02-23,Bayern Munich,Ein Frankfurt,H,Draw,1.3,6.33,8.27,-1.0,115.38945350975469,"[62.82042694091797, 69.01673889160156, 62.02891159057617, 64.99710083007812, 63.61626434326172, 66.09068298339844, 64.20990753173828]"
2025-02-28,Stuttgart,Bayern Munich,A,Home,4.85,4.29,1.67,-1.0,114.38945350975469,"[58.619354248046875, 56.457035064697266, 56.01759719848633, 57.56229019165039, 57.452598571777344, 56.88483428955078, 57.27232360839844]"
2025-03-01,Werder Bremen,Wolfsburg,A,Home,2.65,3.53,2.59,-1.0,113.38945350975469,"[71.13687896728516, 70.19795989990234, 69.14254760742188, 70.02500915527344, 69.35850524902344, 69.57061767578125, 69.63456726074219]"
2025-03-01,Ein Frankfurt,Leverkusen,A,Draw,4.58,3.92,1.74,-1.0,112.38945350975469,"[45.89447784423828, 47.08704376220703, 46.22480010986328, 46.214778900146484, 46.666812896728516, 46.397762298583984, 46.374393463134766]"
2025-03-01,St Pauli,Dortmund,A,Away,4.12,3.73,1.87,0.8700000000000001,113.25945350975469,"[77.36251831054688, 81.41654205322266, 82.0640869140625, 79.43151092529297, 80.26947784423828, 80.57656860351562, 80.01945495605469]"
2025-03-01,Bochum,Hoffenheim,A,Away,2.43,3.57,2.83,1.83,115.08945350975469,"[40.552879333496094, 39.06090545654297, 41.0882568359375, 39.674747467041016, 40.20676040649414, 40.05310821533203, 40.29738235473633]"
2025-03-01,Heidenheim,M'gladbach,A,Away,3.02,3.59,2.29,1.29,116.3794535097547,"[70.56403350830078, 71.61048889160156, 71.68948364257812, 70.0495376586914, 70.00704193115234, 70.71825408935547, 70.10584259033203]"
2025-03-01,RB Leipzig,Mainz,A,Away,1.99,3.7,3.64,2.64,119.0194535097547,"[50.82424545288086, 47.21595001220703, 50.89004135131836, 49.45077133178711, 49.73154830932617, 48.3316650390625, 49.49744415283203]"
2025-03-02,Union Berlin,Holstein Kiel,A,Home,1.6,4.23,5.3,-1.0,118.0194535097547,"[72.94418334960938, 69.69745635986328, 70.09087371826172, 71.58317565917969, 71.10368347167969, 69.92263793945312, 70.64717102050781]"
2025-03-02,Augsburg,Freiburg,D,Away,2.65,3.15,2.82,-1.0,117.0194535097547,"[86.32880401611328, 86.40555572509766, 88.05802917480469, 86.41682434082031, 87.36576080322266, 87.06098937988281, 86.96199798583984]"
2025-03-07,M'gladbach,Mainz,A,Draw,2.6,3.41,2.7,-1.0,116.0194535097547,"[76.1161880493164, 78.17272186279297, 76.06012725830078, 76.88655853271484, 76.07858276367188, 76.4142074584961, 76.5759048461914]"
2025-03-08,Holstein Kiel,Stuttgart,D,NoBet,5.78,4.64,1.52,0.0,116.0194535097547,"[69.22090911865234, 67.6241683959961, 69.3127212524414, 69.003662109375, 69.27381134033203, 68.32575225830078, 69.5455093383789]"
2025-03-08,Leverkusen,Werder Bremen,A,Home,1.26,6.22,10.53,-1.0,115.0194535097547,"[81.23920440673828, 77.67423248291016, 79.30109405517578, 80.02796936035156, 80.09600067138672, 78.68592834472656, 80.04246520996094]"
2025-03-08,Freiburg,RB Leipzig,D,Away,2.6,3.32,2.75,-1.0,114.0194535097547,"[55.95391082763672, 57.54478073120117, 60.6391716003418, 55.97603225708008, 57.13722229003906, 58.48643112182617, 57.21637725830078]"
2025-03-08,Bayern Munich,Bochum,A,1X,1.11,10.81,18.52,-1.0,113.0194535097547,"[69.25831604003906, 68.70358276367188, 68.97703552246094, 69.61865997314453, 69.57987976074219, 68.6113052368164, 69.33124542236328]"
2025-03-08,Dortmund,Augsburg,A,12,1.53,4.39,6.02,0.21994701986754972,113.23940052962224,"[63.906864166259766, 63.188392639160156, 63.83722686767578, 64.03944396972656, 64.59294891357422, 63.66083908081055, 64.31218719482422]"
2025-03-08,Wolfsburg,St Pauli,D,Home,1.76,3.72,4.79,-1.0,112.23940052962224,"[49.2001838684082, 48.09878921508789, 47.19078063964844, 48.83435821533203, 48.9182014465332, 47.98739242553711, 48.826087951660156]"
2025-03-09,Ein Frankfurt,Union Berlin,A,Draw,1.74,4.04,4.45,-1.0,111.23940052962224,"[51.67201232910156, 56.5147819519043, 51.25216293334961, 53.76105880737305, 52.499427795410156, 53.653358459472656, 53.619606018066406]"
2025-03-09,Hoffenheim,Heidenheim,D,Draw,1.77,3.98,4.31,2.98,114.21940052962225,"[102.82205200195312, 103.77135467529297, 103.49761962890625, 102.9335708618164, 101.63887786865234, 103.62333679199219, 102.51136779785156]"
2025-03-14,St Pauli,Hoffenheim,H,Away,2.3,3.28,3.3,-1.0,113.21940052962225,"[65.3927001953125, 66.73448944091797, 72.5543212890625, 66.15674591064453, 67.15274810791016, 68.02992248535156, 67.11626434326172]"
2025-03-15,RB Leipzig,Dortmund,H,Home,2.41,3.63,2.82,1.4100000000000001,114.62940052962225,"[67.08970642089844, 60.479183197021484, 63.00666809082031, 64.50853729248047, 64.36453247070312, 61.940345764160156, 63.98722839355469]"
2025-03-15,Augsburg,Wolfsburg,H,Draw,2.6,3.29,2.81,-1.0,113.62940052962225,"[41.52249526977539, 45.31528854370117, 40.037681579589844, 42.41209411621094, 40.64395523071289, 42.37565231323242, 41.73703384399414]"
2025-03-15,Union Berlin,Bayern Munich,D,Away,8.5,5.27,1.35,-1.0,112.62940052962225,"[71.32737731933594, 71.00410461425781, 72.550048828125, 71.39590454101562, 72.27826690673828, 72.0794906616211, 71.62709045410156]"
2025-03-15,Werder Bremen,M'gladbach,A,Home,2.4,3.61,2.83,-1.0,111.62940052962225,"[68.58615112304688, 62.85110092163086, 67.55819702148438, 66.09927368164062, 66.61263275146484, 64.8038558959961, 66.21793365478516]"
2025-03-15,Mainz,Freiburg,D,Draw,2.01,3.42,3.91,2.42,114.04940052962225,"[78.47541809082031, 83.71344757080078, 80.79650115966797, 81.07843780517578, 80.4096450805664, 82.16211700439453, 80.466064453125]"
2025-03-16,Heidenheim,Holstein Kiel,H,Home,2.02,3.59,3.64,1.02,115.06940052962224,"[49.46137237548828, 47.49293899536133, 47.01981735229492, 48.34379196166992, 48.37784194946289, 47.33665466308594, 47.92969512939453]"
2025-03-16,Stuttgart,Leverkusen,A,Draw,3.03,3.54,2.29,-1.0,114.06940052962224,"[78.94935607910156, 81.70507049560547, 80.2657241821289, 80.01097106933594, 79.73625946044922, 80.79327392578125, 79.80863189697266]"
2025-03-16,Bochum,Ein Frankfurt,A,Draw,3.09,3.6,2.24,-1.0,113.06940052962224,"[78.29815673828125, 82.6246337890625, 76.47329711914062, 79.83065032958984, 78.59626770019531, 80.25299072265625, 79.20335388183594]"
2025-03-28,Leverkusen,Bochum,H,Home,1.23,6.58,12.03,0.22999999999999998,113.29940052962225,"[54.588966369628906, 54.552879333496094, 54.48368453979492, 54.3277587890625, 54.10897445678711, 53.93914794921875, 54.36318588256836]"
