Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-11-24,Como,Fiorentina,A,Away,3.2,3.23,2.35,1.35,83.06070624173476,"[62.05487823486328, 64.66553497314453, 65.25872802734375, 62.793521881103516, 62.73401641845703, 65.11058044433594, 63.82686996459961]"
2024-11-24,Napoli,Roma,H,Away,1.75,3.61,4.98,-1.0,82.06070624173476,"[53.948482513427734, 50.03268051147461, 58.9440803527832, 53.11943817138672, 55.663108825683594, 54.5347785949707, 54.906341552734375]"
2024-11-24,Lazio,Bologna,H,Draw,1.91,3.42,4.35,-1.0,81.06070624173476,"[51.17200469970703, 56.82796859741211, 55.37566375732422, 53.46574783325195, 53.191856384277344, 55.391117095947266, 54.21989822387695]"
2024-11-24,Genoa,Cagliari,D,Home,2.63,3.17,2.87,-1.0,80.06070624173476,"[69.86577606201172, 67.45558166503906, 68.07884979248047, 68.41111755371094, 68.54122161865234, 67.74073791503906, 68.61795806884766]"
2024-11-25,Empoli,Udinese,D,Home,2.85,2.86,2.87,-1.0,79.06070624173476,"[68.68975067138672, 65.56329345703125, 67.32435607910156, 66.65674591064453, 67.41712951660156, 66.42074584960938, 67.40953063964844]"
2024-11-25,Venezia,Lecce,A,Home,2.33,3.27,3.18,-1.0,78.06070624173476,"[71.80459594726562, 63.37519836425781, 65.48640441894531, 68.46963500976562, 69.06973266601562, 65.62740325927734, 67.88981628417969]"
2024-11-29,Cagliari,Verona,H,Home,1.96,3.45,4.08,0.96,79.02070624173476,"[60.44019317626953, 59.457862854003906, 58.49558639526367, 59.96593475341797, 59.42829132080078, 59.01231384277344, 59.68913650512695]"
2024-11-30,Bologna,Venezia,H,Home,1.67,3.89,5.31,0.6699999999999999,79.69070624173476,"[72.79837036132812, 71.82720947265625, 72.04337310791016, 72.11151123046875, 72.29236602783203, 72.1159439086914, 72.3243179321289]"
2024-11-30,Como,Monza,D,Draw,2.06,3.29,3.9,2.29,81.98070624173477,"[62.73452377319336, 65.53927612304688, 63.701194763183594, 63.224609375, 62.47650146484375, 64.11750793457031, 63.690975189208984]"
2024-11-30,Milan,Empoli,H,Away,1.37,4.97,8.81,-1.0,80.98070624173477,"[76.79517364501953, 77.64075469970703, 77.83708953857422, 76.83094787597656, 77.5854721069336, 77.16587829589844, 77.6141128540039]"
2024-12-01,Parma,Lazio,H,Draw,4.1,3.87,1.83,-1.0,79.98070624173477,"[76.02770233154297, 78.72020721435547, 73.69943237304688, 76.81877899169922, 75.48299407958984, 75.92707824707031, 76.26982879638672]"
2024-12-01,Torino,Napoli,A,Away,4.91,3.45,1.8,0.8,80.78070624173476,"[70.65229034423828, 68.2464828491211, 73.5711669921875, 69.57377624511719, 71.2151870727539, 70.92864227294922, 70.54564666748047]"
2024-12-01,Lecce,Juventus,D,Away,5.44,3.6,1.7,-1.0,79.78070624173476,"[53.64670944213867, 53.50130844116211, 57.84290313720703, 53.52327346801758, 55.98278045654297, 55.91695022583008, 55.23063659667969]"
2024-12-01,Udinese,Genoa,A,Draw,2.02,3.33,3.98,-1.0,78.78070624173476,"[63.70196533203125, 68.13890838623047, 63.872676849365234, 64.8150634765625, 63.379188537597656, 65.93353271484375, 64.46957397460938]"
2024-12-02,Roma,Atalanta,A,Home,3.19,3.46,2.24,-1.0,77.78070624173476,"[60.3385009765625, 59.40750503540039, 57.370216369628906, 60.1197509765625, 59.78102111816406, 58.759002685546875, 59.97765350341797]"
2024-12-06,Atalanta,Milan,H,Away,2.16,3.48,3.39,-1.0,76.78070624173476,"[97.61213684082031, 98.5748519897461, 103.56681060791016, 98.52783203125, 99.90702056884766, 100.94790649414062, 100.0471420288086]"
2024-12-06,Inter,Parma,H,Away,1.18,7.93,13.75,-1.0,75.78070624173476,"[66.59071350097656, 66.72502136230469, 72.03121948242188, 66.44747161865234, 68.28770446777344, 68.77983856201172, 68.02696228027344]"
2024-12-07,Roma,Lecce,H,Away,1.57,4.03,6.2,-1.0,74.78070624173476,"[56.47320556640625, 56.50015640258789, 58.263004302978516, 56.95023727416992, 57.246917724609375, 57.243370056152344, 57.72404861450195]"
2024-12-07,Juventus,Bologna,D,Draw,1.7,3.6,5.51,2.6,77.38070624173476,"[72.55722045898438, 75.95478057861328, 72.35631561279297, 73.28214263916016, 72.12781524658203, 73.95455169677734, 72.903564453125]"
2024-12-07,Genoa,Torino,D,Draw,2.49,3.07,3.13,2.07,79.45070624173475,"[65.67774200439453, 69.68465423583984, 64.68962860107422, 66.69586944580078, 65.25923156738281, 66.64623260498047, 66.4770736694336]"
2024-12-08,Verona,Empoli,A,Home,2.57,2.84,3.24,-1.0,78.45070624173475,"[85.94152069091797, 78.73585510253906, 84.42447662353516, 82.79910278320312, 83.99297332763672, 81.32169342041016, 83.01913452148438]"
2024-12-08,Fiorentina,Cagliari,H,Draw,1.51,4.45,6.03,-1.0,77.45070624173475,"[65.73141479492188, 69.15030670166016, 65.29742431640625, 66.9444580078125, 65.98332977294922, 66.86131286621094, 66.4527359008789]"
2024-12-08,Napoli,Lazio,A,Away,1.9,3.47,4.26,3.26,80.71070624173475,"[77.70557403564453, 78.72428131103516, 82.45413970947266, 78.12902069091797, 80.30232238769531, 79.56249237060547, 79.76171875]"
2024-12-08,Venezia,Como,D,Draw,2.76,3.32,2.6,2.32,83.03070624173475,"[65.30757904052734, 68.51301574707031, 66.17350769042969, 66.81059265136719, 66.59010314941406, 67.1997299194336, 67.05596160888672]"
2024-12-09,Monza,Udinese,A,Home,2.7,3.04,2.85,-1.0,82.03070624173475,"[59.830841064453125, 54.294151306152344, 53.81926727294922, 56.93543243408203, 56.63227844238281, 54.560428619384766, 56.21719741821289]"
2024-12-13,Empoli,Torino,A,Away,2.7,2.86,3.06,2.06,84.09070624173475,"[63.35482406616211, 61.497379302978516, 64.4686508178711, 62.707767486572266, 64.01929473876953, 62.54060363769531, 63.78387451171875]"
2024-12-14,Udinese,Napoli,A,Draw,5.06,3.51,1.76,-1.0,83.09070624173475,"[63.544246673583984, 64.69469451904297, 62.55009841918945, 64.11654663085938, 63.39488983154297, 63.80226516723633, 64.11641693115234]"
2024-12-14,Juventus,Venezia,D,Away,1.32,5.09,10.12,-1.0,82.09070624173475,"[58.49633026123047, 56.62553024291992, 59.25410842895508, 57.528656005859375, 58.65358352661133, 58.3286018371582, 58.340824127197266]"
2024-12-14,Cagliari,Atalanta,A,Home,5.63,4.36,1.55,-1.0,81.09070624173475,"[53.21382522583008, 49.361846923828125, 50.58087158203125, 52.18880081176758, 52.3535270690918, 50.302162170410156, 51.99345397949219]"
2024-12-15,Lecce,Monza,H,Draw,2.51,3.07,3.08,-1.0,80.09070624173475,"[75.16683959960938, 79.30559539794922, 78.07669067382812, 76.1645736694336, 76.12649536132812, 78.41439056396484, 76.59420013427734]"
2024-12-15,Bologna,Fiorentina,H,Away,2.71,3.11,2.77,-1.0,79.09070624173475,"[64.20298767089844, 62.93020248413086, 67.48052215576172, 64.41328430175781, 65.71598052978516, 65.3556900024414, 65.5682601928711]"
2024-12-15,Parma,Verona,A,Draw,1.87,3.64,4.18,-1.0,78.09070624173475,"[74.94915771484375, 76.23822784423828, 74.85722351074219, 75.46033477783203, 75.13896179199219, 74.92285919189453, 75.59290313720703]"
2024-12-15,Como,Roma,H,Home,3.32,3.3,2.24,2.32,80.41070624173474,"[67.60936737060547, 65.13249969482422, 64.48109436035156, 66.60015106201172, 66.70867156982422, 64.99490356445312, 66.09685516357422]"
2024-12-15,Milan,Genoa,D,Draw,1.35,5.08,8.68,4.08,84.49070624173474,"[75.28683471679688, 76.91536712646484, 73.92300415039062, 75.7493667602539, 75.51041412353516, 75.82056427001953, 76.14835357666016]"
2024-12-16,Lazio,Inter,A,Away,3.54,3.37,2.12,1.12,85.61070624173475,"[68.70889282226562, 71.07079315185547, 73.41928100585938, 69.47718048095703, 71.0422592163086, 72.1476821899414, 71.5942153930664]"
2024-12-20,Verona,Milan,A,Away,5.49,4.1,1.61,0.6100000000000001,86.22070624173475,"[63.145809173583984, 65.18047332763672, 65.21781921386719, 63.84172821044922, 64.58860778808594, 65.08220672607422, 64.68768310546875]"
2024-12-21,Lecce,Lazio,A,Home,4.93,3.62,1.75,-1.0,85.22070624173475,"[83.76054382324219, 80.7427978515625, 80.71490478515625, 82.2161636352539, 81.77037048339844, 80.68064880371094, 81.71516418457031]"
2024-12-21,Torino,Bologna,A,Draw,3.32,2.9,2.48,-1.0,84.22070624173475,"[69.54925537109375, 70.36033630371094, 69.54731750488281, 69.5263442993164, 69.80279541015625, 69.79308319091797, 69.78179168701172]"
2024-12-21,Genoa,Napoli,A,Home,5.26,3.67,1.7,-1.0,83.22070624173475,"[69.04573822021484, 68.34983825683594, 66.16307830810547, 68.26859283447266, 67.47122192382812, 67.26175689697266, 67.57388305664062]"
2024-12-22,Monza,Juventus,A,Home,5.83,3.6,1.66,-1.0,82.22070624173475,"[68.8932876586914, 66.27986907958984, 64.5182876586914, 67.72987365722656, 67.15323638916016, 66.22775268554688, 67.46481323242188]"
2024-12-22,Atalanta,Empoli,H,Draw,1.28,5.62,10.84,-1.0,81.22070624173475,"[68.08810424804688, 69.86510467529297, 69.19886779785156, 67.9832534790039, 68.96266174316406, 68.73837280273438, 68.95555114746094]"
2024-12-22,Roma,Parma,H,NoBet,1.53,4.31,6.0,0.0,81.22070624173475,"[57.07512664794922, 57.91878890991211, 57.494937896728516, 57.82536697387695, 58.35173797607422, 57.907657623291016, 58.50265121459961]"
2024-12-22,Venezia,Cagliari,H,Home,2.5,3.31,2.9,1.5,82.72070624173475,"[66.12002563476562, 59.912696838378906, 60.349430084228516, 63.70248031616211, 63.69254684448242, 60.82172775268555, 63.07427978515625]"
2024-12-23,Fiorentina,Udinese,A,NoBet,1.6,3.98,5.64,0.0,82.72070624173475,"[59.046634674072266, 60.25072479248047, 58.77820587158203, 60.20076370239258, 59.69956970214844, 59.351505279541016, 60.30861282348633]"
2024-12-23,Inter,Como,H,Home,1.23,6.4,12.33,0.22999999999999998,82.95070624173475,"[67.46434783935547, 62.375701904296875, 65.3149642944336, 65.65675354003906, 66.95547485351562, 63.82301712036133, 66.03927612304688]"
2024-12-28,Lazio,Atalanta,D,Away,2.93,3.37,2.43,-1.0,81.95070624173475,"[49.71706771850586, 48.04111862182617, 53.4138298034668, 49.51294708251953, 51.39876937866211, 50.15411376953125, 51.14781188964844]"
2024-12-28,Cagliari,Inter,A,Away,6.91,4.73,1.44,0.43999999999999995,82.39070624173475,"[66.1241455078125, 67.06478118896484, 70.14197540283203, 66.83707427978516, 68.1028060913086, 68.93392944335938, 68.07713317871094]"
2024-12-28,Empoli,Genoa,A,Home,2.55,2.9,3.2,-1.0,81.39070624173475,"[85.84144592285156, 79.05812072753906, 81.95524597167969, 82.40083312988281, 83.489990234375, 80.8657455444336, 82.48008728027344]"
2024-12-28,Parma,Monza,H,Draw,2.3,3.47,3.04,-1.0,80.39070624173475,"[62.692142486572266, 69.54843139648438, 64.2935562133789, 65.03155517578125, 63.46798324584961, 66.34002685546875, 65.19937133789062]"
2024-12-29,Juventus,Fiorentina,D,Home,1.93,3.4,4.14,-1.0,79.39070624173475,"[79.91731262207031, 79.00614166259766, 78.18157958984375, 79.52195739746094, 79.01409149169922, 78.91363525390625, 79.3106689453125]"
2024-12-29,Napoli,Venezia,H,Away,1.27,5.84,10.81,-1.0,78.39070624173475,"[74.31195068359375, 72.92500305175781, 80.76789855957031, 72.63043975830078, 75.12923431396484, 75.49637603759766, 74.70452117919922]"
2024-12-29,Milan,Roma,D,Draw,2.22,3.44,3.21,2.44,80.83070624173475,"[71.61448669433594, 75.11133575439453, 74.31664276123047, 72.92303466796875, 72.3707275390625, 73.93225860595703, 73.31415557861328]"
2024-12-29,Udinese,Torino,D,Home,2.23,3.12,3.52,-1.0,79.83070624173475,"[60.5840950012207, 59.98739242553711, 58.66637420654297, 59.88135528564453, 59.47417068481445, 59.582427978515625, 59.75009536743164]"
2024-12-30,Bologna,Verona,A,Draw,1.5,4.15,6.73,-1.0,78.83070624173475,"[73.55542755126953, 76.02262878417969, 74.0819320678711, 74.18154907226562, 73.94434356689453, 74.95067596435547, 74.23377227783203]"
2024-12-30,Como,Lecce,H,Draw,1.73,3.7,4.95,-1.0,77.83070624173475,"[40.01934051513672, 43.91315841674805, 42.15167236328125, 41.123619079589844, 40.313880920410156, 42.28395462036133, 41.72956466674805]"
2025-01-04,Fiorentina,Napoli,A,Away,2.92,3.19,2.53,1.5299999999999998,79.36070624173475,"[90.18276977539062, 95.64399719238281, 96.30350494384766, 92.20658111572266, 93.62106323242188, 96.26490020751953, 93.416259765625]"
2025-01-04,Venezia,Empoli,D,Home,2.33,3.14,3.29,-1.0,78.36070624173475,"[63.19764709472656, 62.609439849853516, 59.04928207397461, 62.77481460571289, 61.33528137207031, 61.01250076293945, 61.7049560546875]"
2025-01-04,Verona,Udinese,D,Home,3.08,3.02,2.52,-1.0,77.36070624173475,"[69.07415008544922, 66.65513610839844, 67.13837432861328, 68.1543960571289, 67.86955261230469, 66.77517700195312, 67.96135711669922]"
2025-01-05,Roma,Lazio,H,Away,2.52,3.17,2.92,-1.0,76.36070624173475,"[69.53178405761719, 67.85154724121094, 71.52051544189453, 69.02485656738281, 70.06077575683594, 69.30684661865234, 69.7707290649414]"
2025-01-05,Lecce,Genoa,D,Home,2.65,2.99,2.93,-1.0,75.36070624173475,"[73.82393646240234, 71.89000701904297, 73.40428924560547, 72.42092895507812, 73.12693786621094, 72.57030487060547, 72.63096618652344]"
2025-01-05,Monza,Cagliari,A,Home,2.44,3.22,3.01,-1.0,74.36070624173475,"[75.63589477539062, 72.27342987060547, 69.38014221191406, 74.10711669921875, 73.5333023071289, 71.62992858886719, 73.5431900024414]"
2025-01-05,Torino,Parma,D,Draw,1.88,3.5,4.25,2.5,76.86070624173475,"[66.15882110595703, 69.06541442871094, 65.3956527709961, 67.38758087158203, 66.64207458496094, 67.21623229980469, 67.23175048828125]"
2025-01-10,Lazio,Como,D,Draw,1.92,3.47,4.11,2.47,79.33070624173475,"[87.57820129394531, 88.36936950683594, 85.25767517089844, 87.87297821044922, 87.3371810913086, 87.13824462890625, 87.79010772705078]"
2025-01-11,Empoli,Lecce,A,Home,2.04,3.12,4.13,-1.0,78.33070624173475,"[91.38978576660156, 87.29190826416016, 86.76150512695312, 89.05891418457031, 88.6351089477539, 87.76846313476562, 88.39623260498047]"
2025-01-11,Milan,Cagliari,D,Draw,1.33,5.31,8.99,4.31,82.64070624173475,"[75.96060943603516, 76.88526153564453, 72.2343978881836, 76.3533706665039, 75.36770629882812, 74.50272369384766, 75.82030487060547]"
2025-01-11,Torino,Juventus,D,X2,4.8,3.23,1.87,0.18433333333333346,82.82503957506808,"[77.635009765625, 78.96760559082031, 79.27613830566406, 78.25157928466797, 78.64126586914062, 79.301513671875, 78.93971252441406]"
2025-01-11,Udinese,Atalanta,D,Draw,5.03,4.0,1.65,3.0,85.82503957506808,"[71.37925720214844, 71.549560546875, 69.25623321533203, 71.21654510498047, 70.32777404785156, 70.49664306640625, 70.6775894165039]"
2025-01-12,Napoli,Verona,H,Away,1.24,6.06,12.0,-1.0,84.82503957506808,"[89.21654510498047, 88.50213623046875, 91.6087875366211, 88.97433471679688, 89.773193359375, 90.00102233886719, 89.84072875976562]"
2025-01-12,Bologna,Roma,D,Home,2.77,3.23,2.61,-1.0,83.82503957506808,"[68.45565795898438, 67.16893768310547, 65.39295959472656, 68.23651123046875, 67.77439880371094, 66.55693817138672, 67.91654205322266]"
2025-01-12,Venezia,Inter,A,Home,10.35,5.73,1.28,-1.0,82.82503957506808,"[51.63063049316406, 48.195518493652344, 47.29905700683594, 50.565120697021484, 50.5415153503418, 48.13834762573242, 50.286766052246094]"
2025-01-12,Genoa,Parma,H,Draw,1.96,3.54,3.81,-1.0,81.82503957506808,"[62.5738525390625, 66.60003662109375, 62.049434661865234, 63.93110656738281, 62.2201042175293, 63.987857818603516, 63.65849685668945]"
2025-01-13,Monza,Fiorentina,H,Home,4.14,3.57,1.87,3.1399999999999997,84.96503957506808,"[70.7962417602539, 67.10588073730469, 67.04840850830078, 69.40404510498047, 69.68467712402344, 67.61624145507812, 69.20790100097656]"
2025-01-14,Atalanta,Juventus,D,Home,2.11,3.2,3.81,-1.0,83.96503957506808,"[75.71675872802734, 74.71095275878906, 71.08135223388672, 74.55672454833984, 73.90367126464844, 73.21508026123047, 74.13459777832031]"
2025-01-14,Como,Milan,A,Draw,4.02,3.57,1.93,-1.0,82.96503957506808,"[83.87845611572266, 88.17496490478516, 84.09886169433594, 85.36322021484375, 83.87730407714844, 85.2229995727539, 85.43894958496094]"
2025-01-15,Inter,Bologna,D,Away,1.47,4.45,6.85,-1.0,81.96503957506808,"[66.9981918334961, 68.27574920654297, 69.0688705444336, 67.60558319091797, 67.97174072265625, 67.41004180908203, 68.3062973022461]"
2025-01-17,Roma,Genoa,H,Away,1.49,4.18,7.13,-1.0,80.96503957506808,"[55.13164520263672, 54.51554870605469, 56.32570266723633, 55.053348541259766, 56.01148223876953, 55.99619674682617, 55.991851806640625]"
2025-01-18,Bologna,Monza,H,Away,1.61,3.88,5.85,-1.0,79.96503957506808,"[63.38083267211914, 59.59124755859375, 64.90028381347656, 61.96103286743164, 63.55340576171875, 61.84955978393555, 63.02328109741211]"
2025-01-18,Atalanta,Napoli,A,Draw,2.32,3.24,3.21,-1.0,78.96503957506808,"[82.4549560546875, 84.35569763183594, 84.00497436523438, 82.7467269897461, 83.0793685913086, 83.99440002441406, 82.88522338867188]"
2025-01-18,Juventus,Milan,H,Draw,2.2,3.24,3.47,-1.0,77.96503957506808,"[74.30905151367188, 76.96455383300781, 76.16590881347656, 74.76956939697266, 74.05595397949219, 75.59623718261719, 74.99024963378906]"
2025-01-19,Fiorentina,Torino,D,Draw,1.74,3.46,5.34,2.46,80.42503957506807,"[85.4710464477539, 88.19158172607422, 87.6696548461914, 86.03600311279297, 86.17070007324219, 87.48078918457031, 86.28839111328125]"
2025-01-19,Cagliari,Lecce,H,NoBet,1.95,3.44,4.03,0.0,80.42503957506807,"[57.617610931396484, 57.51197052001953, 57.54630661010742, 57.4617919921875, 57.71213912963867, 57.62786865234375, 57.853946685791016]"
2025-01-19,Parma,Venezia,D,Draw,2.18,3.56,3.18,2.56,82.98503957506807,"[70.93119049072266, 76.84188842773438, 73.16278076171875, 72.3130874633789, 71.27406311035156, 74.54206848144531, 72.62743377685547]"
2025-01-19,Verona,Lazio,A,Draw,4.62,3.67,1.77,-1.0,81.98503957506807,"[68.7293472290039, 75.24966430664062, 72.27417755126953, 71.8819808959961, 71.32978820800781, 73.61181640625, 72.52017211914062]"
2025-01-19,Inter,Empoli,H,12,1.22,6.46,12.56,0.11198838896952101,82.0970279640376,"[82.02635955810547, 79.51718139648438, 81.0180892944336, 81.39351654052734, 82.42646789550781, 79.95008087158203, 81.57588195800781]"
2025-01-20,Como,Udinese,H,Away,2.14,3.36,3.49,-1.0,81.0970279640376,"[49.4832649230957, 53.45431137084961, 55.41067886352539, 51.42272186279297, 51.98976516723633, 53.629669189453125, 52.68305969238281]"
2025-01-24,Torino,Cagliari,H,Home,2.25,3.13,3.53,1.25,82.3470279640376,"[89.46736145019531, 84.92618560791016, 87.31576538085938, 87.3965835571289, 88.4065933227539, 86.4544677734375, 87.80325317382812]"
2025-01-25,Como,Atalanta,A,Home,4.13,3.67,1.87,-1.0,81.3470279640376,"[88.51050567626953, 86.89436340332031, 83.39689636230469, 87.18651580810547, 85.6762924194336, 85.21024322509766, 86.41942596435547]"
2025-01-25,Napoli,Juventus,H,Home,2.14,3.1,3.82,1.1400000000000001,82.4870279640376,"[94.89498901367188, 93.99690246582031, 89.8666000366211, 93.15435791015625, 93.14012145996094, 92.21263122558594, 93.35041046142578]"
2025-01-25,Empoli,Bologna,D,Draw,3.83,3.24,2.08,2.24,84.72702796403759,"[72.8056869506836, 73.47611999511719, 70.02288818359375, 72.26176452636719, 71.23211669921875, 71.68328857421875, 71.4758071899414]"
2025-01-26,Milan,Parma,H,Draw,1.29,5.93,9.23,-1.0,83.72702796403759,"[59.33349609375, 60.0720329284668, 54.251285552978516, 59.29488754272461, 58.25300979614258, 56.92180633544922, 58.571571350097656]"
2025-01-26,Udinese,Roma,A,Away,3.3,3.29,2.25,1.25,84.97702796403759,"[73.60897064208984, 71.0098648071289, 75.26806640625, 72.23764038085938, 74.12975311279297, 72.9677963256836, 73.37212371826172]"
2025-01-26,Lazio,Fiorentina,A,Draw,2.0,3.47,3.78,-1.0,83.97702796403759,"[84.94872283935547, 85.74935150146484, 83.72628021240234, 85.43283081054688, 84.76905059814453, 84.49455261230469, 85.36528015136719]"
2025-01-26,Lecce,Inter,A,Draw,9.16,5.27,1.33,-1.0,82.97702796403759,"[67.48670959472656, 68.44802856445312, 67.68887329101562, 67.59046173095703, 68.09445190429688, 68.35054779052734, 68.12906646728516]"
2025-01-27,Venezia,Verona,D,Home,2.19,3.38,3.34,-1.0,81.97702796403759,"[57.46615219116211, 56.498779296875, 52.95081329345703, 56.9052734375, 55.800411224365234, 54.85643005371094, 56.077083587646484]"
2025-01-27,Genoa,Monza,H,Away,2.25,3.06,3.59,-1.0,80.97702796403759,"[70.58671569824219, 64.8944320678711, 73.14167022705078, 67.89389038085938, 70.56231689453125, 68.97444915771484, 69.66290283203125]"
2025-01-31,Parma,Lecce,A,Draw,2.15,3.4,3.45,-1.0,79.97702796403759,"[46.57338333129883, 53.59894561767578, 46.61781311035156, 48.66721725463867, 46.44569396972656, 49.594905853271484, 48.20797348022461]"
2025-02-01,Atalanta,Torino,D,Draw,1.43,4.51,7.73,3.51,83.4870279640376,"[81.75335693359375, 82.91670227050781, 81.91989135742188, 81.69412231445312, 82.54303741455078, 81.80172729492188, 82.76702880859375]"
2025-02-01,Bologna,Como,H,Draw,1.89,3.55,4.16,-1.0,82.4870279640376,"[83.05795288085938, 85.41492462158203, 80.56212615966797, 83.85743713378906, 82.91730499267578, 82.72467041015625, 83.36590576171875]"
2025-02-01,Udinese,Venezia,H,Away,1.84,3.53,4.41,-1.0,81.4870279640376,"[63.63737106323242, 62.08720016479492, 68.90520477294922, 63.10913848876953, 65.72693634033203, 64.89818572998047, 64.9001235961914]"
2025-02-01,Monza,Verona,A,Home,2.31,3.1,3.38,-1.0,80.4870279640376,"[71.73550415039062, 69.23529052734375, 68.76303100585938, 70.64534759521484, 70.76604461669922, 68.86666870117188, 70.59773254394531]"
2025-02-02,Fiorentina,Genoa,H,Home,1.66,3.8,5.36,0.6599999999999999,81.14702796403759,"[74.19830322265625, 71.22854614257812, 72.13194274902344, 73.12077331542969, 73.64781188964844, 71.9856185913086, 73.23057556152344]"
2025-02-02,Juventus,Empoli,H,Home,1.37,4.74,8.93,0.3700000000000001,81.5170279640376,"[68.62078857421875, 68.24130249023438, 66.1143569946289, 68.42462158203125, 68.00333404541016, 68.0137939453125, 67.84544372558594]"
2025-02-02,Milan,Inter,D,Away,3.88,3.59,1.94,-1.0,80.5170279640376,"[64.65687561035156, 64.87760925292969, 67.73249053955078, 64.62395477294922, 66.48180389404297, 66.1029281616211, 66.12002563476562]"
2025-02-02,Roma,Napoli,D,Away,3.1,3.19,2.42,-1.0,79.5170279640376,"[43.297462463378906, 45.82926559448242, 45.95943069458008, 43.80320739746094, 44.557525634765625, 45.312320709228516, 44.21959686279297]"
2025-02-03,Cagliari,Lazio,A,X2,3.67,3.52,2.02,0.28346570397111903,79.80049366800871,"[70.4184799194336, 70.3431396484375, 70.91893005371094, 70.15452575683594, 70.07908630371094, 70.9732666015625, 70.81839752197266]"
2025-02-06,Fiorentina,Inter,H,Home,3.67,3.55,2.02,2.67,82.47049366800871,"[75.82889556884766, 74.64444732666016, 74.49311065673828, 75.15741729736328, 75.53665161132812, 74.6627426147461, 75.33314514160156]"
2025-02-07,Como,Juventus,A,Draw,3.83,3.41,2.04,-1.0,81.47049366800871,"[60.077064514160156, 61.09466552734375, 59.72740173339844, 60.481143951416016, 60.25935363769531, 59.96888732910156, 60.929725646972656]"
2025-02-08,Verona,Atalanta,A,Away,6.01,4.3,1.54,0.54,82.01049366800872,"[56.54676055908203, 56.32059860229492, 58.738887786865234, 57.0659294128418, 57.8238639831543, 58.144405364990234, 58.232749938964844]"
2025-02-08,Torino,Genoa,D,Draw,2.27,3.0,3.66,2.0,84.01049366800872,"[66.939453125, 71.78485107421875, 64.79270935058594, 68.4754409790039, 66.65689849853516, 68.48963928222656, 67.79727172851562]"
2025-02-08,Empoli,Milan,A,Home,5.64,3.71,1.67,-1.0,83.01049366800872,"[71.1104965209961, 69.88323211669922, 68.96009826660156, 70.28153991699219, 70.2205810546875, 69.15148162841797, 70.32865142822266]"
2025-02-09,Napoli,Udinese,D,NoBet,1.43,4.45,7.76,0.0,83.01049366800872,"[83.03324127197266, 83.77149963378906, 82.28314208984375, 83.30474090576172, 83.29824829101562, 83.52130126953125, 83.96096801757812]"
2025-02-09,Lecce,Bologna,D,Draw,4.34,3.42,1.9,2.42,85.43049366800872,"[66.26459503173828, 70.94924926757812, 70.36122131347656, 67.84951782226562, 68.59050750732422, 70.04301452636719, 68.73777770996094]"
2025-02-09,Cagliari,Parma,H,Home,1.88,3.71,3.99,0.8799999999999999,86.31049366800872,"[63.01187515258789, 61.40847396850586, 59.524383544921875, 61.9594841003418, 61.390506744384766, 60.56296920776367, 61.647972106933594]"
2025-02-09,Lazio,Monza,H,12,1.36,4.97,8.72,0.17650793650793672,86.48700160451665,"[54.73809814453125, 52.83110427856445, 55.34805679321289, 54.47101974487305, 55.39560317993164, 54.277198791503906, 55.351409912109375]"
2025-02-09,Venezia,Roma,A,Draw,4.78,3.88,1.71,-1.0,85.48700160451665,"[64.51800537109375, 65.14599609375, 62.30251693725586, 64.88923645019531, 63.826942443847656, 64.1106185913086, 64.21376037597656]"
2025-02-10,Inter,Fiorentina,H,Away,1.47,4.57,6.59,-1.0,84.48700160451665,"[77.61019134521484, 79.84880065917969, 84.97985076904297, 78.48928833007812, 79.15387725830078, 81.39016723632812, 79.88314819335938]"
2025-02-14,Bologna,Torino,H,Home,1.8,3.37,5.25,0.8,85.28700160451665,"[71.24762725830078, 66.873779296875, 66.90863800048828, 69.0689926147461, 69.24597930908203, 67.3585205078125, 69.25607299804688]"
2025-02-15,Atalanta,Cagliari,D,NoBet,1.44,4.82,6.89,0.0,85.28700160451665,"[72.92903900146484, 73.19586944580078, 73.84550476074219, 73.51518249511719, 73.80541229248047, 73.38599395751953, 74.00376892089844]"
2025-02-15,Lazio,Napoli,D,Draw,2.66,3.18,2.79,2.18,87.46700160451665,"[46.05072021484375, 48.65712356567383, 46.469486236572266, 46.466251373291016, 46.81136703491211, 47.40409851074219, 46.96901321411133]"
2025-02-15,Milan,Verona,H,Draw,1.33,5.37,9.17,-1.0,86.46700160451665,"[59.24845886230469, 64.20545959472656, 59.12528991699219, 60.933265686035156, 60.09330749511719, 62.30432891845703, 60.81174850463867]"
2025-02-16,Udinese,Empoli,H,Draw,1.81,3.49,4.73,-1.0,85.46700160451665,"[49.09669876098633, 52.78822326660156, 52.40541458129883, 50.187129974365234, 49.96855926513672, 52.4439811706543, 50.98426818847656]"
2025-02-16,Parma,Roma,A,Draw,3.62,3.56,2.04,-1.0,84.46700160451665,"[48.292274475097656, 52.607303619384766, 48.464317321777344, 50.193450927734375, 49.1893310546875, 50.67868423461914, 49.73179244995117]"
2025-02-16,Juventus,Inter,H,Home,3.38,3.25,2.24,2.38,86.84700160451665,"[61.84287643432617, 60.61919403076172, 59.47153854370117, 61.186126708984375, 61.43694305419922, 60.4482536315918, 61.14270782470703]"
