Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-12-08,St Etienne,Marseille,A,Away,5.02,4.03,1.66,0.6599999999999999,95.29232706593238,"[71.71763610839844, 70.84092712402344, 73.1819076538086, 71.32176208496094, 72.01953887939453, 71.8822250366211, 71.9237289428711]"
2024-12-08,Nantes,Rennes,H,Away,3.04,3.16,2.47,-1.0,94.29232706593238,"[56.68321990966797, 56.03318786621094, 57.552181243896484, 56.039085388183594, 56.90345001220703, 56.714881896972656, 56.365760803222656]"
2024-12-08,Lens,Montpellier,H,Draw,1.36,5.15,8.4,-1.0,93.29232706593238,"[37.752498626708984, 39.04859161376953, 37.174591064453125, 38.107147216796875, 38.20463180541992, 38.14316940307617, 38.129249572753906]"
2024-12-13,Toulouse,St Etienne,H,Draw,1.38,4.92,8.38,-1.0,92.29232706593238,"[66.56085968017578, 75.86153411865234, 66.35050964355469, 69.39321899414062, 67.33826446533203, 70.66658020019531, 68.61903381347656]"
2024-12-14,Auxerre,Lens,D,Home,3.86,3.55,1.96,-1.0,91.29232706593238,"[68.99786376953125, 63.590972900390625, 66.75407409667969, 66.89262390136719, 67.35175323486328, 65.57403564453125, 66.81932830810547]"
2024-12-14,Reims,Monaco,D,Away,3.63,3.6,2.02,-1.0,90.29232706593238,"[74.94739532470703, 72.90269470214844, 76.85343170166016, 74.2932357788086, 75.0981216430664, 74.88124084472656, 74.8842544555664]"
2024-12-14,Marseille,Lille,D,Draw,2.17,3.47,3.34,2.47,92.76232706593238,"[80.72215270996094, 85.15364837646484, 81.699462890625, 81.99688720703125, 79.53144073486328, 82.59147644042969, 81.15975189208984]"
2024-12-15,Rennes,Angers,H,Away,1.62,3.93,5.45,-1.0,91.76232706593238,"[64.08246612548828, 65.3951187133789, 66.00363159179688, 64.96839141845703, 65.39246368408203, 65.99958801269531, 65.20142364501953]"
2024-12-15,Montpellier,Nice,D,Draw,2.93,3.5,2.35,2.5,94.26232706593238,"[56.65401077270508, 57.82819747924805, 57.670753479003906, 56.49851608276367, 56.80396270751953, 57.375579833984375, 56.971534729003906]"
2024-12-15,Brest,Nantes,H,Draw,2.09,3.32,3.67,-1.0,93.26232706593238,"[35.71604919433594, 39.203895568847656, 37.007118225097656, 37.12785339355469, 36.823421478271484, 38.202972412109375, 37.55183410644531]"
2024-12-15,Le Havre,Strasbourg,A,Home,3.03,3.21,2.44,-1.0,92.26232706593238,"[76.52284240722656, 76.02674102783203, 73.37202453613281, 76.14863586425781, 75.32327270507812, 75.00054168701172, 75.35382080078125]"
2024-12-15,Paris SG,Lyon,H,Draw,1.4,5.44,6.45,-1.0,91.26232706593238,"[55.02014923095703, 55.7496223449707, 54.84550476074219, 55.71482849121094, 55.026031494140625, 55.66585159301758, 55.527976989746094]"
2025-01-03,Nice,Rennes,H,Home,2.19,3.35,3.39,1.19,92.45232706593238,"[73.07778930664062, 70.45723724365234, 68.91495513916016, 72.0339126586914, 70.92689514160156, 69.8788833618164, 71.17398071289062]"
2025-01-04,Lille,Nantes,D,Home,1.53,4.16,6.35,-1.0,91.45232706593238,"[89.39704132080078, 85.64530181884766, 85.83644104003906, 87.9579086303711, 87.64864349365234, 85.79773712158203, 87.28266143798828]"
2025-01-04,Lyon,Montpellier,H,Draw,1.33,5.49,8.2,-1.0,90.45232706593238,"[47.61296081542969, 52.05905532836914, 45.90878677368164, 49.15530014038086, 47.30634689331055, 48.782386779785156, 48.190773010253906]"
2025-01-04,St Etienne,Reims,H,Draw,3.5,3.36,2.13,-1.0,89.45232706593238,"[67.20806884765625, 67.86554718017578, 63.36595153808594, 66.41532135009766, 64.84973907470703, 65.48095703125, 65.07701873779297]"
2025-01-05,Marseille,Le Havre,H,Draw,1.3,5.48,9.62,-1.0,88.45232706593238,"[79.70823669433594, 80.20175170898438, 77.01268005371094, 79.71498107910156, 79.4648666381836, 78.89962768554688, 79.39981842041016]"
2025-01-05,Strasbourg,Auxerre,H,Away,1.87,3.72,3.98,-1.0,87.45232706593238,"[67.08794403076172, 63.83064651489258, 69.3194808959961, 65.33173370361328, 67.2170639038086, 66.82001495361328, 66.02604675292969]"
2025-01-05,Angers,Brest,H,Away,3.21,3.22,2.31,-1.0,86.45232706593238,"[82.83639526367188, 81.21306610107422, 84.81208801269531, 81.62236022949219, 83.77447509765625, 83.54883575439453, 83.17120361328125]"
2025-01-05,Lens,Toulouse,A,Draw,1.94,3.48,4.0,-1.0,85.45232706593238,"[80.1117935180664, 81.56423950195312, 78.05459594726562, 80.85585021972656, 80.06782531738281, 80.05928802490234, 80.167236328125]"
2025-01-10,Auxerre,Lille,D,Draw,4.61,3.74,1.76,2.74,88.19232706593237,"[79.68458557128906, 84.34747314453125, 77.30037689208984, 80.86351013183594, 79.06302642822266, 80.15962982177734, 79.51829528808594]"
2025-01-10,Nantes,Monaco,D,Draw,4.76,3.75,1.74,2.75,90.94232706593237,"[72.99142456054688, 74.28624725341797, 71.18937683105469, 73.29402923583984, 72.42659759521484, 72.90509033203125, 72.93065643310547]"
2025-01-11,Reims,Nice,A,Draw,2.64,3.42,2.63,-1.0,89.94232706593237,"[76.83006286621094, 79.30465698242188, 76.43551635742188, 77.3258285522461, 76.50711059570312, 77.86026763916016, 76.76580810546875]"
2025-01-11,Rennes,Marseille,A,Draw,2.99,3.3,2.4,-1.0,88.94232706593237,"[69.37308502197266, 69.94815063476562, 69.88883209228516, 69.44190979003906, 69.72266387939453, 69.75360870361328, 69.3664321899414]"
2025-01-11,Brest,Lyon,H,Away,3.06,3.55,2.25,-1.0,87.94232706593237,"[71.65727233886719, 72.54612731933594, 73.60052490234375, 71.69586181640625, 72.6353530883789, 72.88313293457031, 72.38298797607422]"
2025-01-12,Montpellier,Angers,A,Draw,2.1,3.46,3.45,-1.0,86.94232706593237,"[82.7275161743164, 85.30107879638672, 82.68913269042969, 83.6133041381836, 82.57459259033203, 83.57371520996094, 83.32494354248047]"
2025-01-12,Toulouse,Strasbourg,A,Draw,1.77,3.82,4.43,-1.0,85.94232706593237,"[53.79824447631836, 58.678497314453125, 56.03340148925781, 55.41135787963867, 55.059139251708984, 57.10034942626953, 55.64498519897461]"
2025-01-12,Paris SG,St Etienne,H,Draw,1.09,11.39,22.98,-1.0,84.94232706593237,"[88.14775848388672, 93.90931701660156, 87.93667602539062, 89.37991333007812, 88.25678253173828, 90.07805633544922, 89.63481903076172]"
2025-01-12,Le Havre,Lens,A,Draw,5.53,3.77,1.65,-1.0,83.94232706593237,"[50.56428146362305, 54.72857666015625, 49.544837951660156, 51.510040283203125, 49.660316467285156, 51.71399688720703, 50.56390380859375]"
2025-01-17,Montpellier,Monaco,H,Draw,5.3,4.47,1.57,-1.0,82.94232706593237,"[60.6091194152832, 64.2436752319336, 61.4748420715332, 61.61381530761719, 61.32034683227539, 63.07276916503906, 61.840126037597656]"
2025-01-17,Lille,Nice,H,Draw,2.05,3.45,3.7,-1.0,81.94232706593237,"[-2.2315444946289062, 2.067667245864868, -4.459467887878418, -0.5538982152938843, -1.905327558517456, -1.0153769254684448, -1.2620512247085571]"
2025-01-18,Rennes,Brest,A,Draw,2.01,3.36,3.88,-1.0,80.94232706593237,"[93.39103698730469, 95.50070190429688, 91.6084213256836, 94.1048355102539, 93.47966766357422, 92.99978637695312, 93.62451934814453]"
2025-01-18,Lens,Paris SG,A,Away,4.34,4.12,1.72,0.72,81.66232706593237,"[70.3566665649414, 70.8808364868164, 75.2375259399414, 70.922119140625, 72.72421264648438, 73.03459167480469, 72.58460235595703]"
2025-01-18,Lyon,Toulouse,D,Draw,1.85,3.85,3.96,2.85,84.51232706593237,"[76.4947509765625, 79.61151123046875, 76.02660369873047, 77.62515258789062, 76.55865478515625, 77.80811309814453, 77.01716613769531]"
2025-01-19,St Etienne,Nantes,D,Draw,2.52,3.22,2.88,2.22,86.73232706593237,"[66.0606689453125, 66.50260925292969, 65.96964263916016, 66.1419448852539, 66.04325866699219, 65.99842071533203, 66.06504821777344]"
2025-01-19,Angers,Auxerre,H,Away,2.44,3.25,2.95,-1.0,85.73232706593237,"[95.4428939819336, 95.69747924804688, 97.66336822509766, 94.83412170410156, 96.00048828125, 97.1607437133789, 95.62552642822266]"
2025-01-19,Reims,Le Havre,D,Home,1.64,3.9,5.3,-1.0,84.73232706593237,"[62.2672119140625, 57.88518524169922, 61.2675895690918, 60.934242248535156, 61.90571212768555, 59.64789962768555, 60.86863708496094]"
2025-01-19,Marseille,Strasbourg,D,Draw,1.57,4.32,5.35,3.3200000000000003,88.05232706593236,"[68.28620910644531, 73.2994155883789, 71.1843032836914, 69.50511169433594, 69.45174407958984, 71.59355926513672, 69.57917022705078]"
2025-01-24,Auxerre,St Etienne,D,Home,1.94,3.66,3.83,-1.0,87.05232706593236,"[68.48031616210938, 65.78182983398438, 67.3879623413086, 66.6712875366211, 67.085205078125, 66.25473022460938, 66.4742431640625]"
2025-01-25,Paris SG,Reims,D,Draw,1.24,6.58,10.49,5.58,92.63232706593236,"[62.87459945678711, 73.82227325439453, 68.24383544921875, 66.51278686523438, 65.15823364257812, 70.00011444091797, 66.81212615966797]"
2025-01-25,Monaco,Rennes,H,Away,1.73,3.94,4.61,-1.0,91.63232706593236,"[60.75233840942383, 60.467369079589844, 62.49382781982422, 61.201332092285156, 61.846458435058594, 61.702659606933594, 61.3764533996582]"
2025-01-25,Strasbourg,Lille,H,Home,2.8,3.38,2.5,1.7999999999999998,93.43232706593236,"[70.16680908203125, 70.12449645996094, 68.98992156982422, 69.91935729980469, 69.55901336669922, 69.74095153808594, 69.40460968017578]"
2025-01-26,Nantes,Lyon,D,Draw,3.34,3.51,2.13,2.51,95.94232706593236,"[72.1426773071289, 74.21814727783203, 70.57331848144531, 72.23756408691406, 71.25397491455078, 71.91749572753906, 71.5435562133789]"
2025-01-26,Le Havre,Brest,A,Home,3.28,3.11,2.34,-1.0,94.94232706593236,"[88.05846405029297, 84.29020690917969, 85.28886413574219, 85.9936752319336, 86.65116882324219, 85.26980590820312, 85.79620361328125]"
2025-01-26,Lens,Angers,H,Draw,1.44,4.55,7.13,-1.0,93.94232706593236,"[82.21310424804688, 87.20873260498047, 87.1781005859375, 84.25542449951172, 84.96257781982422, 86.99022674560547, 84.98926544189453]"
2025-01-26,Nice,Marseille,H,Away,2.85,3.52,2.4,-1.0,92.94232706593236,"[69.84968566894531, 68.88921356201172, 74.5004653930664, 69.62653350830078, 71.09660339355469, 71.3366470336914, 70.84310150146484]"
2025-01-26,Toulouse,Montpellier,A,Home,1.63,4.03,5.27,-1.0,91.94232706593236,"[53.415306091308594, 52.616737365722656, 52.442081451416016, 53.174705505371094, 52.78321838378906, 52.80397033691406, 52.9825439453125]"
2025-01-31,Montpellier,Lens,A,Draw,4.29,3.7,1.83,-1.0,90.94232706593236,"[71.19556427001953, 73.54460144042969, 71.76217651367188, 72.00739288330078, 71.11055755615234, 71.95329284667969, 71.86409759521484]"
2025-02-01,Brest,Paris SG,A,12,6.58,4.82,1.44,0.18144638403990032,91.12377344997226,"[76.29734802246094, 75.58665466308594, 76.88230895996094, 75.99124908447266, 77.17333221435547, 76.0113296508789, 76.54878234863281]"
2025-02-01,Monaco,Auxerre,H,Away,1.34,5.48,8.05,-1.0,90.12377344997226,"[55.48980712890625, 54.266380310058594, 56.480735778808594, 55.396236419677734, 55.96533203125, 55.56041717529297, 55.87637710571289]"
2025-02-01,Lille,St Etienne,H,Draw,1.4,4.74,7.75,-1.0,89.12377344997226,"[86.59297943115234, 90.52472686767578, 85.35001373291016, 88.40652465820312, 87.3230972290039, 87.92017364501953, 87.75346374511719]"
2025-02-02,Rennes,Strasbourg,H,Home,2.08,3.47,3.53,1.08,90.20377344997226,"[72.21744537353516, 72.12002563476562, 67.27018737792969, 71.56504821777344, 70.77655792236328, 69.75289154052734, 70.5433349609375]"
2025-02-02,Reims,Nantes,A,Home,2.15,3.38,3.43,-1.0,89.20377344997226,"[70.11079406738281, 68.19145202636719, 68.23020935058594, 69.15567779541016, 69.11973571777344, 68.16271209716797, 68.6547622680664]"
2025-02-02,Angers,Le Havre,D,Away,1.98,3.34,3.98,-1.0,88.20377344997226,"[73.50421905517578, 73.95537567138672, 74.42479705810547, 73.68470764160156, 74.0623779296875, 74.20784759521484, 73.89604949951172]"
2025-02-02,Marseille,Lyon,H,Home,2.04,3.77,3.38,1.04,89.24377344997227,"[62.58644485473633, 60.072086334228516, 60.1642951965332, 61.389530181884766, 61.042510986328125, 60.222503662109375, 61.09239196777344]"
2025-02-02,Toulouse,Nice,D,Draw,2.51,3.33,2.82,2.33,91.57377344997226,"[69.94541931152344, 73.5903091430664, 69.73595428466797, 71.04407501220703, 70.31934356689453, 71.6706314086914, 70.66568756103516]"
2025-02-07,Nantes,Brest,A,Draw,2.44,3.19,3.09,-1.0,90.57377344997226,"[64.27900695800781, 67.18073272705078, 66.15165710449219, 65.17765045166016, 65.3554916381836, 66.12179565429688, 65.47401428222656]"
2025-02-07,Paris SG,Monaco,H,Draw,1.4,5.46,6.79,-1.0,89.57377344997226,"[58.789344787597656, 61.91211700439453, 58.90550994873047, 60.09014129638672, 59.404579162597656, 60.36996078491211, 60.13685607910156]"
2025-02-08,Lille,Le Havre,A,Home,1.35,5.05,9.17,-1.0,88.57377344997226,"[79.39986419677734, 77.68238830566406, 76.38069915771484, 78.68331146240234, 78.24365997314453, 77.60635375976562, 78.3351058959961]"
2025-02-08,St Etienne,Rennes,A,12,3.37,3.35,2.2,0.33105924596050285,88.90483269593277,"[75.74082946777344, 71.54634857177734, 75.19142150878906, 74.24409484863281, 75.77119445800781, 73.98873901367188, 74.61575317382812]"
2025-02-08,Nice,Lens,H,Home,2.36,3.41,3.01,1.3599999999999999,90.26483269593277,"[68.78560638427734, 66.15986633300781, 66.118408203125, 67.31067657470703, 66.89178466796875, 65.61434936523438, 66.64856719970703]"
2025-02-09,Strasbourg,Montpellier,H,Home,1.79,3.93,4.15,0.79,91.05483269593277,"[48.617156982421875, 46.827880859375, 46.174373626708984, 47.08080291748047, 47.59859085083008, 46.7984504699707, 46.85588073730469]"
2025-02-09,Lyon,Reims,H,Away,1.52,4.6,5.69,-1.0,90.05483269593277,"[83.82522583007812, 85.3826904296875, 86.93793487548828, 84.53241729736328, 84.42386627197266, 85.56771087646484, 84.90704345703125]"
2025-02-09,Auxerre,Toulouse,D,Home,3.04,3.38,2.33,-1.0,89.05483269593277,"[74.97118377685547, 71.73169708251953, 73.27837371826172, 72.9217758178711, 73.2560043334961, 72.28567504882812, 72.79133605957031]"
2025-02-09,Angers,Marseille,A,Draw,5.3,4.05,1.63,-1.0,88.05483269593277,"[75.14592742919922, 76.66302490234375, 74.23450469970703, 75.32118225097656, 74.58090209960938, 75.29013061523438, 74.61978149414062]"
2025-02-14,Brest,Auxerre,D,Home,2.26,3.28,3.38,-1.0,87.05483269593277,"[81.46483612060547, 77.6983871459961, 77.9787826538086, 79.75919342041016, 79.93447875976562, 78.21157836914062, 79.62492370605469]"
2025-02-15,Marseille,St Etienne,H,Draw,1.27,6.18,10.0,-1.0,86.05483269593277,"[78.95518493652344, 84.81354522705078, 81.96298217773438, 80.9204330444336, 81.09749603271484, 82.91683959960938, 81.15119934082031]"
2025-02-15,Monaco,Nantes,H,Away,1.56,4.33,5.68,-1.0,85.05483269593277,"[87.5899658203125, 87.37696838378906, 92.14208221435547, 87.5960693359375, 88.29791259765625, 89.22002410888672, 88.41212463378906]"
2025-02-15,Toulouse,Paris SG,A,Draw,5.97,4.71,1.49,-1.0,84.05483269593277,"[71.48866271972656, 74.26644897460938, 73.77146911621094, 72.65646362304688, 73.6403579711914, 74.17192840576172, 73.65332794189453]"
2025-02-16,Le Havre,Nice,A,Draw,5.18,3.96,1.65,-1.0,83.05483269593277,"[67.17838287353516, 69.44632720947266, 66.341064453125, 67.44368743896484, 67.3441390991211, 67.64956665039062, 67.47660064697266]"
2025-02-16,Montpellier,Lyon,A,Home,4.79,4.37,1.64,-1.0,82.05483269593277,"[63.44584274291992, 59.27969741821289, 62.05752944946289, 61.79487991333008, 62.44621276855469, 60.94984817504883, 61.49738311767578]"
2025-02-16,Lens,Strasbourg,A,Home,1.76,3.91,4.39,-1.0,81.05483269593277,"[63.88144302368164, 63.00094985961914, 61.256919860839844, 63.87504577636719, 63.81406784057617, 62.62957763671875, 63.376487731933594]"
2025-02-16,Reims,Angers,A,Home,1.99,3.44,3.85,-1.0,80.05483269593277,"[77.69992065429688, 75.09297943115234, 77.39311981201172, 76.4719009399414, 76.93238830566406, 76.32221984863281, 76.60255432128906]"
2025-02-16,Rennes,Lille,A,Away,2.64,3.31,2.7,1.7000000000000002,81.75483269593278,"[61.211116790771484, 59.99020004272461, 63.99018096923828, 60.53021240234375, 61.464385986328125, 61.676151275634766, 61.273128509521484]"
2025-02-21,Rennes,Reims,H,Home,2.13,3.46,3.5,1.13,82.88483269593277,"[59.484397888183594, 57.24284744262695, 57.67930603027344, 58.469276428222656, 58.11307907104492, 57.65434646606445, 58.171932220458984]"
2025-02-22,Lille,Monaco,H,X2,2.17,3.72,3.13,-1.0,81.88483269593277,"[53.36186981201172, 55.4202880859375, 55.09247970581055, 54.60648727416992, 55.17218780517578, 55.50961685180664, 55.39471435546875]"
2025-02-22,St Etienne,Angers,D,Home,2.4,3.29,3.05,-1.0,80.88483269593277,"[55.39588165283203, 52.18855285644531, 51.084903717041016, 53.8240966796875, 53.65528106689453, 51.8520393371582, 53.33244705200195]"
2025-02-22,Auxerre,Marseille,H,Away,5.59,4.4,1.55,-1.0,79.88483269593277,"[69.7238540649414, 66.87672424316406, 71.27497100830078, 68.92491149902344, 71.06986236572266, 69.51193237304688, 69.49740600585938]"
2025-02-23,Strasbourg,Brest,D,Away,1.99,3.61,3.67,-1.0,78.88483269593277,"[60.63203430175781, 61.933223724365234, 63.88347625732422, 61.09081268310547, 62.89859390258789, 62.94664001464844, 62.5279426574707]"
2025-02-23,Nice,Montpellier,H,Draw,1.37,5.23,7.62,-1.0,77.88483269593277,"[42.12820053100586, 48.657997131347656, 46.93682098388672, 44.76628875732422, 44.74531555175781, 47.286930084228516, 45.01029586791992]"
2025-02-23,Le Havre,Toulouse,A,Away,3.91,3.46,1.97,0.97,78.85483269593277,"[65.50220489501953, 63.72285842895508, 66.41195678710938, 65.13601684570312, 65.52702331542969, 65.44172668457031, 65.10099029541016]"
2025-02-23,Nantes,Lens,H,Away,3.6,3.41,2.08,-1.0,77.85483269593277,"[76.85202026367188, 75.53556060791016, 77.74695587158203, 75.86856079101562, 76.74903106689453, 76.21031951904297, 76.43667602539062]"
2025-02-23,Lyon,Paris SG,A,Away,4.25,4.26,1.72,0.72,78.57483269593277,"[75.2426986694336, 76.16986083984375, 76.89570617675781, 75.96123504638672, 76.57258605957031, 76.55178833007812, 76.19628143310547]"
2025-02-28,Monaco,Reims,H,Away,1.38,5.24,7.85,-1.0,77.57483269593277,"[72.1632308959961, 73.87516021728516, 75.58538055419922, 73.04109191894531, 73.29076385498047, 74.39103698730469, 73.93622589111328]"
2025-03-01,St Etienne,Nice,A,Draw,4.69,4.13,1.69,-1.0,76.57483269593277,"[76.0047607421875, 82.02569580078125, 71.64995574951172, 77.83255004882812, 76.00579071044922, 76.88426208496094, 76.88623809814453]"
2025-03-01,Lens,Le Havre,A,Draw,1.37,4.98,8.23,-1.0,75.57483269593277,"[75.09408569335938, 77.24603271484375, 73.8006591796875, 76.08747863769531, 74.59825134277344, 75.17369842529297, 75.25192260742188]"
2025-03-01,Paris SG,Lille,H,Draw,1.39,5.18,7.34,-1.0,74.57483269593277,"[70.14085388183594, 72.49691772460938, 70.99089050292969, 70.89160919189453, 70.27643585205078, 71.712646484375, 70.78101348876953]"
2025-03-02,Montpellier,Rennes,A,Home,3.49,3.49,2.09,-1.0,73.57483269593277,"[63.8353157043457, 63.311676025390625, 60.28105545043945, 62.79344177246094, 61.79142379760742, 61.60965347290039, 61.9596061706543]"
2025-03-02,Marseille,Nantes,H,12,1.4,5.03,7.29,0.17445339470655918,73.74928609063933,"[78.4742660522461, 77.9578628540039, 77.82703399658203, 78.77909851074219, 79.09121704101562, 78.1746597290039, 78.92472076416016]"
2025-03-02,Auxerre,Strasbourg,A,Away,2.83,3.33,2.52,1.52,75.26928609063933,"[91.03758239746094, 90.7391357421875, 92.20088195800781, 90.63229370117188, 90.5002212524414, 91.113037109375, 90.63111114501953]"
2025-03-02,Angers,Toulouse,A,Away,3.24,3.21,2.32,1.3199999999999998,76.58928609063932,"[83.77699279785156, 81.01868438720703, 87.83475494384766, 82.09756469726562, 84.10189819335938, 84.132080078125, 83.2502670288086]"
2025-03-02,Lyon,Brest,H,Draw,1.66,4.09,4.92,-1.0,75.58928609063932,"[53.792076110839844, 57.18355941772461, 52.35849380493164, 54.4810676574707, 53.725772857666016, 54.359134674072266, 54.11027526855469]"
2025-03-07,Toulouse,Monaco,D,Away,3.28,3.6,2.15,-1.0,74.58928609063932,"[75.66962432861328, 72.59809875488281, 78.19994354248047, 74.7066650390625, 76.81957244873047, 75.9549560546875, 76.08314514160156]"
2025-03-08,Rennes,Paris SG,A,Home,4.58,3.99,1.72,-1.0,73.58928609063932,"[92.4909439086914, 89.94959259033203, 90.20738983154297, 90.70073699951172, 91.49036407470703, 89.59907531738281, 90.8644027709961]"
2025-03-08,Lille,Montpellier,H,Draw,1.4,4.94,7.45,-1.0,72.58928609063932,"[78.44598388671875, 80.79666900634766, 78.4744873046875, 79.69696044921875, 79.25565338134766, 80.16954040527344, 79.57392120361328]"
2025-03-08,Marseille,Lens,A,Draw,1.52,4.49,5.83,-1.0,71.58928609063932,"[47.20699691772461, 48.45140075683594, 44.66553497314453, 47.19139099121094, 46.62181854248047, 46.7252197265625, 46.90303421020508]"
2025-03-09,Nantes,Strasbourg,A,Away,2.58,3.3,2.75,1.75,73.33928609063932,"[76.84848022460938, 74.60430908203125, 77.35462951660156, 75.66213989257812, 76.1482162475586, 75.80902862548828, 76.3584213256836]"
2025-03-09,Le Havre,St Etienne,D,12,2.34,3.44,2.97,-1.0,72.33928609063932,"[54.658912658691406, 54.441158294677734, 54.959808349609375, 54.8758659362793, 55.220088958740234, 55.008033752441406, 54.78876876831055]"
2025-03-09,Reims,Auxerre,A,Home,2.46,3.26,2.94,-1.0,71.33928609063932,"[69.51722717285156, 65.76822662353516, 68.66170501708984, 68.11611938476562, 69.22282409667969, 67.71630096435547, 68.64575958251953]"
2025-03-09,Nice,Lyon,A,12,2.04,3.64,3.46,0.28334545454545457,71.62263154518477,"[84.22290802001953, 83.3424301147461, 83.6702651977539, 84.21934509277344, 84.74872589111328, 83.8154296875, 84.2499008178711]"
2025-03-09,Brest,Angers,H,Draw,1.75,3.71,4.72,-1.0,70.62263154518477,"[67.70059204101562, 71.09606170654297, 70.30367279052734, 68.80743408203125, 68.8125228881836, 70.12706756591797, 69.38866424560547]"
2025-03-14,Nice,Auxerre,D,Away,1.6,4.1,5.54,-1.0,69.62263154518477,"[72.5582504272461, 75.95793151855469, 76.68257141113281, 74.62345886230469, 75.0263900756836, 76.27977752685547, 75.21781158447266]"
2025-03-15,Angers,Monaco,A,Home,6.75,4.87,1.43,-1.0,68.62263154518477,"[47.07337188720703, 45.34928512573242, 45.44049835205078, 46.14919662475586, 46.219879150390625, 46.04875946044922, 46.079952239990234]"
2025-03-15,Lens,Rennes,H,Draw,2.08,3.45,3.59,-1.0,67.62263154518477,"[63.83158493041992, 65.93384552001953, 64.04509735107422, 63.98908233642578, 63.30655288696289, 64.46448516845703, 63.870235443115234]"
2025-03-15,Nantes,Lille,H,Draw,3.54,3.34,2.14,-1.0,66.62263154518477,"[39.7850456237793, 45.44795227050781, 42.295440673828125, 42.06302261352539, 41.57609176635742, 43.48198318481445, 42.32147979736328]"
2025-03-16,Brest,Reims,D,Home,1.7,3.87,4.96,-1.0,65.62263154518477,"[53.45840072631836, 52.92364501953125, 51.328731536865234, 53.439353942871094, 53.32491683959961, 52.360389709472656, 53.29669189453125]"
2025-03-16,Strasbourg,Toulouse,H,Away,2.31,3.34,3.14,-1.0,64.62263154518477,"[82.09622955322266, 82.89652252197266, 83.78828430175781, 82.17194366455078, 82.77082061767578, 83.04460144042969, 82.71625518798828]"
2025-03-16,Paris SG,Marseille,H,Home,1.44,5.08,6.26,0.43999999999999995,65.06263154518477,"[74.76371765136719, 73.62789916992188, 73.075439453125, 74.51493835449219, 74.11595916748047, 73.76261138916016, 73.89125061035156]"
2025-03-16,Lyon,Le Havre,H,Draw,1.36,5.28,7.76,-1.0,64.06263154518477,"[62.68338394165039, 67.98810577392578, 60.676029205322266, 63.9965705871582, 61.693058013916016, 63.99415969848633, 63.028785705566406]"
2025-03-16,Montpellier,St Etienne,A,Home,2.2,3.66,3.09,-1.0,63.06263154518477,"[66.03766632080078, 65.58185577392578, 63.65629577636719, 65.47588348388672, 65.10084533691406, 64.83380889892578, 65.07056427001953]"
2025-03-28,Strasbourg,Lyon,H,Away,2.74,3.65,2.42,-1.0,62.06263154518477,"[70.97730255126953, 70.15637969970703, 71.63851165771484, 70.4796142578125, 71.0584487915039, 70.72248840332031, 70.64958190917969]"
2025-03-29,Monaco,Nice,H,Away,1.9,3.83,3.76,-1.0,61.06263154518477,"[68.3543930053711, 69.19242858886719, 72.01788330078125, 68.99678802490234, 70.5159683227539, 70.34691619873047, 70.10244750976562]"
2025-03-29,Reims,Marseille,H,Home,5.48,4.18,1.59,4.48,65.54263154518478,"[72.44520568847656, 71.06974792480469, 72.30782318115234, 71.79741668701172, 72.36310577392578, 72.34931182861328, 71.75929260253906]"
2025-03-29,St Etienne,Paris SG,A,12,16.45,9.12,1.13,0.05736632536973829,65.59999787055452,"[84.16333770751953, 79.87583923339844, 85.48657989501953, 83.01233673095703, 86.14698028564453, 83.26960754394531, 84.8370132446289]"
2025-03-30,Auxerre,Montpellier,H,Draw,1.75,3.82,4.5,-1.0,64.59999787055452,"[68.73262023925781, 71.38626098632812, 67.79008483886719, 69.39678955078125, 68.71936798095703, 69.49588775634766, 69.07876586914062]"
2025-03-30,Angers,Rennes,A,Home,4.1,3.55,1.89,-1.0,63.59999787055452,"[65.78811645507812, 60.76920700073242, 64.82933044433594, 63.226444244384766, 64.56712341308594, 62.79931640625, 63.24018096923828]"
2025-03-30,Le Havre,Nantes,H,Away,3.03,3.28,2.38,-1.0,62.59999787055452,"[68.13349914550781, 71.24263000488281, 73.43894958496094, 69.13872528076172, 70.2098617553711, 72.31187438964844, 70.29600524902344]"
2025-03-30,Lille,Lens,H,Home,2.01,3.48,3.7,1.0099999999999998,63.609997870554515,"[81.9273681640625, 77.96534729003906, 78.72921752929688, 80.28750610351562, 80.42898559570312, 78.5013427734375, 79.92733764648438]"
2025-03-30,Toulouse,Brest,A,Away,2.02,3.35,3.87,2.87,66.47999787055451,"[63.27070236206055, 65.32077026367188, 68.0790023803711, 64.15845489501953, 64.72867584228516, 66.28056335449219, 65.10990905761719]"
2025-04-04,Nice,Nantes,A,Away,1.51,4.35,6.43,5.43,71.90999787055452,"[77.07127380371094, 77.05023193359375, 77.45427703857422, 77.28177642822266, 76.89661407470703, 76.94834899902344, 77.06572723388672]"
2025-04-05,Paris SG,Angers,H,Draw,1.13,9.11,17.68,-1.0,70.90999787055452,"[70.1500015258789, 70.83763885498047, 68.49401092529297, 70.57759857177734, 69.74983978271484, 69.46027374267578, 70.0775375366211]"
2025-04-05,Brest,Monaco,H,Away,3.77,3.71,1.93,-1.0,69.90999787055452,"[64.50239562988281, 62.917625427246094, 66.25456237792969, 63.46387481689453, 65.8270492553711, 64.97420501708984, 65.22723388671875]"
